Model,Enzyme,Descriptor,Category,Count
gpc,HIV-1 IN,PC,A,0
gpc,HIV-1 IN,PC,B,0
gpc,HIV-1 IN,PC,C,0
gpc,HIV-1 IN,PC,D,0
gpc,HIV-1 IN,PC,E,67
gpc,HIV-1 IN,PC,F,5
gpc,HIV-1 IN,ECFP4,A,0
gpc,HIV-1 IN,ECFP4,B,0
gpc,HIV-1 IN,ECFP4,C,0
gpc,HIV-1 IN,ECFP4,D,2
gpc,HIV-1 IN,ECFP4,E,53
gpc,HIV-1 IN,ECFP4,F,17
gpc,HIV-1 IN,MIX,A,0
gpc,HIV-1 IN,MIX,B,19
gpc,HIV-1 IN,MIX,C,53
gpc,HIV-1 IN,MIX,D,0
gpc,HIV-1 IN,MIX,E,0
gpc,HIV-1 IN,MIX,F,0
gpc,HIV-1 PR,PC,A,69
gpc,HIV-1 PR,PC,B,1
gpc,HIV-1 PR,PC,C,0
gpc,HIV-1 PR,PC,D,0
gpc,HIV-1 PR,PC,E,0
gpc,HIV-1 PR,PC,F,2
gpc,HIV-1 PR,ECFP4,A,47
gpc,HIV-1 PR,ECFP4,B,21
gpc,HIV-1 PR,ECFP4,C,3
gpc,HIV-1 PR,ECFP4,D,1
gpc,HIV-1 PR,ECFP4,E,0
gpc,HIV-1 PR,ECFP4,F,0
gpc,HIV-1 PR,MIX,A,72
gpc,HIV-1 PR,MIX,B,0
gpc,HIV-1 PR,MIX,C,0
gpc,HIV-1 PR,MIX,D,0
gpc,HIV-1 PR,MIX,E,0
gpc,HIV-1 PR,MIX,F,0
gpc,HIV-1 RT,PC,A,0
gpc,HIV-1 RT,PC,B,0
gpc,HIV-1 RT,PC,C,0
gpc,HIV-1 RT,PC,D,49
gpc,HIV-1 RT,PC,E,23
gpc,HIV-1 RT,PC,F,0
gpc,HIV-1 RT,ECFP4,A,0
gpc,HIV-1 RT,ECFP4,B,0
gpc,HIV-1 RT,ECFP4,C,2
gpc,HIV-1 RT,ECFP4,D,39
gpc,HIV-1 RT,ECFP4,E,29
gpc,HIV-1 RT,ECFP4,F,2
gpc,HIV-1 RT,MIX,A,0
gpc,HIV-1 RT,MIX,B,6
gpc,HIV-1 RT,MIX,C,66
gpc,HIV-1 RT,MIX,D,0
gpc,HIV-1 RT,MIX,E,0
gpc,HIV-1 RT,MIX,F,0
