Model,Enzyme,Descriptor,Category,Count
rfc,HIV-1 IN,PC,A,0
rfc,HIV-1 IN,PC,B,0
rfc,HIV-1 IN,PC,C,0
rfc,HIV-1 IN,PC,D,0
rfc,HIV-1 IN,PC,E,55
rfc,HIV-1 IN,PC,F,25
rfc,HIV-1 IN,ECFP4,A,0
rfc,HIV-1 IN,ECFP4,B,0
rfc,HIV-1 IN,ECFP4,C,0
rfc,HIV-1 IN,ECFP4,D,0
rfc,HIV-1 IN,ECFP4,E,46
rfc,HIV-1 IN,ECFP4,F,34
rfc,HIV-1 IN,MIX,A,0
rfc,HIV-1 IN,MIX,B,60
rfc,HIV-1 IN,MIX,C,10
rfc,HIV-1 IN,MIX,D,10
rfc,HIV-1 IN,MIX,E,0
rfc,HIV-1 IN,MIX,F,0
rfc,HIV-1 PR,PC,A,6
rfc,HIV-1 PR,PC,B,74
rfc,HIV-1 PR,PC,C,0
rfc,HIV-1 PR,PC,D,0
rfc,HIV-1 PR,PC,E,0
rfc,HIV-1 PR,PC,F,0
rfc,HIV-1 PR,ECFP4,A,0
rfc,HIV-1 PR,ECFP4,B,80
rfc,HIV-1 PR,ECFP4,C,0
rfc,HIV-1 PR,ECFP4,D,0
rfc,HIV-1 PR,ECFP4,E,0
rfc,HIV-1 PR,ECFP4,F,0
rfc,HIV-1 PR,MIX,A,80
rfc,HIV-1 PR,MIX,B,0
rfc,HIV-1 PR,MIX,C,0
rfc,HIV-1 PR,MIX,D,0
rfc,HIV-1 PR,MIX,E,0
rfc,HIV-1 PR,MIX,F,0
rfc,HIV-1 RT,PC,A,0
rfc,HIV-1 RT,PC,B,0
rfc,HIV-1 RT,PC,C,0
rfc,HIV-1 RT,PC,D,20
rfc,HIV-1 RT,PC,E,60
rfc,HIV-1 RT,PC,F,0
rfc,HIV-1 RT,ECFP4,A,0
rfc,HIV-1 RT,ECFP4,B,0
rfc,HIV-1 RT,ECFP4,C,0
rfc,HIV-1 RT,ECFP4,D,10
rfc,HIV-1 RT,ECFP4,E,70
rfc,HIV-1 RT,ECFP4,F,0
rfc,HIV-1 RT,MIX,A,0
rfc,HIV-1 RT,MIX,B,72
rfc,HIV-1 RT,MIX,C,8
rfc,HIV-1 RT,MIX,D,0
rfc,HIV-1 RT,MIX,E,0
rfc,HIV-1 RT,MIX,F,0
