Model,Enzyme,Descriptor,Category,Count
svc,HIV-1 IN,PC,A,0
svc,HIV-1 IN,PC,B,0
svc,HIV-1 IN,PC,C,0
svc,HIV-1 IN,PC,D,0
svc,HIV-1 IN,PC,E,196
svc,HIV-1 IN,PC,F,92
svc,HIV-1 IN,ECFP4,A,0
svc,HIV-1 IN,ECFP4,B,0
svc,HIV-1 IN,ECFP4,C,0
svc,HIV-1 IN,ECFP4,D,15
svc,HIV-1 IN,ECFP4,E,145
svc,HIV-1 IN,ECFP4,F,128
svc,HIV-1 IN,MIX,A,0
svc,HIV-1 IN,MIX,B,64
svc,HIV-1 IN,MIX,C,153
svc,HIV-1 IN,MIX,D,56
svc,HIV-1 IN,MIX,E,15
svc,HIV-1 IN,MIX,F,0
svc,HIV-1 PR,PC,A,148
svc,HIV-1 PR,PC,B,137
svc,HIV-1 PR,PC,C,3
svc,HIV-1 PR,PC,D,0
svc,HIV-1 PR,PC,E,0
svc,HIV-1 PR,PC,F,0
svc,HIV-1 PR,ECFP4,A,133
svc,HIV-1 PR,ECFP4,B,155
svc,HIV-1 PR,ECFP4,C,0
svc,HIV-1 PR,ECFP4,D,0
svc,HIV-1 PR,ECFP4,E,0
svc,HIV-1 PR,ECFP4,F,0
svc,HIV-1 PR,MIX,A,285
svc,HIV-1 PR,MIX,B,3
svc,HIV-1 PR,MIX,C,0
svc,HIV-1 PR,MIX,D,0
svc,HIV-1 PR,MIX,E,0
svc,HIV-1 PR,MIX,F,0
svc,HIV-1 RT,PC,A,0
svc,HIV-1 RT,PC,B,0
svc,HIV-1 RT,PC,C,2
svc,HIV-1 RT,PC,D,179
svc,HIV-1 RT,PC,E,104
svc,HIV-1 RT,PC,F,3
svc,HIV-1 RT,ECFP4,A,0
svc,HIV-1 RT,ECFP4,B,0
svc,HIV-1 RT,ECFP4,C,7
svc,HIV-1 RT,ECFP4,D,147
svc,HIV-1 RT,ECFP4,E,134
svc,HIV-1 RT,ECFP4,F,0
svc,HIV-1 RT,MIX,A,0
svc,HIV-1 RT,MIX,B,48
svc,HIV-1 RT,MIX,C,237
svc,HIV-1 RT,MIX,D,3
svc,HIV-1 RT,MIX,E,0
svc,HIV-1 RT,MIX,F,0
