Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,KNN,0.48877293479344014,0.3726058467741935,0.5311502659574467,0.42175323185519475,0.5198704258574525,0.0411791906658271
HIV-1 IN,GPC,0.47597878383861175,0.35432667690732206,0.521838061465721,0.4048237497665529,0.5099202554497084,0.020797639554057695
HIV-1 IN,GNB,0.34058058023914106,0.2698732718894009,0.5196143617021277,0.2955415020785488,0.5018462209249377,0.005913079774160745
HIV-1 IN,MLP,0.4738648330841456,0.40034562211981567,0.5164893617021277,0.43351710867800997,0.5082261707437024,0.01731603997180231
HIV-1 IN,RFC,0.4711400435030743,0.4018433179723502,0.5163829787234042,0.4335485051513338,0.5082339119506021,0.016521026188308394
HIV-1 IN,CNN,0.4616733076079152,0.3715437788018433,0.5090425531914894,0.4105807554968466,0.49926003169341177,-0.0012018506614195502
HIV-1 IN,SVC,0.467891542436043,0.34070980542754736,0.5088209219858155,0.3840216831446619,0.4968604472899705,-0.00350558014655258
HIV-1 IN,DTC,0.4563185952247457,0.3844086021505376,0.5041371158392435,0.4149896463973383,0.4956188816637625,-0.00891002154796006
HIV-1 IN,QDA,0.6104034194902935,0.3665514592933947,0.49977836879432624,0.34335937849371057,0.49029977444248135,0.013865673837328158
HIV-1 IN,ABC,0.4348051697809227,0.304147465437788,0.498563829787234,0.3561363994005075,0.4847318354856924,-0.03384305274455808
HIV-1 PR,ABC,0.9175971825795599,0.9905921052631579,0.9097222222222221,0.9526257984684998,0.4982372291021672,-0.005164744001017717
HIV-1 PR,GPC,0.920754559634433,0.9599415204678361,0.8864398819108964,0.9379418596380751,0.5124462504299966,0.009887036719234174
HIV-1 PR,SVC,0.9157951283537291,0.9562591374269007,0.8791683440687064,0.9354503222122559,0.48691224845201236,-0.03426435748470632
HIV-1 PR,KNN,0.9164612311738698,0.9480674342105262,0.8729996980676329,0.9319261893281,0.4910373935758513,-0.02521049895499722
HIV-1 PR,CNN,0.9158374130492768,0.9450657894736842,0.8698671497584541,0.9301752162900658,0.48723877708978325,-0.031767270371556224
HIV-1 PR,DTC,0.9164859574442387,0.9418859649122808,0.8678878153515834,0.928857548853856,0.4913678190574476,-0.020281112710925902
HIV-1 PR,RFC,0.9144526672505192,0.9395394736842106,0.863828502415459,0.9268158660561937,0.47859326625386994,-0.05097473367665782
HIV-1 PR,MLP,0.9171532516670049,0.9246710526315789,0.8541666666666667,0.9208639054139973,0.4954237616099071,-0.011339484075847261
HIV-1 PR,GNB,0.9209131037957298,0.8992598684210527,0.8364281400966183,0.9075439445066107,0.5167255224458205,0.024971336251220583
HIV-1 PR,QDA,0.9050584772991618,0.630372807017544,0.6148349436392914,0.6534555756668997,0.5357746388028896,0.04583078275783442
HIV-1 RT,ABC,0.7489770102017148,0.9554920477137177,0.7260104790419162,0.8385739539109365,0.4909657208265559,-0.021936339524333746
HIV-1 RT,CNN,0.7411266185464721,0.8682902584493042,0.6732784431137724,0.7981022281174615,0.4735390686185914,-0.06104825441837011
HIV-1 RT,SVC,0.7329729022378627,0.7858336094543847,0.6239500166333999,0.756272391028544,0.45814197307736076,-0.09258043376098953
HIV-1 RT,DTC,0.7411835420961445,0.7587254252264193,0.6197604790419161,0.7467262342525637,0.47742668567718266,-0.043483256853512314
HIV-1 RT,MLP,0.7309070431278011,0.775844930417495,0.6173278443113772,0.7491559206358421,0.45496791975420203,-0.10208039240428272
HIV-1 RT,GPC,0.7260048244729317,0.7269715043074885,0.6051854624085163,0.7217670879927964,0.4804470316150236,-0.0498028620798828
HIV-1 RT,QDA,0.8144687872988131,0.653247183565275,0.5998003992015968,0.652197583496685,0.545057935216981,0.0862425470902245
HIV-1 RT,RFC,0.7224829344778552,0.7250994035785288,0.5832335329341317,0.7237633716533403,0.43792848966805237,-0.12487823805649159
HIV-1 RT,KNN,0.7506149457881869,0.6670135437375745,0.5817037799401198,0.7059016295095586,0.49432590065666604,-0.011568999697294562
HIV-1 RT,GNB,0.6630510889608456,0.5487077534791251,0.508935254491018,0.6001867813154698,0.46819857370925955,-0.05639910224733398
