Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,RFC,0.6412926620276234,0.4877880184331797,0.6326507092198581,0.5460041515397063,0.6223442727212013,0.2576474825159384
HIV-1 IN,GPC,0.6176865430290184,0.47480372077146266,0.6259357762017336,0.534848175442428,0.6151832979497776,0.23869080845516327
HIV-1 IN,MLP,0.6014195593543377,0.521505376344086,0.6238475177304964,0.555003759790143,0.6165662586595265,0.23799854582526
HIV-1 IN,KNN,0.6291657832433738,0.49519369239631333,0.6237810283687943,0.5512519835412014,0.6146325222521751,0.24162050028644624
HIV-1 IN,CNN,0.537843049604141,0.4723502304147465,0.6078014184397164,0.49718281858051405,0.5981645750229201,0.19991898051086984
HIV-1 IN,SVC,0.6170172591116573,0.4276540365250042,0.6014258274231679,0.4780580490286997,0.5890626170035356,0.19488940405974073
HIV-1 IN,ABC,0.5668802212155425,0.4331701228878648,0.5910195035460993,0.48640938167520537,0.5797891128273316,0.164796874494265
HIV-1 IN,DTC,0.5620675279549376,0.49025004266939753,0.5910165484633569,0.5188931814240686,0.5838473899483717,0.17069687364071628
HIV-1 IN,GNB,0.471980815115771,0.22609447004608293,0.5833333333333334,0.2780469536740496,0.5579171296211969,0.14065409816260718
HIV-1 IN,QDA,0.5916252865370206,0.40146569380440345,0.5392434988179668,0.36733186215561164,0.529441125338741,0.09566206218791122
HIV-1 PR,ABC,0.9242124615833904,0.9842379385964912,0.9108544685990339,0.9528455203559182,0.5374621065531476,0.07512419981648678
HIV-1 PR,SVC,0.9238352283197467,0.9703825536062379,0.8991853417427089,0.9463388912790877,0.5369171754959294,0.09190208251636821
HIV-1 PR,GPC,0.9120727348403769,0.974208089668616,0.8987631955627124,0.9413410962119677,0.5148818226120858,0.025433980932684567
HIV-1 PR,CNN,0.9263206034531648,0.9650219298245615,0.8974436392914654,0.9451845324536635,0.5535893962848296,0.14987232960927918
HIV-1 PR,KNN,0.9259565599525553,0.9654673793859648,0.8971354166666666,0.9451309558421291,0.549446312242002,0.11324460383218084
HIV-1 PR,RFC,0.9309443911454106,0.9581907894736843,0.8963264895330113,0.9443507402481726,0.581546375128999,0.1919528031766067
HIV-1 PR,MLP,0.9323290344297984,0.9542763157894738,0.8942230273752013,0.9429964231624132,0.5886577657378741,0.19336420495369444
HIV-1 PR,DTC,0.9323629778273538,0.9378654970760233,0.8799091966362498,0.9347096769226032,0.5850139032221076,0.1479115921970236
HIV-1 PR,GNB,0.9242748510672406,0.8213815789473684,0.771537842190016,0.834005948514525,0.5179211816305469,0.03534575305211104
HIV-1 PR,QDA,0.8734149448793944,0.7060489766081872,0.6765968867418142,0.7165140971831139,0.5267377235982111,0.02846041597839608
HIV-1 RT,ABC,0.7588460368384808,0.9338055003313452,0.7255832085828343,0.8340872913595948,0.5123131037010261,0.02929386437296905
HIV-1 RT,CNN,0.758256175210494,0.8942180251822399,0.7058383233532934,0.8195244364679463,0.5128918408739481,0.03955610568471161
HIV-1 RT,SVC,0.7680415887604192,0.8389984169059717,0.687569305832779,0.7989311863131348,0.5324691860062968,0.07984751087903119
HIV-1 RT,MLP,0.7755676936400734,0.8240556660039761,0.685254491017964,0.7964949622055523,0.5430884390625942,0.08076258922735573
HIV-1 RT,GPC,0.7541102499128506,0.832320889477947,0.6773189731647814,0.7880715400061983,0.5185594346379635,0.07170747094223896
HIV-1 RT,RFC,0.7677121070977048,0.795899602385686,0.6678206087824351,0.7811207106973899,0.5366366698797116,0.09494310326147946
HIV-1 RT,KNN,0.7922218491219856,0.74217714546057,0.6572187655938124,0.7650122552655837,0.5702007886393758,0.13063099805751527
HIV-1 RT,DTC,0.7700327290061268,0.7462447537000222,0.6396027389665114,0.7539331275116048,0.5303754632697641,0.056949574360926354
HIV-1 RT,QDA,0.7701396445278053,0.6757096311022752,0.6001746506986028,0.6581029740773664,0.5228085192548413,0.04852022364028059
HIV-1 RT,GNB,0.7216177678802326,0.6109178263750829,0.569252120758483,0.6508229697765989,0.5265763374299657,0.04266505915419901
