title,frequency,rank
lixisenatide,21,1.0
moquizone,20,2.0
nicofuranose,20,2.0
melarsoprol,20,2.0
dalbavancin,20,2.0
Cabotegravir,20,2.0
dolutegravir,20,2.0
teriparatide,20,2.0
urapidil,20,2.0
abaloparatide,19,3.0
rosiglitazone,19,3.0
lenalidomide,19,3.0
pemigatinib,19,3.0
glucagon,19,3.0
teduglutide,19,3.0
liraglutide,19,3.0
bepotastine,19,3.0
praziquantel,19,3.0
efinaconazole,19,3.0
corticotropin,19,3.0
secretin porcine,19,3.0
morniflumate,19,3.0
sorbinicate,19,3.0
elcatonin,19,3.0
corticorelin,19,3.0
albiglutide,19,3.0
reserpine,19,3.0
mosapride,19,3.0
cefaloridine,18,4.0
oxypertine,18,4.0
ozenoxacin,18,4.0
exenatide,18,4.0
cefsulodin,18,4.0
chloropyramine,18,4.0
pyrimethamine,18,4.0
alectinib,18,4.0
tetracosactide,18,4.0
indalpine,18,4.0
mitiglinide,18,4.0
thonzylamine,18,4.0
nesiritide,18,4.0
niaprazine,18,4.0
aprepitant,18,4.0
olaparib,18,4.0
mazindol,18,4.0
morinamide,18,4.0
amanozine,18,4.0
niflumic acid,18,4.0
syrosingopine,17,5.0
prasugrel,17,5.0
stanozolol,17,5.0
ketanserin,17,5.0
benzyl nicotinate,17,5.0
copanlisib,17,5.0
corticorelin ovine,17,5.0
thalidomide,17,5.0
enfuvirtide,17,5.0
darifenacin,17,5.0
dasiglucagon,17,5.0
talniflumate,17,5.0
deserpidine,17,5.0
minaprine,17,5.0
mirtazapine,17,5.0
seractide,17,5.0
semaglutide,17,5.0
morazone,17,5.0
secretin human,17,5.0
talazoparib tosylate,17,5.0
rizatriptan,17,5.0
almotriptan,17,5.0
cefuroxime,17,5.0
cefoselis,17,5.0
alosetron,17,5.0
inositol nicotinate,17,5.0
glyconiazide,17,5.0
carperitide,17,5.0
buspirone,17,5.0
norfloxacin,17,5.0
tipiracil,17,5.0
oxypendyl,17,5.0
bictegravir,17,5.0
piribedil,17,5.0
altretamine,17,5.0
pirlindole,17,5.0
carbinoxamine,16,6.0
sermorelin,16,6.0
tinoridine,16,6.0
cangrelor,16,6.0
chloropyrilene,16,6.0
atracurium,16,6.0
cefazolin,16,6.0
tripelennamine,16,6.0
chlorazanil,16,6.0
azasetron,16,6.0
azimilide,16,6.0
sulconazole,16,6.0
tirofiban,16,6.0
benzatropine,16,6.0
cepharanthine,16,6.0
sulfarside,16,6.0
suxibuzone,16,6.0
ciclobendazole,16,6.0
anagliptin,16,6.0
dimetotiazine,16,6.0
pipamperone,16,6.0
pralidoxime,16,6.0
levamisole,16,6.0
pramlintide,16,6.0
pirmenol,16,6.0
pipotiazine palmitate,16,6.0
lurasidone,16,6.0
fenyramidol,16,6.0
fosaprepitant,16,6.0
procaine,16,6.0
mefloquine,16,6.0
nicotine,16,6.0
proscillaridin,16,6.0
pomalidomide,16,6.0
revaprazan,16,6.0
iodixanol,16,6.0
nebivolol,16,6.0
dipiproverine,16,6.0
oxyclipine,16,6.0
quinupramine,16,6.0
econazole,16,6.0
oxymetazoline,16,6.0
ketoconazole,15,7.0
thioguanine,15,7.0
oxyphenbutazone,15,7.0
calcitonin (pork natural),15,7.0
omeprazole,15,7.0
isoconazole,15,7.0
leucovorin,15,7.0
kebuzone,15,7.0
calcitonin (salmon synthetic),15,7.0
brodimoprim,15,7.0
thurfyl nicotinate,15,7.0
meradimate,15,7.0
moxidectin,15,7.0
micinicate,15,7.0
arsanilic acid,15,7.0
trimethoprim,15,7.0
methylphenidate,15,7.0
metergoline,15,7.0
meproscillarin,15,7.0
bulaquine,15,7.0
mepiprazole,15,7.0
mebhydrolin,15,7.0
bosentan,15,7.0
brigatinib,15,7.0
tepotinib,15,7.0
olanzapine,15,7.0
terconazole,15,7.0
hydroquinidine,15,7.0
iotrolan,15,7.0
pyrrobutamine,15,7.0
sulfafurazole,15,7.0
profenamine,15,7.0
etymemazine,15,7.0
promethazine,15,7.0
propizepine,15,7.0
pyronaridine,15,7.0
quetiapine,15,7.0
cefamandole,15,7.0
quifenadine,15,7.0
debrisoquine,15,7.0
embramine,15,7.0
amisulpride,15,7.0
ribavirin,15,7.0
dioxyline,15,7.0
clobenztropine,15,7.0
suloctidil,15,7.0
ciprofloxacin,15,7.0
cinepazide,15,7.0
pramiracetam,15,7.0
ciclosidomine,15,7.0
polmacoxib,15,7.0
flucytosine,15,7.0
flumethiazide,15,7.0
tegaserod,15,7.0
piperacetazine,15,7.0
fosinopril,15,7.0
diaziquone,15,7.0
hydroquinine,15,7.0
cefonicid,15,7.0
cefiderocol,15,7.0
hydroxyzine,15,7.0
reserpiline,15,7.0
ipidacrine,15,7.0
acepromazine,15,7.0
ziconotide,15,7.0
acetophenazine,15,7.0
aceprometazine,15,7.0
clobenoside,14,8.0
isothipendyl,14,8.0
carumonam,14,8.0
eliglustat,14,8.0
ixabepilone,14,8.0
oxiconazole,14,8.0
enasidenib,14,8.0
bencyclane,14,8.0
isofezolac,14,8.0
bendazac,14,8.0
vinburnine,14,8.0
ramosetron,14,8.0
eprozinol,14,8.0
vincamine,14,8.0
pyricarbate,14,8.0
iomeprol,14,8.0
eletriptan,14,8.0
eburnamonine,14,8.0
palbociclib,14,8.0
cefatrizine,14,8.0
dimethylphthalate,14,8.0
nimorazole,14,8.0
tegafur,14,8.0
risperidone,14,8.0
loxiglumide,14,8.0
diphenylpyraline,14,8.0
lonidamine,14,8.0
lomefloxacin,14,8.0
cefpodoxime proxetil,14,8.0
dorzolamide,14,8.0
levofolinic acid,14,8.0
drospirenone,14,8.0
azilsartan medoxomil,14,8.0
orthocaine,14,8.0
varenicline,14,8.0
iomazenil (123I),14,8.0
benzocaine,14,8.0
etafedrine,14,8.0
nicomol,14,8.0
butaverine,14,8.0
fenquizone,14,8.0
fenticonazole,14,8.0
hexobendine,14,8.0
bietamiverine,14,8.0
phendimetrazine,14,8.0
binifibrate,14,8.0
ticlopidine,14,8.0
tiemonium,14,8.0
bucloxic acid,14,8.0
phenylbutazone,14,8.0
bromfenac,14,8.0
gepirone,14,8.0
brexpiprazole,14,8.0
