title,frequency,rank
ornipressin,24,1.0
ceftobiprole medocaril,24,1.0
leucovorin,24,1.0
terlipressin,24,1.0
quinupristin,24,1.0
depreotide,24,1.0
felypressin,23,2.0
eledoisin,23,2.0
vasopressin,23,2.0
atosiban,23,2.0
eptifibatide,23,2.0
thiocolchicoside,23,2.0
voclosporin,23,2.0
lypressin,23,2.0
letermovir,23,2.0
icatibant,23,2.0
ceruletide,23,2.0
dasiglucagon,23,2.0
levomefolic acid,23,2.0
brigatinib,23,2.0
levofolinic acid,23,2.0
trilaciclib,22,3.0
gilteritinib,22,3.0
dihydroergocryptine,22,3.0
elobixibat,22,3.0
pemigatinib,22,3.0
vinblastine,22,3.0
dihydroergocornine,22,3.0
desmopressin,22,3.0
delafloxacin,22,3.0
efonidipine,22,3.0
cetrorelix,22,3.0
degarelix,22,3.0
demoxytocin,22,3.0
oxytocin,22,3.0
dexniguldipine,22,3.0
ripretinib,22,3.0
imatinib,22,3.0
benidipine,22,3.0
liraglutide,22,3.0
ceftolozane,22,3.0
alpha-Ergocryptine,22,3.0
infigratinib,22,3.0
bivalirudin,22,3.0
glecaprevir,22,3.0
dihydroergotamine,22,3.0
protriptyline,22,3.0
bufeniode,22,3.0
histrelin,22,3.0
methotrexate,22,3.0
baloxavir marboxil,22,3.0
hematoporphyrin,22,3.0
bisbentiamine,22,3.0
ciclosporin,22,3.0
etelcalcetide,22,3.0
lercanidipine,22,3.0
semaglutide,22,3.0
saralasin,22,3.0
colchicine,22,3.0
nicomorphine,22,3.0
plecanatide,22,3.0
somatostatin,22,3.0
afamelanotide,22,3.0
demecolcine,22,3.0
sulbutiamine,22,3.0
nicomol,22,3.0
rescimetol,21,4.0
bermoprofen,21,4.0
intoplicine,21,4.0
enasidenib,21,4.0
quinfamide,21,4.0
enviomycin,21,4.0
thiamine,21,4.0
besifloxacin,21,4.0
lorazepam,21,4.0
diacetyl benzoyl lathyrol,21,4.0
minoxidil,21,4.0
fosaprepitant,21,4.0
anidulafungin,21,4.0
betrixaban,21,4.0
remoxipride,21,4.0
clopenthixol,21,4.0
lonafarnib,21,4.0
mozavaptan,21,4.0
nefopam,21,4.0
leuprorelin,21,4.0
aminopterin,21,4.0
tiracizine,21,4.0
amphotalide,21,4.0
amperozide,21,4.0
levocabastine,21,4.0
tibezonium,21,4.0
bremelanotide,21,4.0
filgotinib,21,4.0
distigmine,21,4.0
doxazosin,21,4.0
nafarelin,21,4.0
fenyramidol,21,4.0
bromocriptine,21,4.0
lasofoxifene,21,4.0
fenbendazole,21,4.0
lidoflazine,21,4.0
alsactide,21,4.0
folic acid,21,4.0
trametinib,21,4.0
rivaroxaban,21,4.0
cabozantinib,21,4.0
tianeptine,21,4.0
dihydroergocristine,21,4.0
ruxolitinib,21,4.0
ketanserin,21,4.0
flupentixol,21,4.0
rosiglitazone,21,4.0
butazopyridine,21,4.0
edatrexate,21,4.0
buserelin,21,4.0
dihydroemetine,21,4.0
exenatide,21,4.0
epicriptine,21,4.0
talipexole,21,4.0
gonadorelin,21,4.0
estrone sulphate,21,4.0
colforsin daropate,21,4.0
vonoprazan,21,4.0
voacamine,21,4.0
posaconazole,21,4.0
permethrin,21,4.0
vintafolide,21,4.0
abarelix,21,4.0
peplomycin,21,4.0
prazosin,21,4.0
chlormadinone,21,4.0
chlordiazepoxide,21,4.0
estramustine,21,4.0
artesunate,21,4.0
palbociclib,21,4.0
terconazole,21,4.0
cloxotestosterone,21,4.0
dactinomycin,21,4.0
cisapride,21,4.0
zuclopenthixol,21,4.0
zotepine,21,4.0
zotarolimus,21,4.0
avatrombopag,21,4.0
avapritinib,21,4.0
zolimidine,21,4.0
avanafil,21,4.0
telavancin,21,4.0
atazanavir,21,4.0
pipoxolan,21,4.0
zaltoprofen,21,4.0
guamecycline,21,4.0
clorotepine,21,4.0
cilazapril,21,4.0
clostebol,21,4.0
clostebol acetate,21,4.0
glucagon,21,4.0
mepixanox,21,4.0
propizepine,21,4.0
cefpirome,21,4.0
cefoperazone,21,4.0
prozapine,21,4.0
oxiconazole,21,4.0
arotinolol,21,4.0
protoporphyrin,21,4.0
ceftibuten,21,4.0
ganirelix,21,4.0
tetracosactide,21,4.0
argatroban,21,4.0
gemigliptin,21,4.0
cefapirin,21,4.0
gallium (68Ga) gozetotide,21,4.0
cefcapene,21,4.0
triptorelin,21,4.0
cefaclor,21,4.0
aripiprazole,21,4.0
beta-Ergocryptine,20,5.0
eprozinol,20,5.0
metoprolol,20,5.0
menadoxime,20,5.0
sulfadimidine,20,5.0
teclothiazide,20,5.0
succinylsulfathiazole,20,5.0
tegaserod,20,5.0
telaprevir,20,5.0
methapyrilene,20,5.0
methenolone,20,5.0
enfuvirtide,20,5.0
benzylhydrochlorothiazide,20,5.0
methylprednisolone suleptanate,20,5.0
donepezil,20,5.0
bisoxatin,20,5.0
medrylamine,20,5.0
moxestrol,20,5.0
beclabuvir,20,5.0
drofenine,20,5.0
enarodustat,20,5.0
benfotiamine,20,5.0
benperidol,20,5.0
sulfadimethoxine,20,5.0
mestranol,20,5.0
benexate,20,5.0
mirabegron,20,5.0
estradiol acetate,20,5.0
meproscillarin,20,5.0
mirtazapine,20,5.0
sulfinalol,20,5.0
elcatonin,20,5.0
ergotamine,20,5.0
estramustine phosphate,20,5.0
estriol succinate,20,5.0
betiatide,20,5.0
estrone,20,5.0
sultamicillin,20,5.0
bifemelane,20,5.0
ergometrine,20,5.0
droperidol,20,5.0
mirodenafil,20,5.0
mexazolam,20,5.0
bisacodyl,20,5.0
bisoxatin acetate,20,5.0
ripasudil,20,5.0
domiphen,20,5.0
carumonam,20,5.0
cyclomethycaine,20,5.0
cyfluthrin,20,5.0
cyproterone acetate,20,5.0
paliperidone,20,5.0
cerivastatin,20,5.0
dacomitinib,20,5.0
darunavir,20,5.0
cefuroxime axetil,20,5.0
dasatinib,20,5.0
cefpodoxime proxetil,20,5.0
cefotiam hexetil,20,5.0
protizinic acid,20,5.0
proxazole,20,5.0
delapril,20,5.0
cefdinir,20,5.0
delavirdine,20,5.0
cefbuperazone,20,5.0
prulifloxacin,20,5.0
oxcarbazepine,20,5.0
pyronaridine,20,5.0
oxazepam,20,5.0
chloramphenicol,20,5.0
pasireotide,20,5.0
chlorhexidine,20,5.0
piridocaine,20,5.0
pimobendan,20,5.0
pipazetate,20,5.0
clinafloxacin,20,5.0
pipemidic acid,20,5.0
clonazepam,20,5.0
cloperastine,20,5.0
cloprednol,20,5.0
pheniodol sodium,20,5.0
pheneticillin,20,5.0
cilastatin,20,5.0
prednimustine,20,5.0
clotiapine,20,5.0
piroxicam,20,5.0
ciclobendazole,20,5.0
pirprofen,20,5.0
pitavastatin,20,5.0
cocaine,20,5.0
pralatrexate,20,5.0
pramocaine,20,5.0
chloropyrilene,20,5.0
deserpidine,20,5.0
desvenlafaxine,20,5.0
sparfloxacin,20,5.0
quinidine,20,5.0
rimegepant,20,5.0
temocapril,20,5.0
risperidone,20,5.0
cabergoline,20,5.0
rolitetracycline,20,5.0
butoconazole,20,5.0
romurtide,20,5.0
nilotinib,20,5.0
bupivacaine,20,5.0
bunazosin,20,5.0
nicocodine,20,5.0
sermorelin,20,5.0
nemonoxacin,20,5.0
dipipanone,20,5.0
sincalide,20,5.0
sitafloxacin,20,5.0
bromazepam,20,5.0
brinzolamide,20,5.0
solifenacin,20,5.0
brexpiprazole,20,5.0
dithiazanine,20,5.0
nitroxazepine,20,5.0
nizofenone,20,5.0
ridaforolimus,20,5.0
octacaine,20,5.0
quinine,20,5.0
cariprazine,20,5.0
olodaterol,20,5.0
olmutinib,20,5.0
dextrofemine,20,5.0
olanexidine,20,5.0
oftasceine,20,5.0
octreotide,20,5.0
carbinoxamine,20,5.0
carbetocin,20,5.0
nordazepam,20,5.0
remimazolam,20,5.0
repaglinide,20,5.0
nystatin,20,5.0
novobiocin,20,5.0
reserpiline,20,5.0
norpipanone,20,5.0
captodiame,20,5.0
norgesterone,20,5.0
ribociclib,20,5.0
ethylhydrocupreine,20,5.0
pimozide,20,5.0
artemether,20,5.0
ketazolam,20,5.0
isoxsuprine,20,5.0
fenquizone,20,5.0
fentanyl,20,5.0
amorolfine,20,5.0
alfuzosin,20,5.0
itraconazole,20,5.0
alfentanil,20,5.0
exatecan,20,5.0
lucimycin,20,5.0
aripiprazole lauroxil,20,5.0
furazidin,20,5.0
fabomotizole,20,5.0
vibegron,20,5.0
fesoterodine,20,5.0
vorozole,20,5.0
fluoroestradiol F18,20,5.0
hydroquinidine,20,5.0
hydroquinine,20,5.0
vinflunine,20,5.0
alcaftadine,20,5.0
lurasidone,20,5.0
albiglutide,20,5.0
ximelagatran,20,5.0
abemaciclib,20,5.0
flavoxate,20,5.0
alpelisib,20,5.0
fominoben,20,5.0
trazodone,20,5.0
lixisenatide,20,5.0
fenoverine,20,5.0
angiotensinamide,20,5.0
abacavir,20,5.0
fluvoxamine,20,5.0
tiazesim,20,5.0
thiothixene,20,5.0
treprostinil,20,5.0
irinotecan,20,5.0
amphotericin B,20,5.0
fosamprenavir,20,5.0
fosdenopterin,20,5.0
alvimopan,20,5.0
antazoline,20,5.0
vilanterol,20,5.0
fasudil,20,5.0
Rilpivirine,20,5.0
tiazofurine,20,5.0
vincristine,20,5.0
levorphanol,20,5.0
levobupivacaine,20,5.0
tiagabine,20,5.0
larotrectinib,20,5.0
etomidate,20,5.0
hydrocortisone,20,5.0
tiropramide,20,5.0
ledipasvir,20,5.0
ufenamate,20,5.0
macimorelin,20,5.0
lenvatinib,20,5.0
hydrocortisone acetate,20,5.0
etofylline nicotinate,20,5.0
terazosin,20,5.0
vardenafil,20,5.0
hydrocortamate,20,5.0
guanazodine,20,5.0
tenofovir alafenamide,20,5.0
ibutilide,20,5.0
terguride,20,5.0
ziprasidone,20,5.0
valbenazine,20,5.0
maprotiline,20,5.0
amino(diphenylhydantoin) valeric acid,20,5.0
maraviroc,20,5.0
gemifloxacin,20,5.0
afatinib,20,5.0
levallorphan,20,5.0
vancomycin,20,5.0
trabectedin,19,6.0
rivastigmine,19,6.0
flumedroxone acetate,19,6.0
camostat,19,6.0
nevirapine,19,6.0
nitrofurantoin,19,6.0
nicardipine,19,6.0
tramadol,19,6.0
nitrendipine,19,6.0
rimazolium,19,6.0
chlorphenamine,19,6.0
nitrazepam,19,6.0
corticotropin,19,6.0
ripazepam,19,6.0
bumetanide,19,6.0
calcitonin (pork natural),19,6.0
calcitonin (salmon synthetic),19,6.0
penciclovir,19,6.0
