title,frequency,rank
tirilazad,153,1.0
mazipredone,143,2.0
avatrombopag,143,2.0
secretin porcine,139,3.0
secretin human,139,3.0
corticorelin,138,4.0
elcatonin,138,4.0
calcitonin (salmon synthetic),138,4.0
nesiritide,137,5.0
corticorelin ovine,136,6.0
albiglutide,136,6.0
peplomycin,134,7.0
raltegravir,133,8.0
vintafolide,132,9.0
paliperidone,131,10.0
tedizolid phosphate,130,11.0
risperidone,127,12.0
cefiderocol,127,12.0
pentifylline,126,13.0
ziconotide,125,14.0
liraglutide,123,15.0
lixisenatide,123,15.0
semaglutide,123,15.0
flumazenil,122,16.0
pralsetinib,122,16.0
teduglutide,121,17.0
calcitonin (pork natural),121,17.0
lemborexant,120,18.0
seractide,119,19.0
corticotropin,119,19.0
tetracosactide,119,19.0
teriparatide,119,19.0
dalfopristin,119,19.0
dolutegravir,118,20.0
urapidil,118,20.0
alatrofloxacin,117,21.0
droperidol,117,21.0
vorapaxar,117,21.0
piflufolastat F-18,116,22.0
abaloparatide,115,23.0
exenatide,114,24.0
ketanserin,114,24.0
alsactide,114,24.0
lasmiditan,114,24.0
Cabotegravir,114,24.0
gefitinib,114,24.0
carperitide,113,25.0
filgotinib,113,25.0
oxypertine,113,25.0
nicofuranose,113,25.0
pemigatinib,112,26.0
copanlisib,112,26.0
cinepazide,112,26.0
prazosin,112,26.0
trelagliptin,112,26.0
paliperidone palmitate,111,27.0
rescinnamine,111,27.0
pipamperone,111,27.0
vinorelbine,111,27.0
furaltadone,111,27.0
pramlintide,111,27.0
voclosporin,110,28.0
gilteritinib,110,28.0
reserpiline,110,28.0
temocillin,109,29.0
etamiphylline,108,30.0
dacomitinib,108,30.0
glucagon,108,30.0
palbociclib,108,30.0
exatecan,108,30.0
ceftezole,108,30.0
cefazolin,108,30.0
ciclobendazole,108,30.0
bivalirudin,108,30.0
revefenacin,108,30.0
terazosin,108,30.0
enarodustat,108,30.0
eterobarb,108,30.0
romidepsin,108,30.0
flecainide,107,31.0
cisatracurium,107,31.0
dalbavancin,107,31.0
atracurium,107,31.0
cefodizime,106,32.0
ceftizoxime,106,32.0
fenetylline,106,32.0
cilostazol,106,32.0
ponatinib,106,32.0
otilonium bromide,106,32.0
calcitonin human,106,32.0
alectinib,105,33.0
clometocillin,105,33.0
lorlatinib,105,33.0
cinepazet,105,33.0
hexobendine,105,33.0
butobendine,105,33.0
cefotiam,105,33.0
sermorelin,105,33.0
baloxavir marboxil,104,34.0
protoporphyrin,104,34.0
plerixafor,104,34.0
icotinib,103,35.0
tenitramine,103,35.0
fostamatinib,103,35.0
lomifylline,103,35.0
cefotiam hexetil,103,35.0
sorbinicate,103,35.0
trimetazidine,102,36.0
dasiglucagon,102,36.0
teneligliptin,102,36.0
nilotinib,102,36.0
dilazep,102,36.0
hematoporphyrin,102,36.0
dimethyltubocurarinium,102,36.0
efinaconazole,101,37.0
avapritinib,101,37.0
eliglustat,101,37.0
teicoplanin aglycone,100,38.0
osilodrostat,100,38.0
brigatinib,100,38.0
pirenzepine,100,38.0
micafungin,100,38.0
dactinomycin,100,38.0
delavirdine,100,38.0
cefazedone,99,39.0
ambazone,99,39.0
rimegepant,99,39.0
anagliptin,99,39.0
linagliptin,99,39.0
niaprazine,99,39.0
thymopentin,99,39.0
propentofylline,98,40.0
cortivazol,98,40.0
edoxaban,98,40.0
acalabrutinib,98,40.0
sildenafil,98,40.0
cefepime,98,40.0
enoxacin,98,40.0
tizanidine,98,40.0
phenformin,98,40.0
doxazosin,97,41.0
pimefylline,97,41.0
zabofloxacin,97,41.0
istradefylline,97,41.0
flomoxef,97,41.0
nifurfoline,97,41.0
cisapride,97,41.0
levomefolic acid,97,41.0
pholcodine,97,41.0
pentoxifylline,96,42.0
cefaloridine,96,42.0
ceftolozane,96,42.0
azimilide,96,42.0
etofylline nicotinate,96,42.0
irsogladine,96,42.0
erlotinib,96,42.0
tonzonium,96,42.0
phenallymal,96,42.0
syrosingopine,96,42.0
quinidine,96,42.0
quinine,96,42.0
ceftibuten,96,42.0
voxelotor,96,42.0
piperaquine,96,42.0
procarbazine,95,43.0
cefteram,95,43.0
thioproperazine,95,43.0
reserpine,95,43.0
folic acid,95,43.0
spiperone,95,43.0
nikethamide,95,43.0
radotinib,95,43.0
rifampicin,95,43.0
caffeine,94,44.0
cetamolol,94,44.0
apatinib,94,44.0
cangrelor,94,44.0
cinnoxicam,94,44.0
inositol nicotinate,94,44.0
dipiproverine,94,44.0
lurasidone,94,44.0
mivacurium,94,44.0
tetraethylphthalamide,94,44.0
rescimetol,93,45.0
anhydrovinblastine,93,45.0
hydroquinidine,93,45.0
fludarabine phosphate,93,45.0
hydroquinine,93,45.0
perisoxal,93,45.0
mitomycin,93,45.0
benzquinamide,93,45.0
lidamidine,93,45.0
levofolinic acid,93,45.0
leucovorin,93,45.0
opipramol,93,45.0
thioguanine,93,45.0
theobromine,93,45.0
benperidol,92,46.0
floxacillin,92,46.0
difebarbamate,92,46.0
cefpirome,92,46.0
nadide,92,46.0
proglumetacin,92,46.0
simetride,92,46.0
emtricitabine,92,46.0
cinoxacin,92,46.0
edatrexate,91,47.0
theophylline,91,47.0
ubrogepant,91,47.0
acetophenazine,91,47.0
eravacycline dihydrochloride,91,47.0
zafirlukast,91,47.0
nintedanib,91,47.0
guamecycline,91,47.0
eseridine,90,48.0
cefsulodin,90,48.0
cefoselis,90,48.0
ceftaroline fosamil,90,48.0
anidulafungin,90,48.0
dimethazan,90,48.0
sultopride,90,48.0
piribedil,90,48.0
icatibant,90,48.0
ceftriaxone,90,48.0
capmatinib,90,48.0
cefuroxime axetil,90,48.0
olaparib,90,48.0
capecitabine,90,48.0
enfuvirtide,90,48.0
cabergoline,90,48.0
mizolastine,89,49.0
pemirolast,89,49.0
vindesine,89,49.0
valrubicin,89,49.0
temozolomide,89,49.0
sulfaguanole,89,49.0
cefteram pivoxil,89,49.0
telavancin,89,49.0
cefuzonam,89,49.0
regadenoson,89,49.0
prulifloxacin,88,50.0
cefamandole,88,50.0
ticarcillin,88,50.0
biriperone,88,50.0
nicotine,88,50.0
apalcillin,88,50.0
pifarnine,88,50.0
apalutamide,88,50.0
vemurafenib,88,50.0
glyconiazide,88,50.0
betanidine,88,50.0
tritoqualine,88,50.0
omadacycline,88,50.0
ivabradine,88,50.0
bosutinib,88,50.0
dihydralazine,87,51.0
bamifylline,87,51.0
acotiamide,87,51.0
elvitegravir,87,51.0
molindone,87,51.0
cefcapene,87,51.0
tipiracil,87,51.0
nevirapine,87,51.0
pralatrexate,87,51.0
fostemsavir,87,51.0
cefpimizole,87,51.0
cianidanol,87,51.0
landiolol,87,51.0
tandospirone,87,51.0
talazoparib tosylate,87,51.0
isavuconazonium,87,51.0
remikiren,87,51.0
prednicarbate,87,51.0
ceftazidime,87,51.0
alpiropride,87,51.0
physostigmine,87,51.0
cefonicid,87,51.0
hexoprenaline,87,51.0
terbinafine,87,51.0
lumefantrine,86,52.0
amoxapine,86,52.0
methoserpidine,86,52.0
doxifluridine,86,52.0
thiethylperazine,86,52.0
eptifibatide,86,52.0
grazoprevir,86,52.0
rifapentine,86,52.0
degarelix,86,52.0
docarpamine,86,52.0
prucalopride,86,52.0
morniflumate,86,52.0
omarigliptin,86,52.0
methysergide,86,52.0
tretamine,86,52.0
trovafloxacin,86,52.0
sunitinib,86,52.0
elagolix,85,53.0
sitagliptin,85,53.0
butaperazine,85,53.0
noxytiolin,85,53.0
trilaciclib,85,53.0
iproclozide,85,53.0
bromopride,85,53.0
pantoprazole,85,53.0
lomefloxacin,85,53.0
cefuroxime pivoxetil,85,53.0
cefuroxime,85,53.0
motretinide,85,53.0
terizidone,85,53.0
gallopamil,85,53.0
pamabrom,85,53.0
reproterol,85,53.0
doxofylline,84,54.0
diaziquone,84,54.0
cefdinir,84,54.0
cefpodoxime proxetil,84,54.0
carfenazine,84,54.0
budralazine,84,54.0
trimazosin,84,54.0
sulbenicillin,84,54.0
carbifene,84,54.0
tazobactam,84,54.0
cefcapene pivoxil,84,54.0
trametinib,84,54.0
nifenazone,84,54.0
proguanil,84,54.0
moracizine,84,54.0
pentetrazol,84,54.0
fabomotizole,84,54.0
methotrexate,84,54.0
acitazanolast,84,54.0
amocarzine,84,54.0
midazolam,84,54.0
fosaprepitant,84,54.0
entrectinib,84,54.0
ataluren,84,54.0
cefixime,83,55.0
cefetamet,83,55.0
guancidine,83,55.0
fluconazole,83,55.0
acitretin,83,55.0
latamoxef,83,55.0
baricitinib,83,55.0
talipexole,83,55.0
berotralstat,83,55.0
metofenazate,83,55.0
voriconazole,83,55.0
udenafil,83,55.0
trientine,83,55.0
carmofur,83,55.0
lamotrigine,83,55.0
azasetron,83,55.0
imiclopazine,83,55.0
propiram,83,55.0
hepronicate,83,55.0
ethacizine,83,55.0
nifuradene,83,55.0
etoricoxib,83,55.0
etretinate,83,55.0
acefylline,83,55.0
hexafluronium,82,56.0
cepharanthine,82,56.0
chidamide,82,56.0
lapatinib,82,56.0
azaribine,82,56.0
vincamine,82,56.0
prednylidene,82,56.0
pirlindole,82,56.0
levofloxacin,82,56.0
viquidil,82,56.0
copper dotatate Cu-64,82,56.0
telotristat ethyl,82,56.0
fluticasone furoate,82,56.0
imatinib,82,56.0
naldemedine,82,56.0
tubocurarine,82,56.0
nialamide,82,56.0
rufinamide,82,56.0
glipizide,82,56.0
argatroban,82,56.0
risdiplam,82,56.0
delafloxacin,82,56.0
methaniazide,82,56.0
metampicillin,82,56.0
phethenylate,82,56.0
ofloxacin,82,56.0
amrinone,82,56.0
lymecycline,82,56.0
pindolol,82,56.0
zotarolimus,82,56.0
bunazosin,81,57.0
iobitridol,81,57.0
vinblastine,81,57.0
levosulpiride,81,57.0
vincristine,81,57.0
nitrofurantoin,81,57.0
benzylthiouracil,81,57.0
canagliflozin,81,57.0
leteprinim,81,57.0
alacepril,81,57.0
troxipide,81,57.0
