title,frequency,rank
anazolene,206,1.0
sitaxentan,200,2.0
lifitegrast,200,2.0
dasabuvir,199,3.0
sulfadiazine,199,3.0
sulfaperin,199,3.0
sulfalene,199,3.0
sulfacytine,199,3.0
vemurafenib,199,3.0
sulfamerazine,199,3.0
pazopanib,198,4.0
zoledronic acid,198,4.0
succinylsulfathiazole,198,4.0
macimorelin,198,4.0
boceprevir,198,4.0
lubiprostone,198,4.0
arterolane,198,4.0
disopyramide,198,4.0
hydrocortisone phosphate,197,5.0
finasteride,197,5.0
dexamethasone phosphate,197,5.0
uredepa,197,5.0
betamethasone phosphate,197,5.0
prednisolone sodium phosphate,197,5.0
sulfamazone,197,5.0
sulfobromophthalein,196,6.0
talniflumate,195,7.0
morniflumate,195,7.0
ebrotidine,195,7.0
methaniazide,195,7.0
hopantenic acid,194,8.0
calcium pantothenate,194,8.0
zafirlukast,193,9.0
benfotiamine,193,9.0
omidenepag isopropyl,193,9.0
sulfasomizole,192,10.0
sulfaphenazole,192,10.0
sulfapyridine,192,10.0
phthalylsulfathiazole,192,10.0
sulfasalazine,192,10.0
sulfadiasulfone,192,10.0
macitentan,192,10.0
glibenclamide,192,10.0
glipizide,192,10.0
sulfameter,192,10.0
estramustine phosphate,192,10.0
azosemide,192,10.0
parecoxib,192,10.0
indinavir,192,10.0
darunavir,191,11.0
sulfisomidine,191,11.0
phenosulfazole,191,11.0
actinoquinol,191,11.0
elexacaftor,191,11.0
sulfathiazole,191,11.0
tartrazine,191,11.0
amprenavir,191,11.0
dabrafenib,191,11.0
glisoxepide,191,11.0
creatinolfosfate,191,11.0
loretin,191,11.0
meturedepa,191,11.0
bilastine,191,11.0
carboprost,191,11.0
sulfafurazole,191,11.0
carisoprodol,191,11.0
sulfamethoxazole,191,11.0
sulfadimidine,191,11.0
raltegravir,190,12.0
sorafenib,190,12.0
flecainide,190,12.0
pyridoxal phosphate,190,12.0
siponimod,190,12.0
disufenton,190,12.0
methallenestril,190,12.0
imidafenacin,190,12.0
iproclozide,190,12.0
regorafenib,190,12.0
taltirelin,190,12.0
olmutinib,190,12.0
clobuzarit,190,12.0
glisolamide,190,12.0
fosfluconazole,190,12.0
uridine triphosphate,190,12.0
upadacitinib,189,13.0
carteolol,189,13.0
minodronic acid,189,13.0
limaprost,189,13.0
selinexor,189,13.0
dexpanthenol,189,13.0
choline fenofibrate,189,13.0
risedronic acid,189,13.0
ivacaftor,189,13.0
iproniazid,189,13.0
octyltriethoxysilane,189,13.0
evogliptin,189,13.0
furonazide,189,13.0
famotidine,189,13.0
efavirenz,188,14.0
ombitasvir,188,14.0
niflumic acid,188,14.0
piketoprofen,188,14.0
panobinostat,187,15.0
benzthiazide,187,15.0
cloxotestosterone,187,15.0
oxyphencyclimine,187,15.0
dronedarone,186,16.0
ceftaroline fosamil,186,16.0
glymidine,186,16.0
pivagabine,186,16.0
propantheline,186,16.0
udenafil,186,16.0
fedratinib,186,16.0
buprenorphine,185,17.0
dioxaphetyl butyrate,185,17.0
vismodegib,185,17.0
apalutamide,185,17.0
fotemustine,185,17.0
glisentide,185,17.0
domiphen,185,17.0
prednisolone sulfobenzoate,185,17.0
valdecoxib,185,17.0
formylsulfamethin,185,17.0
dodeclonium bromide,185,17.0
epoprostenol,185,17.0
grazoprevir,185,17.0
bosentan,185,17.0
bethanechol,185,17.0
glucose-1-phosphate,185,17.0
fosfomycin,185,17.0
mecloralurea,184,18.0
mebutamate,184,18.0
ibandronic acid,184,18.0
cidofovir,184,18.0
salazosulfadimidine,184,18.0
bempedoic acid,184,18.0
chlortalidone,184,18.0
meglutol,184,18.0
diseptal B,184,18.0
bicalutamide,184,18.0
mefruside,184,18.0
citric acid,184,18.0
meprobamate,184,18.0
zonisamide,184,18.0
anagliptin,184,18.0
sulfachlorpyridazine,184,18.0
sulisatin,184,18.0
xyloylsulfamine,184,18.0
sulfasymazine,184,18.0
indigo carmine,184,18.0
phosphocreatine,184,18.0
sulfabenzamide,184,18.0
subathizone,184,18.0
phosphorylcholine,184,18.0
tiapride,184,18.0
fumagillin,184,18.0
oxidronic acid,184,18.0
sulfadoxine,184,18.0
amsacrine,184,18.0
cacodylic acid,184,18.0
sulfamethoxypyridazine,184,18.0
sulfadimethoxine,184,18.0
foscarnet,184,18.0
eflornithine,184,18.0
nealbarbital,184,18.0
carbachol,184,18.0
sulfametomidine,184,18.0
carbocloral,184,18.0
levocarnitine propionate,184,18.0
cefuroxime pivoxetil,184,18.0
nelfinavir,184,18.0
selexipag,184,18.0
sulfamonomethoxine,184,18.0
ceftolozane,184,18.0
enzalutamide,184,18.0
decamethoxine,184,18.0
asulacrine,184,18.0
belinostat,184,18.0
ensulizole,184,18.0
furosemide,184,18.0
dexfosfoserine,184,18.0
trichloroacetic acid,184,18.0
valdetamide,184,18.0
cyclopenthiazide,183,19.0
leflunomide,183,19.0
sulfathiourea,183,19.0
pantethine,183,19.0
cyclophosphamide,183,19.0
pamidronic acid,183,19.0
fosamprenavir,183,19.0
trifarotene,183,19.0
ubrogepant,183,19.0
beraprost,183,19.0
sulfaguanidine,183,19.0
narcobarbital,183,19.0
sulfamethizole,183,19.0
butedronic acid,183,19.0
sulfadicramide,183,19.0
sulfamethylthiazole,183,19.0
sulfametrole,183,19.0
rolapitant,183,19.0
methyprylon,183,19.0
methohexital,183,19.0
sulfamoxole,183,19.0
relugolix,183,19.0
citicoline,183,19.0
tosylchloramide sodium,183,19.0
sulfacetamide,183,19.0
sulfacarbamide,183,19.0
piritramide,183,19.0
sulfaguanole,183,19.0
ibrexafungerp,183,19.0
estradiol dipropionate,183,19.0
sozoiodolic acid,183,19.0
semustine,183,19.0
dibromol,183,19.0
ponatinib,183,19.0
sotorasib,183,19.0
glypinamide,183,19.0
ethoxzolamide,183,19.0
etidronic acid,183,19.0
taurosteine,183,19.0
pramiracetam,183,19.0
sofosbuvir,183,19.0
solasulfone,182,20.0
dutasteride,182,20.0
silodosin,182,20.0
flusalan,182,20.0
ozagrel,182,20.0
flutamide,182,20.0
clopirac,182,20.0
gemfibrozil,182,20.0
ifosfamide,182,20.0
peramivir,182,20.0
dimevamide,182,20.0
halocarban,182,20.0
efaproxiral,182,20.0
carbuterol,182,20.0
ambutonium,182,20.0
ciprofibrate,182,20.0
menadiol sodium diphosphate,182,20.0
tolmetin,182,20.0
melinamide,182,20.0
ambrisentan,182,20.0
alloclamide,182,20.0
vorinostat,182,20.0
talinolol,182,20.0
torsemide,182,20.0
parsalmide,182,20.0
enviomycin,182,20.0
bezafibrate,182,20.0
pentagastrin,182,20.0
tipranavir,182,20.0
isopropamide,182,20.0
sulfisoxazole acetyl,182,20.0
glibornuride,182,20.0
bidisomide,182,20.0
piracetam,182,20.0
glimepiride,182,20.0
deferoxamine,182,20.0
diaziquone,182,20.0
inqovi,182,20.0
benznidazole,182,20.0
zucapsaicin,181,21.0
hexcarbacholine,181,21.0
eldecalcitol,181,21.0
posatirelin,181,21.0
atazanavir,181,21.0
ketorolac,181,21.0
tirbanibulin,181,21.0
tybamate,181,21.0
argatroban,181,21.0
capsaicin,181,21.0
lacosamide,181,21.0
celiprolol,181,21.0
bexarotene,181,21.0
eritoran,181,21.0
picotamide,181,21.0
oxyfenamate,181,21.0
dinoprost,181,21.0
neridronic acid,181,21.0
isoniazid,181,21.0
guancidine,181,21.0
encorafenib,181,21.0
brinzolamide,181,21.0
propacetamol,180,22.0
brivaracetam,180,22.0
zolpidem,180,22.0
cefpimizole,180,22.0
guanadrel,180,22.0
tripamide,180,22.0
benmoxin,180,22.0
histidine,180,22.0
eberconazole,180,22.0
emylcamate,180,22.0
trientine,180,22.0
nialamide,180,22.0
vibegron,180,22.0
safinamide,180,22.0
artenimol,180,22.0
potassium canrenoate,180,22.0
fenoprofen,180,22.0
remikiren,180,22.0
artemether,180,22.0
veralipride,180,22.0
isoxepac,180,22.0
vaniprevir,180,22.0
rosoxacin,180,22.0
pranoprofen,180,22.0
tocofibrate,180,22.0
apatinib,180,22.0
dehydrocholic acid,180,22.0
succisulfone,179,23.0
dexketoprofen,179,23.0
fosinopril,179,23.0
cinmetacin,179,23.0
seratrodast,179,23.0
mozavaptan,179,23.0
temazepam,179,23.0
acecarbromal,179,23.0
encainide,179,23.0
carbromal,179,23.0
betanidine,179,23.0
triclofos,179,23.0
artemisinin,179,23.0
drostanolone propionate,179,23.0
artemotil,179,23.0
ketoprofen,179,23.0
cefditoren pivoxil,179,23.0
incadronic acid,179,23.0
decamethonium,179,23.0
cetrimonium,179,23.0
penbutolol,179,23.0
acedapsone,179,23.0
alendronic acid,178,24.0
alexidine,178,24.0
bumadizone,178,24.0
paritaprevir,178,24.0
sulisobenzone,178,24.0
indocyanine green,178,24.0
