title,frequency,rank
histrelin,96,1.0
blonanserin,96,1.0
talazoparib tosylate,93,2.0
rifabutin,92,3.0
cepharanthine,91,4.0
nevirapine,91,4.0
vinpocetine,91,4.0
lesinurad,90,5.0
ledipasvir,89,6.0
tubocurarine,88,7.0
terbinafine,87,8.0
copper dotatate Cu-64,87,8.0
roflumilast,86,9.0
telithromycin,84,10.0
everolimus,84,10.0
telavancin,83,11.0
oritavancin,83,11.0
plerixafor,82,12.0
dalfopristin,81,13.0
voxilaprevir,81,13.0
bosentan,81,13.0
encainide,81,13.0
trifarotene,80,14.0
apomorphine,80,14.0
voacamine,80,14.0
methotrexate,80,14.0
hidrosmin,80,14.0
ticagrelor,80,14.0
vinflunine,80,14.0
vinorelbine,80,14.0
estradiol mustard,80,14.0
capecitabine,79,15.0
quetiapine,79,15.0
vancomycin,79,15.0
mopidamol,79,15.0
morazone,79,15.0
pipotiazine palmitate,79,15.0
elvitegravir,79,15.0
teicoplanin aglycone,79,15.0
monoxerutin,78,16.0
troxerutin,78,16.0
metofoline,78,16.0
tritoqualine,77,17.0
dalbavancin,77,17.0
alcuronium,76,18.0
etodroxizine,76,18.0
amrubicin,74,19.0
cytarabine ocfosfate,73,20.0
plecanatide,73,20.0
stanozolol,72,21.0
guanazodine,72,21.0
guanethidine,72,21.0
iprindole,72,21.0
brigatinib,72,21.0
nifuratel,72,21.0
estradiol dipropionate,72,21.0
valrubicin,71,22.0
ciclosporin,71,22.0
ziconotide,71,22.0
docetaxel,69,23.0
tepotinib,69,23.0
neratinib,68,24.0
baloxavir marboxil,68,24.0
antrafenine,68,24.0
nefopam,68,24.0
bremelanotide,68,24.0
ganirelix,68,24.0
cabazitaxel,68,24.0
selpercatinib,68,24.0
bemotrizinol,68,24.0
nilotinib,68,24.0
quinidine,68,24.0
bezitramide,68,24.0
quinine,68,24.0
lorajmine,68,24.0
radotinib,68,24.0
velpatasvir,68,24.0
isavuconazonium,68,24.0
ponatinib,68,24.0
irinotecan,68,24.0
posaconazole,68,24.0
retapamulin,68,24.0
rifapentine,68,24.0
prajmalium,68,24.0
nafarelin,68,24.0
pibrentasvir,68,24.0
cetrorelix,68,24.0
vilazodone,68,24.0
triptorelin,68,24.0
relugolix,68,24.0
lanreotide,68,24.0
depreotide,68,24.0
degarelix,68,24.0
ethylhydrocupreine,68,24.0
paclitaxel,68,24.0
pasireotide,68,24.0
somatostatin,68,24.0
abarelix,68,24.0
tirabrutinib hydrochloride,67,25.0
nafiverine,67,25.0
sugammadex,67,25.0
linaclotide,67,25.0
osimertinib,67,25.0
bosutinib,67,25.0
proglumetacin,67,25.0
intoplicine,67,25.0
dolasetron,67,25.0
duvelisib,67,25.0
beclabuvir,67,25.0
tucatinib,67,25.0
rifampicin,66,26.0
ibrutinib,66,26.0
brexpiprazole,66,26.0
picotamide,66,26.0
olmutinib,66,26.0
setmelanotide,66,26.0
erdafitinib,66,26.0
bisdequalinium chloride,66,26.0
periciazine,66,26.0
hydroxyzine,66,26.0
ripretinib,66,26.0
amino(diphenylhydantoin) valeric acid,66,26.0
ceftobiprole medocaril,66,26.0
mosapramine,65,27.0
leuprorelin,65,27.0
lidoflazine,65,27.0
afamelanotide,65,27.0
buserelin,65,27.0
hydroquinidine,65,27.0
detajmium,65,27.0
abemaciclib,65,27.0
hydroquinine,65,27.0
letermovir,65,27.0
ajmaline,65,27.0
difenoxin,65,27.0
octreotide,65,27.0
tetracosactide,65,27.0
oxaflumazine,65,27.0
zotarolimus,65,27.0
icatibant,65,27.0
pranlukast,65,27.0
Rilpivirine,65,27.0
quizartinib,64,28.0
azilsartan medoxomil,64,28.0
bazedoxifene,64,28.0
carvedilol,64,28.0
quinupristin,64,28.0
strychnine,64,28.0
etravirine,64,28.0
quinupramine,64,28.0
lapatinib,64,28.0
paritaprevir,64,28.0
midostaurin,64,28.0
levosimendan,64,28.0
candesartan cilexetil,64,28.0
letrozole,64,28.0
elbasvir,64,28.0
talaporfin,64,28.0
artesunate,64,28.0
artemisinin,64,28.0
uredepa,64,28.0
besifloxacin,64,28.0
pralmorelin,64,28.0
entrectinib,64,28.0
bisoctrizole,64,28.0
umbralisib,64,28.0
netarsudil,64,28.0
lomitapide,64,28.0
protoporphyrin,64,28.0
diaziquone,64,28.0
trovafloxacin,64,28.0
temoporfin,64,28.0
trabectedin,64,28.0
bedaquiline,64,28.0
tenapanor,64,28.0
anastrozole,64,28.0
pyronaridine,64,28.0
cimetropium,64,28.0
cobicistat,64,28.0
rifaximin,64,28.0
palonosetron,64,28.0
homofenazine,64,28.0
clidinium,64,28.0
hematoporphyrin,64,28.0
dasabuvir,64,28.0
dactinomycin,64,28.0
gonadorelin,64,28.0
solifenacin,64,28.0
conivaptan,64,28.0
sequifenadine,64,28.0
ruboxistaurin,64,28.0
alatrofloxacin,64,28.0
telotristat ethyl,63,29.0
netupitant,63,29.0
lemborexant,63,29.0
goserelin,63,29.0
topiroxostat,63,29.0
vintafolide,63,29.0
finafloxacin,63,29.0
glasdegib,63,29.0
risdiplam,63,29.0
cyamemazine,63,29.0
piritramide,63,29.0
calcitonin (pork natural),63,29.0
rifamycin,63,29.0
temafloxacin,63,29.0
lurbinectedin,63,29.0
trametinib,63,29.0
sertindole,63,29.0
zanubrutinib,63,29.0
revefenacin,63,29.0
baricitinib,63,29.0
exatecan,63,29.0
casopitant,63,29.0
artemotil,63,29.0
zabofloxacin,63,29.0
dimethyltubocurarinium,63,29.0
