title,frequency,rank
setastine,203,1.0
exenatide,202,2.0
sermorelin,202,2.0
vindesine,202,2.0
alsactide,202,2.0
nesiritide,202,2.0
tetracosactide,202,2.0
afamelanotide,202,2.0
lixisenatide,202,2.0
calcitonin (pork natural),202,2.0
elcatonin,202,2.0
calcitonin human,202,2.0
dactinomycin,202,2.0
calcitonin (salmon synthetic),202,2.0
ceftaroline fosamil,202,2.0
sufentanil,202,2.0
ponatinib,201,3.0
erythromycin,201,3.0
telotristat ethyl,201,3.0
peplomycin,201,3.0
acalabrutinib,201,3.0
vincristine,201,3.0
imatinib,201,3.0
ebrotidine,201,3.0
ridaforolimus,201,3.0
teduglutide,201,3.0
corticorelin ovine,201,3.0
nilotinib,201,3.0
ceftolozane,201,3.0
pinacidil,201,3.0
clarithromycin,201,3.0
troleandomycin,201,3.0
isavuconazonium,201,3.0
cabazitaxel,200,4.0
simeprevir,200,4.0
selpercatinib,200,4.0
glucagon,200,4.0
methylnaltrexone,200,4.0
erythromycin acistrate,200,4.0
avatrombopag,200,4.0
leucovorin,200,4.0
ticagrelor,200,4.0
zotarolimus,200,4.0
lusutrombopag,200,4.0
lumacaftor,200,4.0
bivalirudin,200,4.0
gonadorelin,199,5.0
corticotropin,199,5.0
secretin porcine,199,5.0
erythromycin propionate,199,5.0
seractide,199,5.0
albiglutide,199,5.0
icatibant,199,5.0
aclarubicin,199,5.0
flurithromycin,199,5.0
roflumilast,199,5.0
levomefolic acid,199,5.0
oxytocin,199,5.0
venetoclax,199,5.0
levofolinic acid,199,5.0
liraglutide,199,5.0
secretin human,199,5.0
everolimus,199,5.0
gemifloxacin,199,5.0
relugolix,199,5.0
dasiglucagon,199,5.0
sirolimus,199,5.0
temsirolimus,198,6.0
trimazosin,198,6.0
abaloparatide,198,6.0
vemurafenib,198,6.0
rupatadine,198,6.0
cobicistat,198,6.0
corticorelin,198,6.0
nalmefene,198,6.0
teriparatide,198,6.0
cetrorelix,198,6.0
telithromycin,198,6.0
beclabuvir,198,6.0
eledoisin,198,6.0
cloricromen,198,6.0
pramlintide,198,6.0
entrectinib,198,6.0
fosaprepitant,198,6.0
