title,frequency,rank
nesiritide,736,1.0
corticorelin,716,2.0
calcitonin human,714,3.0
rescinnamine,668,4.0
calcitonin (salmon synthetic),646,5.0
seractide,644,6.0
elcatonin,641,7.0
rescimetol,636,8.0
latanoprostene bunod,616,9.0
reserpine,616,9.0
lixisenatide,596,10.0
ouabain,592,11.0
corticorelin ovine,580,12.0
corticotropin,580,12.0
syrosingopine,574,13.0
reserpiline,568,14.0
roxithromycin,568,14.0
thymalfasin,566,15.0
liraglutide,566,15.0
teriparatide,558,16.0
semaglutide,554,17.0
albiglutide,545,18.0
micafungin,544,19.0
vintafolide,544,19.0
bivalirudin,542,20.0
exenatide,538,21.0
oleandomycin,532,22.0
tetracosactide,529,23.0
calcitonin (pork natural),525,24.0
hepronicate,524,25.0
flurithromycin,520,26.0
isavuconazonium,518,27.0
alsactide,512,28.0
salazosulfadimidine,512,28.0
degarelix,512,28.0
teduglutide,512,28.0
afamelanotide,512,28.0
telavancin,510,29.0
cefiderocol,508,30.0
sermorelin,508,30.0
peplomycin,508,30.0
pramlintide,508,30.0
erythromycin,504,31.0
quinupristin,496,32.0
ebrotidine,496,32.0
lusutrombopag,494,33.0
secretin porcine,492,34.0
vorozole,492,34.0
grazoprevir,488,35.0
sulfasalazine,488,35.0
ampiroxicam,486,36.0
acetyldigitoxin,486,36.0
enasidenib,484,37.0
ridaforolimus,482,38.0
tocopheryl nicotinate,480,39.0
ganirelix,480,39.0
vaniprevir,480,39.0
asunaprevir,480,39.0
erythromycin acistrate,476,40.0
cetrorelix,476,40.0
telithromycin,476,40.0
carbetocin,476,40.0
alpelisib,476,40.0
ripretinib,476,40.0
erythromycin propionate,476,40.0
dalbavancin,474,41.0
glucagon,472,42.0
secretin human,472,42.0
fosaprepitant,472,42.0
clobazam,472,42.0
dasiglucagon,472,42.0
iotroxic acid,472,42.0
acalabrutinib,470,43.0
erythromycin ethyl succinate,468,44.0
depreotide,468,44.0
eledoisin,468,44.0
aclarubicin,468,44.0
dirithromycin,464,45.0
phthalylsulfathiazole,464,45.0
rolitetracycline,460,46.0
everolimus,458,47.0
imatinib,456,48.0
simeprevir,456,48.0
lornoxicam,456,48.0
methylnaltrexone,456,48.0
epinastine,456,48.0
icatibant,456,48.0
mivotilate,456,48.0
avanafil,456,48.0
Spiramycin III,456,48.0
selpercatinib,456,48.0
lymecycline,454,49.0
naloxegol,450,50.0
medazepam,448,51.0
ponatinib,448,51.0
cabazitaxel,448,51.0
topotecan,448,51.0
lemborexant,444,52.0
rifaximin,440,53.0
opipramol,440,53.0
paritaprevir,440,53.0
rifapentine,439,54.0
dutasteride,438,55.0
guamecycline,436,56.0
efavirenz,436,56.0
abarelix,436,56.0
cinnoxicam,436,56.0
quinestrol,436,56.0
flutazolam,436,56.0
ceftobiprole medocaril,432,57.0
umifenovir,432,57.0
dactinomycin,432,57.0
ticagrelor,432,57.0
simetride,432,57.0
buprenorphine,428,58.0
paliperidone,428,58.0
paliperidone palmitate,428,58.0
clarithromycin,428,58.0
baricitinib,428,58.0
relugolix,428,58.0
voriconazole,428,58.0
vericiguat,424,59.0
dabrafenib,424,59.0
prulifloxacin,424,59.0
abaloparatide,424,59.0
larotrectinib,424,59.0
dihydroemetine,424,59.0
valrubicin,424,59.0
sirolimus,424,59.0
carperitide,424,59.0
prazepam,422,60.0
laropiprant,420,61.0
niperotidine,420,61.0
sulfisomidine,420,61.0
sulfapyridine,420,61.0
tyropanoate,420,61.0
Cabotegravir,420,61.0
prozapine,420,61.0
nystatin,416,62.0
digitoxin,416,62.0
torsemide,416,62.0
cobimetinib,416,62.0
ketazolam,416,62.0
angiotensinamide,416,62.0
avapritinib,416,62.0
upadacitinib,416,62.0
bucladesine,416,62.0
ingenol mebutate,416,62.0
sorbinicate,416,62.0
emetine,416,62.0
udenafil,416,62.0
davercin,412,63.0
droxicam,412,63.0
naltrexone,412,63.0
dabigatran etexilate,412,63.0
fosinopril,412,63.0
vincristine,412,63.0
fluconazole,412,63.0
formylsulfamethin,412,63.0
ambenonium,408,64.0
enfuvirtide,408,64.0
infigratinib,408,64.0
drospirenone,408,64.0
alpha-tocopherol acetate,408,64.0
remdesivir,408,64.0
homofenazine,408,64.0
picloxydine,408,64.0
nicomol,408,64.0
saralasin,408,64.0
nizatidine,408,64.0
darolutamide,408,64.0
neratinib,408,64.0
lonafarnib,406,65.0
zotarolimus,404,66.0
diazepam,404,66.0
caspofungin,404,66.0
niceritrol,404,66.0
cabergoline,404,66.0
pimecrolimus,404,66.0
sulfamonomethoxine,404,66.0
encorafenib,400,67.0
haloperidol decanoate,400,67.0
Rilpivirine,400,67.0
rimegepant,400,67.0
pirenzepine,400,67.0
glasdegib,400,67.0
letrozole,400,67.0
letermovir,400,67.0
leteprinim,400,67.0
iopronic acid,400,67.0
etravirine,400,67.0
zinostatin,396,68.0
sitaxentan,396,68.0
difenpiramide,396,68.0
risperidone,396,68.0
piroxicam,396,68.0
sultamicillin,396,68.0
axitinib,396,68.0
ivosidenib,396,68.0
bezafibrate,396,68.0
azithromycin,396,68.0
