title,frequency,rank
vintafolide,244,1.0
teduglutide,238,2.0
glucagon,234,3.0
seractide,232,4.0
corticotropin,230,5.0
liraglutide,226,6.0
corticorelin,226,6.0
exenatide,224,7.0
carperitide,222,8.0
pramlintide,222,8.0
semaglutide,222,8.0
icatibant,220,9.0
tetracosactide,218,10.0
corticorelin ovine,218,10.0
albiglutide,218,10.0
secretin porcine,216,11.0
teriparatide,216,11.0
elcatonin,216,11.0
fondaparinux,214,12.0
lixisenatide,214,12.0
secretin human,214,12.0
etelcalcetide,212,13.0
calcitonin human,212,13.0
sermorelin,212,13.0
peplomycin,210,14.0
saralasin,210,14.0
angiotensin II,210,14.0
angiotensinamide,210,14.0
abaloparatide,208,15.0
calcitonin (salmon synthetic),208,15.0
nesiritide,208,15.0
thymalfasin,206,16.0
dasiglucagon,206,16.0
nadide,206,16.0
daptomycin,206,16.0
Streptomycin B,204,17.0
bivalirudin,204,17.0
mifamurtide,202,18.0
alsactide,202,18.0
goserelin,202,18.0
cangrelor,200,19.0
leuprorelin,200,19.0
eritoran,200,19.0
afamelanotide,198,20.0
ziconotide,198,20.0
dactinomycin,198,20.0
eledoisin,198,20.0
buserelin,198,20.0
diquafosol,198,20.0
calcitonin (pork natural),196,21.0
cetrorelix,196,21.0
pibrentasvir,194,22.0
gonadorelin,194,22.0
desmopressin,192,23.0
caspofungin,192,23.0
quinupristin,192,23.0
vasopressin,192,23.0
voclosporin,190,24.0
ceruletide,190,24.0
ciclosporin,190,24.0
terlipressin,188,25.0
thymopentin,188,25.0
histrelin,188,25.0
voxilaprevir,188,25.0
lividomycin,186,26.0
oxytocin,186,26.0
lypressin,186,26.0
nafarelin,186,26.0
somatostatin,186,26.0
enfuvirtide,186,26.0
depreotide,186,26.0
carbetocin,184,27.0
grazoprevir,184,27.0
sincalide,184,27.0
ornipressin,184,27.0
atosiban,184,27.0
iodixanol,184,27.0
triptorelin,184,27.0
gitoformate,182,28.0
streptomycin,182,28.0
tetragalacturonic acid hydroxymethylester,182,28.0
micafungin,182,28.0
demoxytocin,182,28.0
pralsetinib,182,28.0
moxifloxacin,180,29.0
gilteritinib,180,29.0
tenapanor,180,29.0
fostemsavir,180,29.0
ceftobiprole medocaril,180,29.0
dihydrostreptomycin,180,29.0
ceftaroline fosamil,180,29.0
viomycin,180,29.0
degarelix,180,29.0
gusperimus,178,30.0
avatrombopag,178,30.0
zotarolimus,178,30.0
urapidil,178,30.0
bremelanotide,178,30.0
felypressin,178,30.0
anidulafungin,176,31.0
irinotecan,176,31.0
etofylline nicotinate,176,31.0
lanatoside C,176,31.0
alexidine,176,31.0
telavancin,176,31.0
plicamycin,176,31.0
setmelanotide,176,31.0
linaclotide,176,31.0
dalbavancin,176,31.0
Cabotegravir,176,31.0
copper dotatate Cu-64,176,31.0
ganirelix,176,31.0
alatrofloxacin,176,31.0
dolutegravir,176,31.0
abemaciclib,176,31.0
candicidin,174,32.0
citicoline,174,32.0
dabigatran etexilate,174,32.0
ganciclovir,174,32.0
lascufloxacin,174,32.0
ridaforolimus,174,32.0
pemigatinib,174,32.0
bucladesine,174,32.0
xantinol,174,32.0
ketanserin,174,32.0
finafloxacin,174,32.0
fidaxomicin,174,32.0
mirodenafil,174,32.0
sitafloxacin,174,32.0
desoxymycin,172,33.0
iotrolan,172,33.0
trovafloxacin,172,33.0
argatroban,172,33.0
balofloxacin,172,33.0
etofylline clofibrate,172,33.0
theodrenaline,172,33.0
bictegravir,172,33.0
abarelix,172,33.0
adenosine triphosphate,172,33.0
plecanatide,172,33.0
raltegravir,172,33.0
dasatinib,172,33.0
zopiclone,172,33.0
sildenafil,172,33.0
