title,frequency,rank
vintafolide,274,1.0
semaglutide,260,2.0
liraglutide,256,3.0
seractide,254,4.0
lixisenatide,254,4.0
glucagon,252,5.0
calcitonin (pork natural),250,6.0
exenatide,249,7.0
nesiritide,248,8.0
albiglutide,248,8.0
tetracosactide,248,8.0
dasiglucagon,246,9.0
teriparatide,246,9.0
teduglutide,246,9.0
calcitonin human,244,10.0
pramlintide,243,11.0
carperitide,243,11.0
corticotropin,242,12.0
secretin porcine,242,12.0
bivalirudin,242,12.0
enfuvirtide,241,13.0
corticorelin,241,13.0
elcatonin,241,13.0
calcitonin (salmon synthetic),241,13.0
sermorelin,240,14.0
corticorelin ovine,240,14.0
ziconotide,240,14.0
abaloparatide,240,14.0
thymalfasin,240,14.0
secretin human,240,14.0
alsactide,233,15.0
dalbavancin,147,16.0
telavancin,141,17.0
afamelanotide,141,17.0
flumazenil,136,18.0
niaprazine,111,19.0
sugammadex,110,20.0
Cabotegravir,109,21.0
trifluridine,107,22.0
risperidone,106,23.0
enoxacin,105,24.0
paliperidone,104,25.0
clevudine,101,26.0
lorlatinib,96,27.0
dolutegravir,95,28.0
trelagliptin,95,28.0
biriperone,94,29.0
oritavancin,87,30.0
efinaconazole,83,31.0
dapiprazole,81,32.0
gemigliptin,80,33.0
piribedil,80,33.0
daptomycin,78,34.0
blonanserin,78,34.0
floxuridine,75,35.0
lorpiprazole,75,35.0
propiram,75,35.0
eseridine,75,35.0
omarigliptin,74,36.0
delgocitinib,71,37.0
tofacitinib,70,38.0
levofloxacin,69,39.0
carmofur,69,39.0
piromidic acid,68,40.0
ofloxacin,67,41.0
plecanatide,67,41.0
rucaparib,66,42.0
voriconazole,66,42.0
lomefloxacin,64,43.0
sitagliptin,64,43.0
doxifluridine,63,44.0
pefloxacin,63,44.0
norfloxacin,62,45.0
ciprofloxacin,61,46.0
ripasudil,61,46.0
rufloxacin,60,47.0
grepafloxacin,60,47.0
fleroxacin,60,47.0
upadacitinib,60,47.0
alosetron,60,47.0
granisetron,59,48.0
eszopiclone,59,48.0
lasmiditan,59,48.0
gatifloxacin,59,48.0
zopiclone,58,49.0
tegafur,58,49.0
zolmitriptan,55,50.0
emtricitabine,54,51.0
indisetron,54,51.0
capecitabine,54,51.0
gemifloxacin,47,52.0
zabofloxacin,47,52.0
flibanserin,45,53.0
bictegravir,44,54.0
somatostatin,44,54.0
tandospirone,44,54.0
gemcitabine,42,55.0
ponatinib,42,55.0
pipemidic acid,40,56.0
buspirone,40,56.0
degarelix,39,57.0
vincamine,37,58.0
fenspiride,37,58.0
risdiplam,36,59.0
gepirone,36,59.0
physostigmine,35,60.0
nicocodine,33,61.0
molindone,33,61.0
tropisetron,32,62.0
mirtazapine,31,63.0
pemigatinib,30,64.0
dolasetron,29,65.0
etamiphylline,29,65.0
alcaftadine,27,66.0
lansoprazole,25,67.0
dexlansoprazole,25,67.0
linezolid,25,67.0
danazol,25,67.0
moxifloxacin,25,67.0
vinpocetine,25,67.0
quinbolone,25,67.0
deptropine,24,68.0
balofloxacin,23,69.0
azatadine,23,69.0
minaprine,23,69.0
terguride,23,69.0
piroheptine,22,70.0
abiraterone acetate,22,70.0
desogestrel,22,70.0
phenazocine,22,70.0
emorfazone,21,71.0
fendosal,21,71.0
alectinib,20,72.0
melitracen,20,72.0
hexafluronium,20,72.0
butriptyline,20,72.0
lisuride,20,72.0
mebhydrolin,20,72.0
stanozolol,20,72.0
ondansetron,19,73.0
amitriptyline,19,73.0
emedastine,19,73.0
butenafine,19,73.0
palonosetron,19,73.0
lysergide,19,73.0
hydroquinine,19,73.0
hydroquinidine,19,73.0
quinine,18,74.0
rupatadine,18,74.0
benzpiperylone,18,74.0
quinidine,18,74.0
ketanserin,18,74.0
pramiverine,18,74.0
fabomotizole,18,74.0
peplomycin,18,74.0
naratriptan,17,75.0
rufinamide,17,75.0
urapidil,17,75.0
ramosetron,17,75.0
metergoline,17,75.0
solifenacin,17,75.0
prenylamine,17,75.0
morinamide,17,75.0
pyronaridine,17,75.0
doxapram,17,75.0
endralazine,17,75.0
amolanone,16,76.0
nandrolone cyclotate,16,76.0
lemborexant,16,76.0
oxypertine,16,76.0
nimorazole,16,76.0
sequifenadine,16,76.0
ethylhydrocupreine,16,76.0
desloratadine,16,76.0
aprindine,16,76.0
alpelisib,16,76.0
telmisartan,15,77.0
cilostazol,15,77.0
dimetindene,15,77.0
eletriptan,15,77.0
topotecan,15,77.0
azapropazone,15,77.0
caroverine,15,77.0
iprindole,15,77.0
yohimbine,15,77.0
penmesterol,15,77.0
droprenilamine,15,77.0
zolpidem,15,77.0
amineptine,15,77.0
ganirelix,15,77.0
benzatropine,15,77.0
apixaban,15,77.0
nepinalone,15,77.0
pipamperone,15,77.0
pentazocine,14,78.0
dipiproverine,14,78.0
sparfloxacin,14,78.0
trilaciclib,14,78.0
syrosingopine,14,78.0
setiptiline,14,78.0
dextromethorphan,14,78.0
quinupramine,14,78.0
dimemorfan,14,78.0
indoramin,14,78.0
androisoxazole,13,79.0
nevirapine,13,79.0
temozolomide,13,79.0
dipipanone,13,79.0
enprofylline,13,79.0
mepixanox,13,79.0
prenoxdiazine,13,79.0
carbifene,13,79.0
masoprocol,13,79.0
pipoxolan,13,79.0
troxacitabine,13,79.0
carpipramine,13,79.0
gestrinone,12,80.0
drospirenone,12,80.0
levorphanol,12,80.0
rotigotine,12,80.0
levallorphan,12,80.0
fenoldopam,12,80.0
adapalene,12,80.0
astemizole,12,80.0
tirbanibulin,12,80.0
finafloxacin,12,80.0
cyproheptadine,12,80.0
trospium,12,80.0
maprotiline,12,80.0
pentifylline,12,80.0
bexarotene,12,80.0
indecainide,12,80.0
bunazosin,12,80.0
