title,rank
lixisenatide,14.0
nesiritide,14.0
semaglutide,17.0
seractide,17.0
calcitonin (pork natural),18.0
exenatide,20.0
corticotropin,23.0
liraglutide,25.0
teriparatide,25.0
pramlintide,25.0
carperitide,28.0
glucagon,29.0
corticorelin,29.0
teduglutide,29.0
corticorelin ovine,31.0
elcatonin,32.0
enfuvirtide,34.0
albiglutide,35.0
secretin porcine,37.0
abaloparatide,39.0
sermorelin,39.0
tetracosactide,42.0
dasiglucagon,42.0
calcitonin (salmon synthetic),44.0
calcitonin human,46.0
secretin human,49.0
thymalfasin,53.0
vintafolide,54.0
ziconotide,54.0
dalbavancin,64.0
Cabotegravir,66.0
alsactide,67.0
bivalirudin,71.0
dolutegravir,73.0
piribedil,77.0
enoxacin,80.0
niaprazine,80.0
risperidone,80.0
flumazenil,81.0
floxuridine,84.0
paliperidone,86.0
trifluridine,87.0
efinaconazole,87.0
sugammadex,90.0
carmofur,93.0
blonanserin,94.0
tegafur,95.0
alosetron,95.0
clevudine,97.0
biriperone,98.0
propiram,98.0
levofloxacin,98.0
gemigliptin,99.0
ofloxacin,99.0
afamelanotide,100.0
dapiprazole,101.0
doxifluridine,101.0
omarigliptin,102.0
gemifloxacin,105.0
bictegravir,105.0
ripasudil,106.0
eseridine,107.0
telavancin,107.0
buspirone,107.0
piromidic acid,108.0
lorpiprazole,109.0
zabofloxacin,111.0
eszopiclone,111.0
vincamine,113.0
upadacitinib,113.0
pemigatinib,113.0
mirtazapine,113.0
zopiclone,113.0
gepirone,113.0
gatifloxacin,114.0
gemcitabine,116.0
degarelix,116.0
norfloxacin,116.0
molindone,116.0
lomefloxacin,117.0
zolmitriptan,117.0
trelagliptin,117.0
grepafloxacin,119.0
ciprofloxacin,120.0
pipemidic acid,120.0
voriconazole,121.0
granisetron,121.0
pyronaridine,121.0
urapidil,121.0
delgocitinib,121.0
rucaparib,121.0
alectinib,122.0
lansoprazole,122.0
dexlansoprazole,123.0
dipiproverine,123.0
risdiplam,123.0
fenspiride,123.0
avapritinib,123.0
indisetron,124.0
moxifloxacin,125.0
physostigmine,125.0
capecitabine,125.0
oxypertine,126.0
dolasetron,128.0
brigatinib,128.0
rizatriptan,128.0
vinpocetine,129.0
ondansetron,129.0
pefloxacin,129.0
morinamide,129.0
daptomycin,129.0
tropisetron,130.0
tandospirone,130.0
pirlindole,130.0
tofacitinib,131.0
amisulpride,131.0
etamiphylline,131.0
ramosetron,131.0
hydroquinine,132.0
hydroquinidine,132.0
mefloquine,132.0
ethylhydrocupreine,133.0
sitagliptin,133.0
bietamiverine,134.0
endralazine,134.0
oxyclipine,134.0
palonosetron,135.0
praziquantel,135.0
naratriptan,135.0
ketanserin,135.0
balofloxacin,136.0
terguride,136.0
ozenoxacin,136.0
minaprine,136.0
pipamperone,137.0
sildenafil,137.0
omeprazole,138.0
altretamine,138.0
rufloxacin,138.0
reserpiline,138.0
iclaprim,138.0
quizartinib,138.0
gefitinib,138.0
plecanatide,139.0
fleroxacin,139.0
emorfazone,139.0
azimilide,139.0
linezolid,140.0
dextromethorphan,140.0
amanozine,140.0
bulaquine,140.0
tipiracil,140.0
quinine,141.0
quinidine,141.0
esomeprazole,141.0
yohimbine,141.0
flibanserin,141.0
gilteritinib,141.0
finafloxacin,141.0
pantoprazole,142.0
hexocyclium,142.0
olanzapine,142.0
lisuride,142.0
fabomotizole,142.0
decitabine,142.0
vinburnine,143.0
alcaftadine,143.0
lysergide,143.0
thonzylamine,143.0
nevirapine,143.0
eburnamonine,143.0
emedastine,144.0
rabeprazole,144.0
dexrabeprazole,144.0
copanlisib,144.0
nicotine,144.0
glyconiazide,144.0
nadifloxacin,144.0
taltirelin,144.0
protirelin,145.0
phentetramine,145.0
diaziquone,145.0
azasetron,145.0
prazosin,145.0
almotriptan,145.0
infigratinib,145.0
palbociclib,145.0
emtricitabine,145.0
indalpine,145.0
zalcitabine,146.0
levorphanol,146.0
avanafil,146.0
trapidil,146.0
metralindole,146.0
idoxuridine,146.0
selpercatinib,146.0
lenalidomide,146.0
sunitinib,146.0
trilaciclib,146.0
alpelisib,146.0
filgotinib,146.0
flomoxef,147.0
dexmethylphenidate,147.0
ciclobendazole,147.0
pentifylline,147.0
rosiglitazone,147.0
thurfyl nicotinate,148.0
terazosin,148.0
oritavancin,148.0
nepinalone,148.0
exatecan,148.0
tretamine,148.0
plerixafor,148.0
cytisine,148.0
azapropazone,148.0
pomalidomide,148.0
ipidacrine,148.0
pyricarbate,148.0
afatinib,148.0
aminometradine,148.0
thalidomide,149.0
vardenafil,149.0
lemborexant,149.0
latamoxef,149.0
azacitidine,149.0
lafutidine,149.0
