title,rank
ceftaroline fosamil,77.0
eritoran,84.0
pentagastrin,85.0
goserelin,102.0
buserelin,103.0
ceruletide,104.0
lanreotide,109.0
cetrorelix,111.0
degarelix,112.0
histrelin,113.0
leuprorelin,119.0
ganirelix,122.0
trypan blue,123.0
sincalide,127.0
abarelix,129.0
copper dotatate Cu-64,129.0
evans blue,132.0
elobixibat,134.0
somatostatin,137.0
nafarelin,140.0
tenapanor,141.0
gonadorelin,141.0
anazolene,142.0
linaclotide,145.0
triptorelin,147.0
venetoclax,148.0
solasulfone,150.0
candicidin,161.0
plecanatide,164.0
atazanavir,165.0
lusutrombopag,166.0
vasopressin,167.0
prednisolone sulfobenzoate,169.0
bremelanotide,173.0
oxytocin,174.0
azosemide,176.0
cangrelor,176.0
indocyanine green,178.0
vancomycin,180.0
vemurafenib,186.0
cefteram pivoxil,187.0
dalbavancin,188.0
octreotide,188.0
angiotensin II,188.0
nystatin,189.0
pazopanib,190.0
zafirlukast,190.0
selexipag,191.0
daptomycin,192.0
angiotensinamide,192.0
laropiprant,193.0
isavuconazonium,194.0
pasireotide,194.0
paritaprevir,195.0
demoxytocin,197.0
ridaforolimus,198.0
desmopressin,200.0
sulfobromophthalein,201.0
setmelanotide,203.0
depreotide,204.0
amenamevir,205.0
asunaprevir,205.0
lifitegrast,206.0
ziconotide,207.0
gitoformate,207.0
montelukast,207.0
caspofungin,209.0
eluxadoline,211.0
zofenopril,211.0
eledoisin,212.0
sotorasib,214.0
ibrexafungerp,214.0
temsirolimus,216.0
afamelanotide,217.0
tazemetostat,217.0
cobicistat,217.0
micafungin,217.0
oritavancin,218.0
telavancin,218.0
macimorelin,219.0
tartrazine,222.0
ornipressin,223.0
simeprevir,223.0
cyclothiazide,223.0
ponatinib,225.0
natamycin,228.0
terlipressin,228.0
icatibant,230.0
lypressin,232.0
amphotericin B,233.0
spirapril,235.0
vaniprevir,235.0
encorafenib,236.0
rifaximin,237.0
polythiazide,238.0
domitroban,238.0
quizartinib,239.0
indapamide,239.0
oleandrin,240.0
quinupristin,240.0
floxacillin,241.0
fosinopril,241.0
pralmorelin,242.0
fenticonazole,242.0
dasabuvir,243.0
avatrombopag,243.0
vismodegib,244.0
temocapril,245.0
dicloxacillin,245.0
saralasin,245.0
suramin,246.0
fosamprenavir,246.0
teicoplanin aglycone,246.0
josamycin,248.0
grazoprevir,248.0
voclosporin,249.0
glucosulfone,249.0
felypressin,249.0
