title,frequency,rank
lixisenatide,259,1.0
exenatide,235,2.0
semaglutide,231,3.0
teriparatide,228,4.0
seractide,228,4.0
corticorelin,221,5.0
corticorelin ovine,218,6.0
secretin porcine,215,7.0
teduglutide,215,7.0
secretin human,213,8.0
corticotropin,211,9.0
liraglutide,206,10.0
picotamide,206,10.0
rizatriptan,203,11.0
calcitonin (pork natural),200,12.0
carmofur,200,12.0
taltirelin,199,13.0
pramlintide,196,14.0
urapidil,195,15.0
idoxuridine,194,16.0
floxuridine,194,16.0
elcatonin,193,17.0
ramosetron,192,18.0
broxuridine,192,18.0
nadifloxacin,192,18.0
albiglutide,192,18.0
abaloparatide,191,19.0
ketanserin,191,19.0
glyconiazide,191,19.0
avanafil,190,20.0
morniflumate,189,21.0
piribedil,188,22.0
ozenoxacin,188,22.0
protirelin,187,23.0
olprinone,187,23.0
alizapride,186,24.0
raltegravir,185,25.0
decitabine,185,25.0
thymalfasin,185,25.0
niaprazine,184,26.0
mefloquine,184,26.0
enfuvirtide,184,26.0
viminol,184,26.0
alosetron,184,26.0
Cabotegravir,183,27.0
sildenafil,183,27.0
pyronaridine,182,28.0
nesiritide,182,28.0
pimefylline,182,28.0
voxelotor,181,29.0
nifenazone,180,30.0
anagliptin,179,31.0
sunitinib,179,31.0
buspirone,179,31.0
dolutegravir,178,32.0
enoxacin,178,32.0
pemetrexed,177,33.0
triaziquone,177,33.0
avapritinib,177,33.0
tetroxoprim,176,34.0
ampiroxicam,176,34.0
gemifloxacin,176,34.0
glucagon,176,34.0
phentetramine,175,35.0
calcitonin (salmon synthetic),175,35.0
oxypendyl,175,35.0
methaniazide,175,35.0
dasiglucagon,174,36.0
alfentanil,174,36.0
alogliptin,174,36.0
biriperone,174,36.0
flomoxef,174,36.0
hematoporphyrin,174,36.0
flortaucipir F 18,173,37.0
dexrabeprazole,173,37.0
enasidenib,173,37.0
exatecan,173,37.0
pralsetinib,173,37.0
bamifylline,173,37.0
iclaprim,173,37.0
nicofuranose,173,37.0
brodimoprim,172,38.0
rosiglitazone,172,38.0
bosentan,172,38.0
diaziquone,172,38.0
topotecan,172,38.0
piberaline,172,38.0
trelagliptin,172,38.0
methotrexate,172,38.0
thioguanine,172,38.0
zabofloxacin,172,38.0
nicomol,171,39.0
rabeprazole,171,39.0
amlexanox,171,39.0
forodesine,171,39.0
lafutidine,171,39.0
furonazide,171,39.0
tofacitinib,171,39.0
udenafil,170,40.0
ilaprazole,170,40.0
zalcitabine,170,40.0
ribociclib,170,40.0
tretamine,170,40.0
reproterol,170,40.0
delafloxacin,169,41.0
minodronic acid,169,41.0
risdiplam,169,41.0
didanosine,169,41.0
tedizolid phosphate,169,41.0
pirlindole,169,41.0
talazoparib tosylate,169,41.0
edatrexate,168,42.0
fludarabine phosphate,168,42.0
gefitinib,168,42.0
cafaminol,168,42.0
thonzylamine,167,43.0
vinburnine,167,43.0
etofylline nicotinate,167,43.0
paliperidone,167,43.0
palbociclib,167,43.0
epirizole,167,43.0
ibacitabine,167,43.0
molindone,167,43.0
eburnamonine,167,43.0
ondansetron,167,43.0
nicametate,167,43.0
tipiracil,167,43.0
bisaramil,166,44.0
cladribine,166,44.0
brigatinib,166,44.0
oxypertine,166,44.0
delavirdine,166,44.0
lomefloxacin,166,44.0
tadalafil,166,44.0
upadacitinib,166,44.0
ofloxacin,166,44.0
levofloxacin,166,44.0
tilisolol,165,45.0
aminometradine,165,45.0
acadesine,165,45.0
lenalidomide,165,45.0
latamoxef,165,45.0
copanlisib,165,45.0
piflufolastat F-18,165,45.0
tazobactam,165,45.0
imatinib,165,45.0
linagliptin,165,45.0
mirtazapine,165,45.0
procaterol,165,45.0
fosdenopterin,165,45.0
fostemsavir,165,45.0
pemigatinib,164,46.0
hepronicate,164,46.0
azimilide,164,46.0
isradipine,164,46.0
istradefylline,164,46.0
epervudine,164,46.0
cafedrine,164,46.0
lorlatinib,164,46.0
hydroquinidine,164,46.0
hydroquinine,164,46.0
tegafur,164,46.0
entecavir,163,47.0
leucovorin,163,47.0
sermorelin,163,47.0
dipiproverine,163,47.0
risperidone,163,47.0
mizolastine,163,47.0
thurfyl nicotinate,163,47.0
folescutol,163,47.0
stallimycin,163,47.0
fenetylline,163,47.0
flibanserin,162,48.0
apatinib,162,48.0
tenoxicam,162,48.0
moxifloxacin,162,48.0
pexidartinib,162,48.0
methysergide,162,48.0
larotrectinib,162,48.0
