title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
albiglutide,158
glucagon,158
pramlintide,158
semaglutide,153
seractide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
carperitide,137
corticorelin,137
corticorelin ovine,136
corticotropin,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
aminometradine,125
taltirelin,125
urapidil,122
floxuridine,122
piribedil,121
enfuvirtide,119
nicametate,119
abaloparatide,117
nadifloxacin,117
enoxacin,116
idoxuridine,116
glyconiazide,114
thurfyl nicotinate,113
furonazide,113
tetracosactide,113
sildenafil,110
folescutol,110
calcitonin human,110
thymalfasin,109
alosetron,108
diaziquone,108
ziconotide,107
thonzylamine,106
sunitinib,106
levofloxacin,106
ofloxacin,105
tegafur,105
alsactide,105
rizatriptan,104
pimefylline,103
ramosetron,102
bisaramil,101
physostigmine,100
doxifluridine,100
exatecan,100
picotamide,100
protirelin,100
anagliptin,100
ketanserin,99
udenafil,98
pyronaridine,98
ciclonicate,97
pirlindole,97
morniflumate,96
rosiglitazone,96
gilteritinib,96
mefloquine,95
dolutegravir,95
avanafil,95
trapidil,94
alizapride,94
nevirapine,94
iclaprim,92
broxuridine,92
ftivazide,91
indalpine,91
mirtazapine,91
benzyl nicotinate,91
eburnamonine,90
vinburnine,90
gefitinib,90
pemigatinib,90
plerixafor,90
hematoporphyrin,90
Cabotegravir,89
oxypertine,89
mepyramine,89
dexchlorpheniramine,89
micafungin,88
chlorphenamine,88
bulaquine,88
flomoxef,87
droxypropine,87
tedizolid phosphate,86
zomepirac,86
