title,IN
corticotropin,636
pramlintide,636
nesiritide,636
seractide,620
calcitonin (pork natural),592
semaglutide,592
exenatide,564
lixisenatide,564
carperitide,552
corticorelin ovine,548
corticorelin,544
teriparatide,524
enfuvirtide,512
sermorelin,500
elcatonin,496
teduglutide,488
abaloparatide,476
liraglutide,472
glucagon,452
calcitonin (salmon synthetic),436
calcitonin human,428
albiglutide,424
amisulpride,404
thymalfasin,400
secretin porcine,400
avapritinib,400
dasiglucagon,396
tetracosactide,392
secretin human,384
brigatinib,356
gilteritinib,320
ziconotide,320
