title,PR
temsirolimus,360
linaclotide,360
copper dotatate Cu-64,360
vasopressin,360
pentagastrin,360
voclosporin,360
eledoisin,360
fidaxomicin,360
degarelix,360
ganirelix,360
ceruletide,360
angiotensin II,360
micafungin,360
icatibant,360
ornipressin,360
ceftaroline fosamil,360
elobixibat,360
dactinomycin,360
felypressin,359
cobicistat,359
abarelix,359
solasulfone,359
peplomycin,359
vancomycin,359
lypressin,359
histrelin,359
angiotensinamide,359
somatostatin,358
buserelin,358
gonadorelin,358
desmopressin,358
leuprorelin,358
quinupristin,358
tenapanor,358
octreotide,358
goserelin,358
ritonavir,358
cetrorelix,358
setmelanotide,358
sincalide,358
lanreotide,358
terlipressin,357
ridaforolimus,357
nafarelin,357
triptorelin,357
eritoran,356
depreotide,355
caspofungin,355
mifamurtide,355
ciclosporin,355
candicidin,354
oxytocin,353
anidulafungin,353
cefpimizole,352
asunaprevir,352
venetoclax,352
plecanatide,351
suramin,350
cefoperazone,349
cefpiramide,347
demoxytocin,344
daptomycin,344
isavuconazonium,343
telavancin,342
clindamycin palmitate,341
atosiban,339
trypan blue,337
oritavancin,333
fondaparinux,333
evans blue,332
remikiren,330
montelukast,326
tipranavir,324
carbetocin,321
ceftobiprole medocaril,320
dalbavancin,319
lifitegrast,319
cefotiam hexetil,319
nelfinavir,318
cefiderocol,317
paritaprevir,315
indocyanine green,315
pibrentasvir,314
pipotiazine palmitate,314
zafirlukast,309
eptifibatide,309
brilliant Blue G,307
afamelanotide,307
plicamycin,306
avatrombopag,305
bremelanotide,304
everolimus,303
fosamprenavir,303
simeprevir,303
atazanavir,303
saralasin,301
pasireotide,299
relugolix,299
bisbentiamine,298
ceritinib,296
teicoplanin aglycone,294
darunavir,293
elexacaftor,291
romurtide,290
cefonicid,289
zotarolimus,289
pralmorelin,288
dalfopristin,287
ziconotide,286
fosinopril,286
cefditoren pivoxil,286
canfosfamide,286
doripenem,283
biotin,283
fenbenicillin,282
ceftolozane,281
nystatin,281
clodantoin,281
fentonium,280
cefazedone,280
brivaracetam,280
meropenem,279
zofenopril,279
cefodizime,279
butropium,279
carindacillin,278
cefatrizine,278
ombitasvir,278
sugammadex,278
glucosulfone,277
alprostadil,277
cefamandole nafate,277
saquinavir,277
cefamandole,276
apalcillin,276
oseltamivir,276
cefaloridine,276
cicaprost,276
spirapril,276
lusutrombopag,276
cangrelor,276
carfilzomib,276
chlorozotocin,275
carbocysteine-lysine,275
remdesivir,275
nadide,275
cefacetrile,275
clindamycin phosphate,274
epoprostenol,274
itraconazole,274
tetracosactide,274
sulfobromophthalein,274
diquafosol,273
ranimustine,273
cefazolin,273
cefsulodin,273
cefbuperazone,273
streptozocin,273
inqovi,273
misoprostol,272
udenafil,272
levocarnitine propionate,272
fimasartan,272
glutathione,272
argatroban,272
elagolix,272
hopantenic acid,272
sodium tetradecyl sulfate,272
fotemustine,271
fenticonazole,271
ceftezole,271
faropenem,271
dexpanthenol,271
panipenem,271
cefuzonam,271
tonzonium,271
diathymosulfone,271
clinofibrate,271
mirodenafil,270
ebastine,270
lopinavir,270
lomustine,270
cefalotin,270
orlistat,270
bisorcic,270
limaprost,270
peramivir,270
semustine,269
simvastatin,269
mecillinam,269
carmustine,269
ceforanide,269
cefminox,269
isosorbide mononitrate,269
dronedarone,269
dinoprostone,269
siponimod,269
cefteram pivoxil,269
oxaceprol,269
lovastatin,268
lubiprostone,268
letosteine,268
brinzolamide,268
fumagillin,268
temocapril,268
tocopherol succinate,268
iloprost,268
imipenem,268
captodiame,268
talampicillin,268
amphotericin B,268
thioctic acid,268
vaniprevir,268
velpatasvir,268
cefaloglycin,268
unoprostone isopropyl,268
metofenazate,268
almecillin,268
carglumic acid,267
ciclonium,267
zanamivir,267
cefcapene,267
hydroxyproline,267
ribavirin,267
gluconic acid,267
cefapirin,267
mitoguazone,267
butazolamide,267
alvimopan,267
vinylbital,267
famotidine,267
bemetizide,267
cefepime,267
ximelagatran,266
dinoprost,266
tybamate,266
trandolapril,266
ramipril,266
cefmetazole,266
bethanechol,266
thiamphenicol glycinate,266
methyprylon,266
sofpironium bromide,266
meticillin,266
cefathiamidine,265
ixabepilone,265
aceglutamide,265
alanyl glutamine,265
etelcalcetide,265
bornaprine,265
methohexital,265
benzthiazide,265
talbutal,265
macitentan,265
avibactam,265
cefdinir,265
pioglitazone,265
parecoxib,265
temocillin,265
ceftizoxime,265
vigabatrin,265
oxanamide,265
spiclomazine,265
adicillin,265
cilastatin,265
oxymethurea,265
pipamazine,265
acetylmethadol,265
ibandronic acid,264
selexipag,264
secobarbital,264
eldecalcitol,264
benzethonium,264
eluxadoline,264
nesiritide,264
rioprostil,264
epitizide,264
mebutizide,264
stepronin,264
pramiracetam,264
lisdexamfetamine,264
acetazolamide,264
spaglumic acid,263
acexamic acid,263
vaborbactam,263
nimustine,263
fudosteine,263
benzylhydrochlorothiazide,263
alpiropride,263
N-Acetylglucosamine,263
polythiazide,263
cloxacillin,263
raltitrexed,263
glibenclamide,263
butalbital,263
cefetamet,263
ornoprostil,263
ritiometan,263
