title,RT
aripiprazole lauroxil,360
ivabradine,360
letermovir,360
ceritinib,360
brigatinib,360
neratinib,360
fenoxedil,359
edoxaban,359
tenapanor,359
casopitant,359
verapamil,359
felypressin,358
silodosin,358
infigratinib,358
plerixafor,358
lypressin,358
metofenazate,358
afamelanotide,357
clocapramine,357
gallopamil,357
carfilzomib,357
oxaflumazine,357
avanafil,357
argatroban,357
aripiprazole,357
nelfinavir,356
cetrorelix,356
ornipressin,356
terlipressin,356
bremelanotide,356
cobicistat,356
bosutinib,356
gilteritinib,356
caspofungin,356
ceruletide,356
entrectinib,356
iocarmic acid,355
dabigatran etexilate,355
elobixibat,355
oxytocin,355
demecarium,355
degarelix,355
almitrine,355
lopinavir,355
vasopressin,355
emetine,354
delamanid,354
posaconazole,354
itraconazole,354
dasatinib,354
lidoflazine,354
quinupristin,354
simetride,354
pasireotide,354
dihydroemetine,354
carbetocin,354
relugolix,353
metopimazine,353
leuprorelin,353
pibrentasvir,352
brovanexine,352
ceftobiprole medocaril,352
cefotiam hexetil,352
triptorelin,352
cefotiam,352
eptifibatide,352
cisapride,352
netupitant,352
demoxytocin,352
sincalide,352
atosiban,352
ciclosporin,351
lonafarnib,351
vesnarinone,351
ombitasvir,351
gonadorelin,351
nafarelin,350
pyronaridine,350
saralasin,350
levomefolic acid,350
ketoconazole,349
ganirelix,349
cabozantinib,349
olmutinib,349
depreotide,349
palbociclib,348
fosnetupitant,348
baloxavir marboxil,348
desmopressin,348
dipyridamole,348
eledoisin,348
antrafenine,347
octreotide,347
cobimetinib,347
abarelix,346
fosaprepitant,346
homofenazine,346
lanreotide,346
fedratinib,346
voclosporin,346
mozavaptan,345
chlorhexidine,345
levofolinic acid,344
remikiren,344
iodixanol,344
leucovorin,344
sermorelin,343
ceftriaxone,343
melphalan flufenamide,343
somatostatin,343
cefodizime,343
fostamatinib,343
alsactide,343
angiotensin II,343
apalutamide,343
ripretinib,343
calcitonin human,342
ceftolozane,342
bisbentiamine,342
afatinib,342
calcitonin (salmon synthetic),342
setmelanotide,342
lomerizine,342
angiotensinamide,342
histrelin,342
terconazole,342
buserelin,342
encorafenib,341
pralsetinib,341
tazemetostat,340
enviomycin,340
icatibant,340
ponatinib,340
tocofibrate,340
repaglinide,339
picloxydine,339
novobiocin,339
tigecycline,339
dilazep,339
octotiamine,339
gemigliptin,339
moexipril,339
cariprazine,338
bivalirudin,338
dacomitinib,338
fluphenazine enanthate,338
lobeglitazone,337
elcatonin,337
nintedanib,337
sorafenib,337
tiropramide,337
macitentan,336
regorafenib,336
imiclopazine,336
hematoporphyrin,336
velpatasvir,336
udenafil,335
elbasvir,335
darunavir,335
guamecycline,334
bemotrizinol,334
thioproperazine,334
omadacycline,334
thiopropazate,333
pramlintide,332
goserelin,332
venetoclax,332
gallium (68Ga) gozetotide,331
gallamine,331
abemaciclib,331
fluphenazine decanoate,331
mosapramine,331
ambenonium,331
avatrombopag,331
cefiderocol,331
difebarbamate,331
tritoqualine,331
carpipramine,330
tubocurarine,330
mirodenafil,330
atazanavir,330
tafenoquine,330
irinotecan,330
moracizine,330
cargutocin,330
diethylaminoethoxyhexestrol,330
flecainide,329
alexidine,329
cepharanthine,329
proglumetacin,328
amprenavir,328
dalfopristin,328
calcitonin (pork natural),328
remdesivir,328
ivosidenib,327
cefoperazone,327
trabectedin,327
ethacizine,327
nefazodone,327
dimethyltubocurarinium,326
etravirine,326
apixaban,326
mebeverine,326
beclabuvir,326
sonidegib,326
enzalutamide,325
ormeloxifene,325
tetracosactide,325
pemigatinib,325
sulforidazine,324
piperacillin,324
ledipasvir,324
cefoselis,323
dronedarone,323
thymalfasin,323
butaperazine,323
trifluoperazine,323
diltiazem,323
viomycin,322
alatrofloxacin,322
cefditoren pivoxil,322
pipamazine,322
indinavir,322
trametinib,322
fluphenazine,321
idanpramine,321
olodaterol,321
anidulafungin,321
fosamprenavir,321
pifarnine,321
osimertinib,320
eravacycline dihydrochloride,320
estradiol mustard,320
bietaserpine,320
zuclopenthixol acetate,320
telaprevir,320
azithromycin,319
prednimustine,319
copanlisib,319
albiglutide,319
niperotidine,319
sparfloxacin,318
tamsulosin,318
piperaquine,318
cefpodoxime proxetil,318
pipotiazine palmitate,317
alpiropride,317
thiothixene,317
temocapril,317
secretin porcine,317
lascufloxacin,316
tibezonium,316
cefazedone,316
acotiamide,316
zanubrutinib,316
apremilast,316
dutasteride,316
telithromycin,316
imatinib,315
revefenacin,315
berotralstat,315
amenamevir,315
azimilide,314
glucagon,314
vindesine,314
betrixaban,314
simeprevir,314
dimetotiazine,314
rescimetol,314
ribociclib,314
nesiritide,314
cinitapride,313
isavuconazonium,313
rescinnamine,313
telotristat ethyl,313
drotaverine,313
tirofiban,313
ioxaglic acid,313
cefpirome,312
lusutrombopag,312
vandetanib,312
secretin human,312
vilanterol,312
rivaroxaban,312
peplomycin,312
spiclomazine,312
oleandomycin,311
quizartinib,311
cabergoline,311
cefmenoxime,311
tonzonium,311
aprepitant,310
lurbinectedin,310
celiprolol,310
copper dotatate Cu-64,310
aliskiren,310
enasidenib,310
lapatinib,310
pinaverium,309
micafungin,309
nicomol,308
prulifloxacin,308
fenoverine,308
alpha-tocopherol acetate,308
etelcalcetide,308
fluspirilene,308
selpercatinib,308
mesoridazine,308
efonidipine,307
dasabuvir,307
piperacetazine,307
dofetilide,307
delavirdine,307
lafutidine,307
cefepime,307
falecalcitriol,307
dasiglucagon,307
iobitridol,306
lercanidipine,306
teduglutide,306
