title,IN
sulfamonomethoxine,8
pomalidomide,8
ranitidine,8
corticorelin ovine,8
protirelin,8
proscillaridin,8
elcatonin,8
tirofiban,8
chloropyramine,8
metofenazate,8
teriparatide,8
lixisenatide,8
dipiproverine,8
morniflumate,8
dimetotiazine,8
nicofuranose,8
thalidomide,8
corticorelin,8
nizatidine,8
olaparib,8
talniflumate,8
enfuvirtide,8
corticotropin,8
seractide,8
albiglutide,8
exenatide,8
liraglutide,8
glyconiazide,8
feclobuzone,8
abaloparatide,8
fosnetupitant,8
semaglutide,8
suloctidil,8
clobenztropine,7
clorexolone,7
oxypendyl,7
cobimetinib,7
sulfamethoxazole,7
benzyl nicotinate,7
benzoctamine,7
phenylbutazone,7
reserpine,7
sorbinicate,7
polmacoxib,7
sitafloxacin,7
calcitonin (salmon synthetic),7
secretin porcine,7
prednisolone sulfobenzoate,7
proglumide,7
secretin human,7
ripretinib,7
carperitide,7
sermorelin,7
zonisamide,7
cyverine,7
mazindol,7
indalpine,7
fosinopril,7
inositol nicotinate,7
iotrolan,7
flumethiazide,7
flucytosine,7
ixabepilone,7
leucovorin,7
fentiazac,7
levamisole,7
levofolinic acid,7
linaclotide,7
lobeglitazone,7
loprazolam,7
mefloquine,7
dasiglucagon,7
melarsoprol,7
embramine,7
menbutone,7
meradimate,7
mesulfen,7
methylphenidate,7
micinicate,7
docetaxel,7
diphenan,7
dimenoxadol,7
benzatropine,7
naldemedine,7
nesiritide,7
nicotine,7
dexmethylphenidate,7
piperacetazine,7
tipiracil,7
antrafenine,7
tripelennamine,7
teduglutide,7
urapidil,7
valethamate,7
syrosingopine,7
ticlopidine,7
thymalfasin,7
altretamine,7
cloforex,6
ozenoxacin,6
dexetimide,6
tetraethylphthalamide,6
naftifine,6
diaziquone,6
naepaine,6
aminosalicylic acid,6
tinoridine,6
dimorpholamine,6
pimefylline,6
aminopromazine,6
hematoporphyrin,6
moquizone,6
mitiglinide,6
diphenadione,6
aminometradine,6
aminobenzoic acid,6
mifamurtide,6
dixyrazine,6
amenamevir,6
nebivolol,6
desonide,6
perphenazine,6
daptomycin,6
pecazine,6
oxyphenbutazone,6
oxymetazoline,6
angiotensinamide,6
angiotensin II,6
creatine,6
croconazole,6
dalbavancin,6
thurfyl nicotinate,6
deserpidine,6
davercin,6
clobenoside,6
degarelix,6
pemigatinib,6
amperozide,6
amanozine,6
deptropine,6
perhexiline,6
denaverine,6
debrisoquine,6
dorzolamide,6
vecuronium,6
adenine,6
fepradinol,6
finasteride,6
lenalidomide,6
ketanserin,6
kainic acid,6
vernakalant,6
acitretin,6
viomycin,6
flunisolide,6
isoconazole,6
aceprometazine,6
iomazenil (123I),6
voriconazole,6
fosaprepitant,6
fostemsavir,6
gallamine,6
ibuprofen guaiacol ester,6
gliclazide,6
glucagon,6
ziconotide,6
fenticonazole,6
fenethazine,6
piracetam,6
levobetaxolol,6
methapyrilene,6
efinaconazole,6
eltanolone,6
trimethoprim,6
enviomycin,6
mebendazole,6
esatenolol,6
manidipine,6
estradiol benzoate,6
etelcalcetide,6
lorcaserin,6
etifoxine,6
lomerizine,6
etybenzatropine,6
ufenamate,6
albendazole,6
ajmaline,6
lidamidine,6
fenbendazole,6
levofacetoperane,6
levocetirizine,6
pipradrol,6
guanazodine,6
pirifibrate,6
saroglitazar,6
sulfathiourea,6
candicidin,6
brodimoprim,6
sulfafurazole,6
rescinnamine,6
capecitabine,6
saralasin,6
chlorhexidine,6
prednisolone steaglate,6
atenolol,6
prednisone,6
proglumetacin,6
remoxipride,6
relugolix,6
cetirizine,6
praziquantel,6
promethazine,6
revaprazan,6
stanozolol,6
ceftolozane,6
betaxolol,6
brexanolone,6
spiclomazine,6
baloxavir marboxil,6
bencyclane,6
telavancin,6
bemotrizinol,6
suxibuzone,6
bietamiverine,6
pyrimethamine,6
bromfenac,6
chloroprednisone,6
calcitonin human,6
butaverine,6
tetracosactide,6
cafedrine,6
plecanatide,6
benidipine,6
pramipexole,6
rosiglitazone,6
pramiracetam,6
pramlintide,6
chlorphenoxamine,6
baclofen,6
sulfalene,6
butropium,6
prasterone sulfate,6
chloropyrilene,6
benzthiazide,6
rifamycin,5
ritonavir,5
sequifenadine,5
mebhydrolin,5
meclozine,5
mafenide,5
loxiglumide,5
luliconazole,5
romurtide,5
secobarbital,5
safinamide,5
ronifibrate,5
valdecoxib,5
uredepa,5
lorajmine,5
troleandomycin,5
rosoxacin,5
loflucarban,5
sulisatin,5
succinylsulfathiazole,5
vasopressin,5
sertraline,5
sulfaguanidine,5
vorinostat,5
xenytropium,5
indobufen,5
ximelagatran,5
sulfamerazine,5
imolamine,5
imipenem,5
sulfameter,5
sulfarside,5
hydroxyzine,5
hydroxyprogesterone caproate,5
hydroquinine,5
sulfamethylthiazole,5
hydroquinidine,5
hexylcaine,5
hexobendine,5
iobenguane (123I),5
iobenguane (131I),5
iodixanol,5
isosorbide mononitrate,5
setastine,5
simfibrate,5
letermovir,5
ketoconazole,5
kanamycin,5
isoxicam,5
sugammadex,5
sulbenicillin,5
sulfasomizole,5
isopromethazine,5
sulfadimethoxine,5
ipratropium,5
ipidacrine,5
ioversol,5
iopamidol,5
iomeprol,5
riboflavin,5
tobramycin,5
tribuzone,5
prednicarbate,5
thiamphenicol,5
thiamylal,5
thioguanine,5
norfloxacin,5
thiopropazate,5
nilvadipine,5
niflumic acid,5
thiotepa,5
prednisolone,5
tribenoside,5
sulfamidochrysoidine,5
nicoclonate,5
nicametate,5
tenidap,5
proguanil,5
nefiracetam,5
propiomazine,5
nalmefene,5
terbutaline,5
oleandomycin,5
oxitropium,5
oxyfedrine,5
pipamazine,5
pitolisant,5
phthalylsulfathiazole,5
phosphorylcholine,5
phenylpropanol,5
plafibride,5
pheneticillin,5
terconazole,5
prajmalium,5
tetroxoprim,5
pralidoxime,5
pargyline,5
pargeverine,5
panipenem,5
paclitaxel,5
oxypertine,5
tevenel,5
tiemonium,5
propranolol,5
nalbuphine,5
metoprolol,5
methylephedrine,5
methylatropine,5
methyl nicotinate,5
methscopolamine,5
methoserpidine,5
reserpiline,5
pirmenol,5
mesterolone,5
tofenacin,5
mepindolol,5
mephenesin carbamate,5
toliprolol,5
tramadol,5
menatetrenone,5
tacrine,5
meloxicam,5
tramazoline,5
talazoparib tosylate,5
mexenone,5
tinofedrine,5
rescimetol,5
prothipendyl,5
nafcillin,5
tegaserod,5
nabilone,5
moxastine,5
mosapride,5
protizinic acid,5
protokylol,5
pyricarbate,5
pyrinoline,5
pyrrobutamine,5
quinupramine,5
tartrazine,5
mirtazapine,5
minaprine,5
midazolam,5
miconazole,5
sulfametomidine,5
(S)-nicardipine,5
halocarban,5
clorotepine,5
artesunate,5
atosiban,5
atrolactamide,5
butethamine,5
eledoisin,5
elbasvir,5
azilsartan medoxomil,5
carbimazole,5
barnidipine,5
efonidipine,5
colforsin daropate,5
echothiophate,5
colfosceril palmitate,5
ebrotidine,5
clocinizine,5
eprazinone,5
escitalopram,5
esmolol,5
clinofibrate,5
aniracetam,5
cabazitaxel,5
androisoxazole,5
etilefrine pivalate,5
cabozantinib,5
anazolene,5
etofenamate,5
calcitonin (pork natural),5
etofylline clofibrate,5
exemestane,5
carazolol,5
carbetocin,5
bemetizide,5
brinzolamide,5
drostanolone propionate,5
dimecrotic acid,5
delavirdine,5
bezafibrate,5
desmopressin,5
desoximetasone,5
detajmium,5
betazole,5
dexloxiglumide,5
betadex,5
decamethoxine,5
cyprodenate,5
cycloxilic acid,5
bietaserpine,5
binifibrate,5
benzylsulfamide,5
dimyristoylphosphatidylcholine,5
brigatinib,5
cycloguanil,5
dimyristoylphosphatidylglycerol,5
benzylhydrochlorothiazide,5
bismuth camphocarbonate,5
bisoprolol,5
diphenylpyraline,5
copanlisib,5
bosentan,5
benserazide,5
brexpiprazole,5
domiphen,5
benmoxin,5
doxylamine,5
drofenine,5
clemizole,5
apraclonidine,5
demecarium,5
flubendazole,5
citalopram,5
acefylline,5
acetophenazine,5
aclidinium bromide,5
flumedroxone,5
chlorphentermine,5
afamelanotide,5
cioteronel,5
alcuronium,5
carsalam,5
fluocinolone acetonide,5
formebolone,5
flutropium,5
amisulpride,5
cefazolin,5
cefbuperazone,5
alectinib,5
cimetropium,5
ciclobendazole,5
fluprednisolone,5
ciclopirox,5
chloroprocaine,5
chlorphenamine,5
glisoxepide,5
florantyrone,5
aminorex,5
fenamisal,5
fenbutrazate,5
clemastine,5
alsactide,5
fenquizone,5
fentonium,5
carbinoxamine,5
carfenazine,5
flavodic acid,5
citicoline,5
chlorazanil,5
ciclonium,5
glucosaminylmuramyl dipeptide,5
chlorcyclizine,5
chlorfenethazine,5
flecainide,5
alosetron,5
glucurolactone,5
scopolamine butylbromide,4
propiverine,4
cefuroxime,4
profenamine,4
bivalirudin,4
sibutramine,4
promazine,4
bisantrene,4
cetrorelix,4
cetraxate,4
