title,PR
difenoxin,8
mosapramine,8
beta-Ergocryptine,8
luseogliflozin,8
indacaterol,8
rolapitant,8
phenyltoloxamine,8
phenylmercuric nitrate,8
lumefantrine,8
ritonavir,8
isepamicin,8
fulvestrant,8
betanidine,8
phenylalanine,8
corticotropin,8
copper dotatate Cu-64,8
berotralstat,8
ritodrine,8
tranilast,8
benzquercin,8
ganirelix,8
picodralazine,8
gallopamil,8
gallium (68Ga) gozetotide,8
benzphetamine,8
leuprorelin,8
benzthiazide,8
risdiplam,8
etelcalcetide,8
nemonapride,8
phthalylsulfathiazole,8
lusutrombopag,8
cyclocoumarol,8
ripretinib,8
copanlisib,8
conivaptan,8
rubitecan,8
saralasin,8
salmeterol,8
etimicin,8
folic acid,8
saquinavir,8
bivalirudin,8
infigratinib,8
clometacin,8
fostemsavir,8
bortezomib,8
irinotecan,8
sarecycline,8
bremelanotide,8
tezacaftor,8
phenolsulfonphthalein,8
formocortal,8
clorexolone,8
indocyanine green,8
cloricromen,8
fosaprepitant,8
thymopentin,8
etifoxine,8
binimetinib,8
salazosulfadimidine,8
sacubitril,8
isavuconazonium,8
phentetramine,8
tianeptine,8
lumacaftor,8
mosapride,8
bialamicol,8
ruboxistaurin,8
tiratricol,8
rifaximin,8
benzalkonium,8
avatrombopag,8
estazolam,8
atosiban,8
topotecan,8
atracurium,8
nesiritide,8
avapritinib,8
repaglinide,8
azilsartan medoxomil,8
axitinib,8
delapril,8
degarelix,8
metergoline,8
glisentide,8
gliquidone,8
atazanavir,8
demoxytocin,8
omapatrilat,8
metampicillin,8
piflufolastat F-18,8
denopamine,8
omacetaxine mepesuccinate,8
depreotide,8
regorafenib,8
piketoprofen,8
desaspidin,8
lenvatinib,8
arterolane,8
rapacuronium,8
desmopressin,8
ranitidine,8
olmutinib,8
estradiol mustard,8
estradiol undecylate,8
osimertinib,8
dacomitinib,8
belinostat,8
belotecan,8
ornipressin,8
dalfopristin,8
benazepril,8
dalbavancin,8
bendroflumethiazide,8
tolciclate,8
benexate,8
dabigatran etexilate,8
tiropramide,8
rifabutin,8
gefitinib,8
bentiromide,8
tocopherol succinate,8
revaprazan,8
daptomycin,8
