title,PR
bremelanotide,71
icatibant,71
pasireotide,67
octreotide,67
paritaprevir,66
lanreotide,66
sincalide,66
setmelanotide,66
leuprorelin,65
buserelin,65
simeprevir,65
oxytocin,65
natamycin,65
gonadorelin,65
rifabutin,65
voxilaprevir,65
cargutocin,65
romidepsin,65
goserelin,65
quinupristin,65
apalcillin,65
rifapentine,65
carbetocin,65
vaniprevir,65
tenapanor,64
naldemedine,64
vindesine,64
ombitasvir,64
letermovir,64
pralmorelin,64
glecaprevir,64
pentagastrin,64
asunaprevir,64
finafloxacin,64
beclabuvir,64
clocapramine,63
spiclomazine,63
ritonavir,63
zanubrutinib,63
indocyanine green,63
mosapramine,63
abarelix,62
degarelix,62
minocycline,62
histrelin,61
xylometazoline,61
nafarelin,61
velpatasvir,61
triptorelin,61
elbasvir,61
ethylhydrocupreine,60
brovincamine,60
olaflur,60
hydroquinine,60
ubidecarenone,60
hydroquinidine,60
lypressin,60
emetine,60
vincamine,60
felypressin,60
ornipressin,60
saralasin,60
vasopressin,60
quizartinib,60
rifaximin,60
antrafenine,60
telithromycin,60
eptifibatide,60
rifampicin,60
lapatinib,60
atosiban,59
oxypendyl,59
dactinomycin,59
vildagliptin,59
glycyrrhizic acid,59
pirisudanol,59
colfosceril palmitate,59
tetrabenazine,59
proparacaine,59
xanomeline,59
demoxytocin,59
deutetrabenazine,59
enviomycin,59
dibutylsuccinate,59
ceftaroline fosamil,59
cefpirome,59
pemafibrate,58
carfilzomib,58
beta-Ergocryptine,58
lasmiditan,58
zinostatin,58
fenbenicillin,58
fostemsavir,58
etoposide phosphate,58
remdesivir,58
acalabrutinib,58
dasatinib,58
carindacillin,58
azosemide,58
cabozantinib,58
carfenazine,58
fluphenazine,58
carfecillin,58
lobeglitazone,58
lonafarnib,58
ergotamine,58
epicriptine,58
neratinib,58
ruboxistaurin,58
conivaptan,58
cobicistat,58
moxifloxacin,58
temafloxacin,58
vilazodone,58
relugolix,58
trilostane,58
afatinib,58
larotrectinib,58
dihydroergocryptine,58
maraviroc,58
dihydroergocristine,58
lemborexant,58
talampicillin,58
acetophenazine,58
oftasceine,58
ubrogepant,58
dihydroergocornine,58
bisantrene,58
dalfopristin,58
ivosidenib,58
trilaciclib,58
pirenzepine,58
nadide,58
mofezolac,58
daclatasvir,58
regorafenib,58
perphenazine,58
indisetron,58
dacomitinib,58
infigratinib,58
plerixafor,57
anidulafungin,57
rifamycin,57
daprodustat,57
neltenexine,57
avanafil,57
piretanide,57
nifenazone,57
avatrombopag,57
rivaroxaban,57
cromoglicic acid,57
phthalylsulfathiazole,57
fominoben,57
sitaxentan,57
perospirone,57
nevirapine,57
mebutizide,57
lymecycline,57
lurasidone,57
remikiren,57
bendazac,57
metopimazine,57
guamecycline,57
tazemetostat,57
tirbanibulin,57
lifitegrast,57
prulifloxacin,57
omidenepag isopropyl,57
zofenopril,57
prednisolone sulfobenzoate,57
rebamipide,57
vismodegib,57
ziprasidone,57
ranolazine,57
vorapaxar,57
lenvatinib,57
cefaloridine,57
vibegron,57
moracizine,57
idanpramine,57
temocapril,57
glisoxepide,57
spirapril,57
elagolix,57
tolazamide,57
alpha-Ergocryptine,57
telmisartan,57
carpipramine,57
omapatrilat,57
glypinamide,57
tenofovir alafenamide,57
granisetron,57
bromocriptine,57
mibefradil,57
demeclocycline,56
encainide,56
diflunisal,56
meclocycline,56
rolitetracycline,56
amphotericin B,56
sarecycline,56
omadacycline,56
metrizamide,56
epanolol,56
sancycline,56
eravacycline dihydrochloride,56
fleroxacin,56
troglitazone,56
tetracycline,56
thymopentin,56
talaporfin,56
doxycycline,56
febuxostat,56
morinamide,56
hematoporphyrin,56
lucimycin,56
oxytetracycline,56
vericiguat,56
chlortetracycline,56
clomocycline,56
sulprostone,56
nystatin,56
tiagabine,56
riboflavin phosphate,56
acrivastine,56
metacycline,56
atazanavir,56
bagrosin,56
ioxaglic acid,55
ioxitalamic acid,55
lodoxamide,55
floxacillin,55
limaprost,55
tenonitrozole,55
grepafloxacin,55
tecovirimat,55
angiotensinamide,55
ioglicic acid,55
ceftolozane,55
pantethine,55
desmopressin,55
bictegravir,55
trichlormethiazide,55
cetrorelix,55
flavodic acid,55
iotalamic acid,55
evogliptin,55
abacavir,55
methitural,55
methyprylon,55
pirenoxine,55
protoporphyrin,55
famotidine,55
acipimox,55
venetoclax,55
doripenem,55
sulfamazone,54
tirabrutinib hydrochloride,54
bezitramide,54
mepiprazole,54
dirithromycin,54
cefiderocol,54
angiotensin II,54
cyclopenthiazide,54
dalbavancin,54
ozanimod,54
trypan blue,54
methaqualone,54
benzylhydrochlorothiazide,54
proxazole,54
grazoprevir,54
naftopidil,54
teclothiazide,54
disufenton,54
evans blue,54
benzquercin,54
depreotide,54
sotorasib,54
epitizide,54
bemetizide,54
midostaurin,54
dopexamine,54
suvorexant,54
hydroflumethiazide,54
hydrochlorothiazide,54
butizide,54
ibrexafungerp,54
bendroflumethiazide,54
baicalin,54
gefitinib,54
dimyristoylphosphatidylcholine,54
altizide,54
diosmin,53
gestonorone caproate,53
mestanolone,53
vardenafil,53
solasulfone,53
estradiol mustard,53
metizoline,53
ezetimibe,53
clonidine,53
caspofungin,53
nimetazepam,53
vanitiolide,53
mirodenafil,53
cefamandole nafate,53
landiolol,53
istradefylline,53
emedastine,53
mitobronitol,53
morniflumate,53
thioguanine,53
mitolactol,53
prifinium,53
quinidine,53
proglumetacin,53
quinine,53
vorozole,53
adefovir dipivoxil,53
drotaverine,53
oxybuprocaine,53
drostanolone propionate,53
drospirenone,53
letrozole,53
oxymetholone,53
oxypertine,53
cefozopran,53
prazosin,53
imiclopazine,53
doravirine,53
hidrosmin,53
vincristine,53
cefonicid,53
keracyanin,53
palbociclib,53
donepezil,53
domperidone,53
monoxerutin,53
bunazosin,53
indeloxazine,53
erythromycin ethyl succinate,53
propenidazole,53
ceftobiprole medocaril,53
daptomycin,53
siccanin,53
phytomenadione,53
isavuconazonium,53
pipobroman,53
aminoxytriphene,53
erlotinib,53
diiodohydroxypropane,53
flunitrazepam,53
ornidazole,53
tucatinib,53
telaprevir,53
dihydroemetine,53
ronifibrate,53
orthocaine,53
terazosin,53
rokitamycin,53
sildenafil,53
amoscanate,53
metofoline,53
pimozide,53
terlipressin,53
butoconazole,53
perhexiline,53
valbenazine,53
androstanolone,53
timolol,52
nitroxazepine,52
oleandomycin,52
idelalisib,52
choline,52
homofenazine,52
thioproperazine,52
miglustat,52
octyltriethoxysilane,52
acetylcarnitine,52
acetylcholine,52
anazolene,52
fluoroethylcholine (18F),52
trometamol,52
bufogenin,52
tritiozine,52
romurtide,52
delmopinol,52
imipramine oxide,52
flurithromycin,52
oxapropanium,52
improsulfan,52
tipiracil,52
cladribine,52
clarithromycin,52
fluoromethylcholine (18F),52
etiroxate,52
levocarnitine,52
candicidin,52
aclatonium,52
brimonidine,52
lactulose,52
brilliant Blue G,52
lactitol,52
anastrozole,52
fingolimod,52
suxamethonium,52
acyclovir,52
apraclonidine,52
ademetionine,52
ibacitabine,52
trolamine,52
methyl aminolevulinate,52
flibanserin,52
candesartan cilexetil,52
cefpimizole,52
roxithromycin,52
cefsulodin,52
sulforidazine,52
rubitecan,52
oxymetazoline,52
micronomicin,52
netilmicin,52
adinazolam,52
etimicin,52
Choline C-11,52
desoxycorticosterone pivalate,52
bitolterol,52
dimetotiazine,52
alclometasone dipropionate,52
Spiramycin II,52
piprozolin,52
cefamandole,52
loprazolam,52
erythromycin propionate,52
pyridoxal,52
dabrafenib,52
dipyridamole,52
pyridoxine,52
malathion,52
tolonidine,52
pipotiazine palmitate,52
iodol,52
mannomustine,52
fosfluconazole,52
sisomicin,52
mabuterol,52
ribostamycin,52
erythromycin,52
bekanamycin,52
dimorpholamine,52
mycophenolate mofetil,52
ganciclovir,52
metofenazate,52
erythromycin acistrate,52
treosulfan,52
opipramol,52
rimexolone,52
gemigliptin,52
framycetin,52
cortivazol,52
azithromycin,52
amino(diphenylhydantoin) valeric acid,52
metaclazepam,52
penfluridol,52
Spiramycin III,52
tizanidine,52
tobuterol,52
deflazacort,52
rociverine,52
clenbuterol,52
dibekacin,52
ornoprostil,52
betaine,52
domiodol,52
etozolin,52
ixabepilone,52
serdexmethylphenidate,52
sulbactam pivoxyl,52
tixocortol,52
davercin,52
molsidomine,52
dihydroergotamine,52
tetrofosmin,52
piperonyl butoxide,52
methacholine,52
busulfan,52
migalastat,52
emorfazone,52
strychnine,52
verapamil,52
oxaprozin,51
indinavir,51
cefteram pivoxil,51
imidafenacin,51
tedizolid phosphate,51
entrectinib,51
eltrombopag,51
carbenoxolone,51
