title,IN
vintafolide,71
nesiritide,69
calcitonin (pork natural),63
secretin porcine,63
semaglutide,63
seractide,63
lixisenatide,63
liraglutide,63
teduglutide,63
glucagon,63
albiglutide,63
exenatide,63
sermorelin,62
secretin human,62
pramlintide,62
elcatonin,62
corticorelin,61
corticorelin ovine,61
corticotropin,61
dasiglucagon,61
micafungin,61
enfuvirtide,61
teriparatide,61
abaloparatide,56
calcitonin (salmon synthetic),56
tetracosactide,56
calcitonin human,56
carperitide,55
ziconotide,47
thymalfasin,47
daptomycin,46
gonadorelin,44
feclobuzone,40
flecainide,40
hexylcaine,40
vernakalant,40
glyconiazide,40
eptifibatide,40
fosinopril,40
niflumic acid,40
isavuconazonium,40
ketanserin,40
stanozolol,40
setastine,40
lornoxicam,40
mefloquine,40
pipebuzone,40
minodronic acid,40
morniflumate,40
otilonium bromide,40
tenidap,40
zomepirac,40
clonixin,40
afamelanotide,40
alsactide,40
brigatinib,40
amisulpride,40
bivalirudin,40
benzyl nicotinate,40
dalfopristin,40
bencyclane,40
dibekacin,40
ofloxacin,39
picotamide,39
pemigatinib,39
olanexidine,39
cargutocin,39
brodimoprim,39
nadifloxacin,39
carmofur,39
moquizone,39
cefbuperazone,39
mifamurtide,39
cetirizine,39
plerixafor,39
ebrotidine,39
posaconazole,39
ripretinib,39
romurtide,39
limaprost,39
binifibrate,39
suloctidil,39
talniflumate,39
taltirelin,39
avanafil,39
testosterone enantate,39
testosterone undecanoate,39
ticagrelor,39
triamcinolone benetonide,39
viminol,39
vindesine,39
rosiglitazone,39
levofloxacin,39
fenoxazoline,39
furonazide,39
desoxycorticosterone acetate,39
etimicin,39
gefitinib,39
gabexate,39
gusperimus,39
levocetirizine,39
fondaparinux,39
acitretin,39
flutazolam,39
sorbinicate,38
clopirac,38
guanadrel,38
pranlukast,38
prednisolone valerate acetate,38
prednival,38
pyronaridine,38
glasdegib,38
docetaxel,38
sulpiride,38
saralasin,38
bosentan,38
phthalylsulfacetamide,38
tocopheryl nicotinate,38
dexmethylphenidate,38
bopindolol,38
levosulpiride,38
hydroxyzine,38
methylphenidate,38
cobimetinib,38
naepaine,38
nicofuranose,38
vincristine,38
metofenazate,38
mozavaptan,38
oxypertine,38
thurfyl nicotinate,37
amlexanox,37
copanlisib,37
mazindol,37
loretin,37
cefotetan,37
floxuridine,37
betiatide,37
midostaurin,37
thioguanine,37
ketazolam,37
bempedoic acid,37
dalbavancin,37
saquinavir,37
peplomycin,37
vinblastine,37
paliperidone palmitate,37
ioxitalamic acid,37
bremelanotide,37
eledoisin,37
triamcinolone hexacetonide,37
tolrestat,37
drospirenone,37
etelcalcetide,36
dioxadrol,36
droxypropine,36
enoxacin,36
udenafil,36
urapidil,36
etifoxine,36
anhydrovinblastine,36
troglitazone,36
desoxycorticosterone pivalate,36
fentiazac,36
filgotinib,36
chlorhexidine,36
letermovir,36
infigratinib,36
idoxuridine,36
idanpramine,36
olodaterol,36
paroxetine,36
phthalylsulfathiazole,36
hematoporphyrin,36
piribedil,36
ramipril,36
ranitidine,36
remikiren,36
selenium (75Se) tauroselcholic acid,36
silodosin,36
benidipine,36
sulfamazone,36
brinzolamide,36
