title,IN
corticorelin,256
nesiritide,256
lixisenatide,248
corticorelin ovine,248
calcitonin (pork natural),244
sermorelin,236
seractide,236
teriparatide,228
enfuvirtide,224
teduglutide,224
semaglutide,224
pramlintide,224
liraglutide,224
glucagon,224
exenatide,224
abaloparatide,224
elcatonin,224
calcitonin (salmon synthetic),224
corticotropin,224
carperitide,220
dasiglucagon,216
albiglutide,212
secretin porcine,208
calcitonin human,200
tetracosactide,180
secretin human,168
thymalfasin,160
dalbavancin,148
peplomycin,128
degarelix,128
sugammadex,128
daptomycin,128
telavancin,128
bivalirudin,128
vincristine,128
vindesine,128
vintafolide,128
ziconotide,128
