title,PR
alsactide,256
degarelix,256
vintafolide,256
zafirlukast,256
eritoran,256
bivalirudin,256
venetoclax,256
ganirelix,256
afamelanotide,256
copper dotatate Cu-64,256
micafungin,256
vancomycin,256
buserelin,256
ceruletide,256
dalbavancin,256
histrelin,256
goserelin,256
lanreotide,256
voclosporin,252
candicidin,252
ceftaroline fosamil,252
imatinib,252
neratinib,252
plecanatide,252
teicoplanin aglycone,252
fosnetupitant,248
tartrazine,248
encorafenib,248
leuprorelin,248
Florbetapir F-18,248
ziconotide,248
natamycin,248
lusutrombopag,248
cetrorelix,248
tenapanor,248
josamycin,244
axitinib,244
mydecamycin,244
evans blue,244
nilotinib,244
mivacurium,244
abarelix,244
florbetaben F18,240
zeranol,240
moxidectin,240
oritavancin,240
exiproben,240
plafibride,240
formocortal,236
depreotide,236
zorubicin,236
cangrelor,236
nystatin,236
vemurafenib,236
velpatasvir,236
isavuconazonium,236
rifabutin,236
floctafenine,236
eletriptan,232
fondaparinux,232
phenbutamide,232
nedocromil,232
ponatinib,232
prednisolone sulfobenzoate,232
lapatinib,232
rifaximin,232
losartan,232
rifamycin,232
rifapentine,232
lemborexant,228
azosemide,228
amenamevir,228
pentagastrin,228
clomocycline,228
gitoformate,228
somatostatin,228
diethylamino hydroxybenzoyl hexyl benzoate,228
atazanavir,228
triamcinolone benetonide,228
ciclosporin,228
elobixibat,228
chlorpropamide,228
bremelanotide,224
indapamide,224
entrectinib,224
selexipag,224
fosamprenavir,224
osimertinib,224
deslanoside,224
valrubicin,224
rosuvastatin,224
mirodenafil,224
sodium gualenate,224
lucimycin,224
dihydroergotamine,224
etelcalcetide,224
telavancin,224
tretinoin tocoferil,224
panobinostat,224
rifampicin,224
finasteride,224
ergotamine,224
vismodegib,224
umbralisib,224
dapoxetine,220
plazomicin,220
infigratinib,220
mifamurtide,220
nitracrine,220
valdecoxib,220
cromoglicic acid,220
trypan blue,220
amikacin,220
alcuronium,220
nafarelin,220
rosiglitazone,220
letermovir,220
tofacitinib,220
avanafil,220
pazopanib,220
ftivazide,220
anazolene,220
clobuzarit,216
parecoxib,216
dantrolene,216
laropiprant,216
iotalamic acid,216
dabrafenib,216
atracurium,216
difebarbamate,216
pibrentasvir,216
isofezolac,216
macimorelin,216
trovafloxacin,216
loretin,216
tenofovir alafenamide,216
solasulfone,216
tazemetostat,216
betoxycaine,216
rokitamycin,216
doxacurium,216
tolbutamide,212
cilazapril,212
tilisolol,212
chromocarb,212
cisapride,212
tosufloxacin,212
cefcapene pivoxil,212
cisatracurium,212
cefuroxime pivoxetil,212
rimonabant,212
saralasin,212
carubicin,212
scarlet red,212
angiotensinamide,212
sozoiodolic acid,212
gonadorelin,212
furonazide,212
tafamidis,212
oleandrin,212
duloxetine,212
novobiocin,212
olopatadine,212
phenallymal,212
Spiramycin II,212
vorapaxar,212
vadadustat,212
tazarotene,212
elbasvir,212
dibromol,212
pemetrexed,212
betiatide,212
pirenzepine,212
vinflunine,212
lonidamine,212
nitazoxanide,212
ensulizole,212
oxytocin,212
ergometrine,208
loteprednol etabonate,208
mefuparib,208
cabergoline,208
sulmazole,208
macitentan,208
bemetizide,208
pasireotide,208
remoxipride,208
vasopressin,208
carbutamide,208
vericiguat,208
dimethoxanate,208
myrophine,208
amphotericin B,208
lysergide,208
pipazetate,208
cefuroxime axetil,208
lanatoside C,208
iobenzamic acid,208
cyclothiazide,208
etersalate,208
tenidap,208
ioxitalamic acid,208
azelastine,208
thymopentin,208
linezolid,208
sulfobromophthalein,208
triptorelin,208
febuxostat,208
piflufolastat F-18,208
furaltadone,204
anidulafungin,204
nipradilol,204
salinazid,204
rutoside,204
rescinnamine,204
tenonitrozole,204
reserpiline,204
zolmitriptan,204
temocapril,204
nifuroxazide,204
eluxadoline,204
ciclobendazole,204
molindone,204
xenysalate,204
oxycinchophen,204
loxiglumide,204
tocofibrate,204
glyconiazide,204
hexcarbacholine,204
tianeptine,204
relugolix,204
cinchophen,204
dexloxiglumide,204
tinofedrine,204
propranolol,204
brodimoprim,204
nadoxolol,204
desonide,204
creatinolfosfate,204
sulfaloxic acid,204
tropisetron,204
midostaurin,204
pirenoxine,204
azilsartan medoxomil,204
idarubicin,204
plicamycin,204
icotinib,204
daunorubicin,204
umifenovir,204
darolutamide,204
gemifloxacin,204
physostigmine,204
aminoquinuride,204
vesnarinone,204
simeprevir,204
stepronin,204
carbaryl,204
flavodic acid,204
mefruside,204
amitriptylinoxide,204
baicalin,204
quinagolide,204
brilliant Blue G,204
telmisartan,200
laninamivir octanoate hydrate,200
granisetron,200
suramin,200
belotecan,200
bopindolol,200
thiopental,200
salsalate,200
setmelanotide,200
griseofulvin,200
carmofur,200
asulacrine,200
artesunate,200
tenofovir,200
sotorasib,200
talbutal,200
talazoparib tosylate,200
spirapril,200
sumatriptan,200
mianserin,200
tetroxoprim,200
indacaterol,200
disufenton,200
dacomitinib,200
oxacillin,200
mycophenolic acid,200
benznidazole,200
flomoxef,200
procaterol,200
metesculetol,200
ibrexafungerp,200
indigo carmine,200
pranlukast,200
vinorelbine,200
paritaprevir,200
digoxin,200
cefpodoxime proxetil,200
albendazole sulfoxide,200
daptomycin,200
darifenacin,200
alpelisib,200
icatibant,200
daunorubicinol,200
allobarbital,200
allantoin,200
pentobarbital,200
pirarubicin,200
indocyanine green,200
deserpidine,200
dibutylphthalate,200
proxibarbal,200
netarsudil,200
iopromide,200
angiotensin II,200
zinostatin,200
Flutemetamol (18F),200
eliglustat,200
glyceryl trinitrate,200
elexacaftor,200
etofenamate,200
chlordiazepoxide,200
hydromorphone,200
efonidipine,200
aprobarbital,200
cicloprolol,200
nitroxazepine,200
cinchocaine,200
zidovudine,200
cinitapride,200
cinmetacin,200
citicoline,200
enasidenib,200
zabofloxacin,200
oftasceine,200
quinethazone,200
zonisamide,200
cefteram pivoxil,200
nicocodine,196
pexidartinib,196
pemafibrate,196
dolasetron,196
hidrosmin,196
nicomorphine,196
dithiazanine,196
erlotinib,196
diosmetin,196
biotin,196
efloxate,196
nilvadipine,196
furazidin,196
tazanolast,196
otilonium bromide,196
cefotiam hexetil,196
pitavastatin,196
nelarabine,196
riboflavin,196
quinisocaine,196
everolimus,196
quizartinib,196
clavulanic acid,196
folic acid,196
reserpine,196
riboflavin phosphate,196
candesartan cilexetil,196
levamisole,196
chlorthenoxazine,196
rizatriptan,196
rubitecan,196
lesinurad,196
celecoxib,196
glucosulfone,196
canagliflozin,196
piketoprofen,196
linaclotide,196
etallobarbital,196
sulfafurazole,196
nealbarbital,196
butalbital,196
glasdegib,196
buthalital,196
naratriptan,196
pyrrolnitrin,196
cyclopentobarbital,196
glibornuride,196
spiclomazine,196
clonazepam,196
sofosbuvir,196
pyrithyldione,196
tenoxicam,196
