title,RT
seractide,256
rescinnamine,232
tetracosactide,228
corticotropin,228
lixisenatide,224
elcatonin,216
rescimetol,216
nesiritide,216
reserpiline,216
latanoprostene bunod,212
calcitonin human,208
corticorelin,200
syrosingopine,200
exenatide,200
reserpine,196
ouabain,192
micafungin,192
calcitonin (salmon synthetic),192
vorozole,192
teriparatide,188
albiglutide,188
hepronicate,188
acalabrutinib,184
telavancin,184
ticagrelor,176
carperitide,176
axitinib,176
thymalfasin,176
lusutrombopag,176
selpercatinib,172
calcitonin (pork natural),172
dutasteride,168
sulfasalazine,168
vintafolide,168
ampiroxicam,168
velpatasvir,168
roxithromycin,164
paritaprevir,164
isavuconazonium,160
oxypertine,160
telotristat ethyl,160
gallium (68Ga) gozetotide,160
venetoclax,160
alsactide,160
levomefolic acid,160
rifapentine,160
sermorelin,160
ledipasvir,160
bivalirudin,156
sofpironium bromide,152
carbetocin,152
liraglutide,152
Florbetapir F-18,148
teduglutide,148
bromocriptine,144
elobixibat,144
avanafil,144
rifampicin,144
icatibant,144
latanoprost,144
pasireotide,144
peplomycin,144
glycyrrhizic acid,144
ceftolozane,144
dalbavancin,144
teicoplanin aglycone,144
eledoisin,144
degarelix,140
vincristine,140
corticorelin ovine,140
afamelanotide,140
ceftaroline fosamil,140
nicergoline,136
oritavancin,136
avatrombopag,136
ripretinib,136
lemborexant,136
flurithromycin,136
fidaxomicin,136
quinupristin,136
cefodizime,132
imatinib,132
Rilpivirine,132
pyronaridine,132
quinestrol,128
radotinib,128
Cabotegravir,128
pyrinoline,128
proglumetacin,128
prednimustine,128
pramlintide,128
plecanatide,128
rapacuronium,128
picilorex,128
pibrentasvir,128
paliperidone palmitate,128
palbociclib,128
paclitaxel,128
oxytetracycline,128
osimertinib,128
oleandomycin,128
pimobendan,128
sertindole,128
relugolix,128
vasopressin,128
tocopheryl nicotinate,128
topotecan,128
trabectedin,128
triptorelin,128
troleandomycin,128
troxerutin,128
tucatinib,128
vaniprevir,128
vinblastine,128
remimazolam,128
vindesine,128
vinflunine,128
vismodegib,128
voacamine,128
voclosporin,128
voxilaprevir,128
zabofloxacin,128
zinostatin,128
tocopherol succinate,128
tirofiban,128
terlipressin,128
tenapanor,128
ribociclib,128
ridaforolimus,128
rifabutin,128
risdiplam,128
rupatadine,128
salazosulfadimidine,128
secretin human,128
secretin porcine,128
niperotidine,128
setmelanotide,128
simeprevir,128
somatostatin,128
stanozolol,128
talaporfin,128
tebipenem pivoxil,128
telithromycin,128
temsirolimus,128
nystatin,128
leteprinim,128
nilotinib,128
conivaptan,128
caspofungin,128
cefozopran,128
ceruletide,128
cetrorelix,128
ciclosporin,128
cinnoxicam,128
clobenoside,128
cobicistat,128
cobimetinib,128
copper dotatate Cu-64,128
cabazitaxel,128
daclatasvir,128
daptomycin,128
dasiglucagon,128
demoxytocin,128
depreotide,128
deslanoside,128
desloratadine,128
desmopressin,128
dexniguldipine,128
cangrelor,128
buserelin,128
dihydroergocryptine,128
artemether,128
abaloparatide,128
abarelix,128
aclarubicin,128
adapalene,128
alpha-tocopherol acetate,128
amphotericin B,128
angiotensin II,128
angiotensinamide,128
aripiprazole lauroxil,128
artemisinin,128
bremelanotide,128
artemotil,128
artesunate,128
asunaprevir,128
azilsartan medoxomil,128
beclabuvir,128
bepotastine,128
beta-Ergocryptine,128
bilastine,128
bisdequalinium chloride,128
dihydroergocristine,128
dihydroergotamine,128
neratinib,128
lumacaftor,128
histrelin,128
ibrutinib,128
ivosidenib,128
lanatoside C,128
larotrectinib,128
letermovir,128
leucovorin,128
leuprorelin,128
levofolinic acid,128
lurbinectedin,128
goserelin,128
mepitiostane,128
metergoline,128
midostaurin,128
mifamurtide,128
mirodenafil,128
mozavaptan,128
nafarelin,128
nalbuphine,128
naldemedine,128
grazoprevir,128
gonadorelin,128
dimethyltubocurarinium,128
erythromycin propionate,128
dirithromycin,128
doxycycline,128
ebrotidine,128
elbasvir,128
enasidenib,128
enfuvirtide,128
eptifibatide,128
erythromycin acistrate,128
erythromycin ethyl succinate,128
estradiol mustard,128
glucagon,128
etravirine,128
evans blue,128
fendosal,128
fluphenazine decanoate,128
fluphenazine enanthate,128
fluspirilene,128
fosinopril,128
gemifloxacin,128
gitoformate,128
zotarolimus,128
