title,IN
nicomol,8
methyl nicotinate,8
nesiritide,8
nicofuranose,8
niflumic acid,8
olanexidine,8
calcitonin (pork natural),8
picotamide,8
plerixafor,8
brodimoprim,8
bosentan,8
romurtide,8
betadex,8
saralasin,8
secretin human,8
secretin porcine,8
setastine,8
sorbinicate,8
bencyclane,8
naepaine,8
mazindol,8
suloctidil,8
lumiracoxib,8
elcatonin,8
feclobuzone,8
fentiazac,8
flutazolam,8
gabexate,8
glafenine,8
glyconiazide,8
gonadorelin,8
guanadrel,8
gusperimus,8
hexylcaine,8
ibacitabine,8
dalfopristin,8
inositol nicotinate,8
clopirac,8
loretin,8
clonixin,8
bempedoic acid,8
eptifibatide,8
acitretin,8
vernakalant,8
zomepirac,8
tocopheryl nicotinate,8
vintafolide,8
thurfyl nicotinate,8
ziconotide,8
tetraethylphthalamide,8
dexchlorpheniramine,7
afamelanotide,7
nafarelin,7
dexmethylphenidate,7
chlorhexidine,7
moquizone,7
dexbrompheniramine,7
chlorphenamine,7
vindesine,7
nevirapine,7
alsactide,7
minodronic acid,7
niceritrol,7
chlorphenoxamine,7
nifedipine,7
tioconazole,7
glucosulfone,7
cargutocin,7
diclofenac,7
tianeptine,7
otilonium bromide,7
oxymetazoline,7
calcitonin (salmon synthetic),7
tiagabine,7
nicoclonate,7
guanazodine,7
paliperidone palmitate,7
mitiglinide,7
ketanserin,7
cycloguanil,7
iobenguane (131I),7
cobimetinib,7
iobenguane (123I),7
liraglutide,7
lixisenatide,7
urapidil,7
cycloxilic acid,7
viminol,7
dapoxetine,7
clobenztropine,7
mefloquine,7
daptomycin,7
icatibant,7
vinblastine,7
hydroxyzine,7
methylphenidate,7
albiglutide,7
miconazole,7
cinalukast,7
midostaurin,7
vincristine,7
ciclonicate,7
mirtazapine,7
oxypertine,7
ozanimod,7
bedaquiline,7
rosiglitazone,7
exatecan,7
eledoisin,7
reproterol,7
bisaramil,7
droprenilamine,7
binifibrate,7
risedronic acid,7
paroxetine,7
tenidap,7
sulfalene,7
stanozolol,7
sozoiodolic acid,7
zolimidine,7
testosterone undecanoate,7
testosterone enantate,7
benzyl nicotinate,7
angiotensinamide,7
sermorelin,7
flecainide,7
seractide,7
amisulpride,7
fosinopril,7
phthalylsulfathiazole,7
embramine,7
sulmarin,7
pipoxolan,7
etelcalcetide,7
sulfaphenazole,7
flucytosine,7
glucagon,7
brovanexine,7
brompheniramine,7
dipiproverine,7
bromfenac,7
amlexanox,7
etybenzatropine,7
fluoresone,7
glasdegib,7
esketamine,6
idoxuridine,6
indalpine,6
indomethacin,6
iophenoic acid,6
fenoxazoline,6
exenatide,6
fasudil,6
voriconazole,6
zeranol,6
fusidic acid,6
furonazide,6
frovatriptan,6
griseofulvin,6
fluconazole,6
floxuridine,6
filgotinib,6
fentonium,6
fenpiprane,6
hepronicate,6
fenamisal,6
hesperetin,6
histrelin,6
iopanoic acid,6
teduglutide,6
isavuconazonium,6
ketamine,6
thymalfasin,6
pimefylline,6
pipradrol,6
pirlindole,6
pramlintide,6
prednisolone valerate acetate,6
prednisone,6
procymate,6
prozapine,6
pyrrolnitrin,6
ramipril,6
ranitidine,6
rebamipide,6
remikiren,6
rimiterol,6
ripasudil,6
thioguanine,6
ronifibrate,6
rucaparib,6
tetracosactide,6
selenium (75Se) tauroselcholic acid,6
semaglutide,6
teriparatide,6
temocapril,6
sugammadex,6
sulfamethoxazole,6
sulfasalazine,6
tegafur,6
tafamidis,6
phthalylsulfacetamide,6
phenylbutazone,6
pentolonium,6
methyl salicylate,6
ketobemidone,6
leuprorelin,6
acebutolol,6
levofacetoperane,6
trospium,6
triptorelin,6
lornoxicam,6
trimethoprim,6
trimetaphan,6
methallenestril,6
methaniazide,6
methoxyphenamine,6
trandolapril,6
methyltestosterone,6
nizatidine,6
micafungin,6
midodrine,6
mifamurtide,6
talniflumate,6
mizolastine,6
molindone,6
morniflumate,6
naftidrofuryl,6
nebivolol,6
tolmetin,6
nicametate,6
enfuvirtide,6
nitroxoline,6
abaloparatide,6
levocetirizine,6
bergapten,6
clobenoside,6
ebrotidine,6
azacyclonol,6
droxypropine,6
corticotropin,6
astromicin,6
atracurium,6
carperitide,6
bietamiverine,6
butylphthalide,6
betiatide,6
cytarabine ocfosfate,6
dibromol,6
calcitonin human,6
docetaxel,6
cyclovalone,6
cyclofenil,6
carmofur,6
bepotastine,6
dilazep,6
benzocaine,6
benzoctamine,6
benzylsulfamide,6
almitrine,6
cisatracurium,6
desoxycorticosterone pivalate,6
dimethocaine,6
cloxiquine,6
cicletanine,6
brigatinib,6
cocaine,6
chloropyramine,6
apatinib,6
decamethoxine,6
desoxycorticosterone acetate,6
benidipine,6
dasiglucagon,6
clofenotane,6
aminometradine,6
brinzolamide,6
cetirizine,6
bremelanotide,6
acemetacin,6
borofalan (10B),6
corticorelin,6
corticorelin ovine,6
broxuridine,6
methylatropine,5
chlorphentermine,5
sulfadiazine,5
metofenazate,5
sulfamazone,5
methyldopa,5
avanafil,5
sulfapyridine,5
cioteronel,5
sulfathiazole,5
ciclonium,5
oliceridine,5
methscopolamine,5
mebeverine,5
cloridarol,5
anhydrovinblastine,5
clorexolone,5
aniracetam,5
lobenzarit,5
aranidipine,5
lorcainide,5
clopamide,5
arginine hydrochloride,5
lumefantrine,5
tavaborole,5
manidipine,5
maprotiline,5
