title,RT
zuclopenthixol acetate,8
finasteride,8
floxuridine,8
floxacillin,8
prednisolone sulfobenzoate,8
flortaucipir F 18,8
prednisolone tebutate,8
prednisolone valerate acetate,8
pregabalin,8
fleroxacin,8
flecainide,8
prenoxdiazine,8
flavodic acid,8
fipexide,8
pretomanid,8
prifinium,8
prednisolone succinate,8
fimasartan,8
filgotinib,8
fidaxomicin,8
fexofenadine,8
fesoterodine,8
prilocaine,8
fenyramidol,8
procaterol,8
fenticonazole,8
fentiazac,8
procyclidine,8
fenquizone,8
fenpiverinium,8
fluacizine,8
flubendazole,8
profenamine,8
flumedroxone acetate,8
fluoxymesterone,8
fluoxetine,8
pralsetinib,8
pramiverine,8
pranoprofen,8
fluorodopa (18F),8
prasugrel,8
prazepam,8
flunitrazepam,8
flunarizine,8
prazosin,8
prednimustine,8
flumequine,8
flumedroxone,8
fluciclovine (18F),8
prednisolamate,8
flumazenil,8
fluindione,8
prednisolone,8
prednisolone acetate,8
fludrocortisone acetate,8
fludiazepam,8
prednisolone farnesylate,8
prednisolone sodium phosphate,8
flucytosine,8
fluconazole,8
prednisolone steaglate,8
fluclorolone,8
fenpiprane,8
progabide,8
fluperolone,8
evocalcet,8
proparacaine,8
famprofazone,8
fampridine,8
propicillin,8
propiomazine,8
fadrozole,8
propiram,8
propiverine,8
propizepine,8
exenatide,8
exatecan,8
exalamide,8
evogliptin,8
everolimus,8
favipiravir,8
propoxycaine,8
eucatropine,8
etynodiol,8
etymemazine,8
etybenzatropine,8
propyliodone,8
etretinate,8
etravirine,8
etozolin,8
etoxazene,8
etoricoxib,8
etoposide phosphate,8
etoposide,8
fasudil,8
febarbamate,8
fenoxypropazine,8
fenbutrazate,8
fenoxazoline,8
fenoverine,8
proglumetacin,8
proglumide,8
fenoldopam,8
fenofibrate,8
fenipentol,8
prolintane,8
fenetylline,8
promazine,8
fendosal,8
fenclofenac,8
fencamfamin,8
fenbenicillin,8
febuprol,8
pronilide,8
fenalcomine,8
propacetamol,8
femoxetine,8
felypressin,8
propafenone,8
felbinac,8
felbamate,8
fedrilate,8
fedratinib,8
feclobuzone,8
feclemine,8
febuxostat,8
flupentixol,8
pralatrexate,8
etomidate,8
glasdegib,8
glycerol phenylbutyrate,8
pifarnine,8
glybuthiazol,8
piflufolastat F-18,8
pilocarpine,8
pimeclone,8
pimethixene,8
glucametacin,8
glucagon,8
piminodine,8
pimobendan,8
gliclazide,8
pinacidil,8
pinaverium,8
picoperine,8
pinazepam,8
gilteritinib,8
gestrinone,8
gestonorone caproate,8
gestonorone,8
pipemidic acid,8
gemigliptin,8
