title,IN
abaloparatide,80
glucagon,80
thymalfasin,80
tetracosactide,80
teriparatide,80
teduglutide,80
sermorelin,80
seractide,80
semaglutide,80
secretin porcine,80
secretin human,80
pramlintide,80
nesiritide,80
lixisenatide,80
albiglutide,80
liraglutide,80
exenatide,80
corticorelin ovine,80
calcitonin (pork natural),80
calcitonin (salmon synthetic),80
calcitonin human,80
enfuvirtide,80
corticorelin,80
carperitide,80
corticotropin,80
dasiglucagon,80
elcatonin,80
ziconotide,80
bivalirudin,71
alsactide,70
vintafolide,68
dalbavancin,59
sugammadex,50
telavancin,50
oritavancin,45
