title,RT
picloxydine,80
adipiodone,80
ceftolozane,80
neratinib,80
lomerizine,80
iotroxic acid,80
carfilzomib,80
saralasin,80
letermovir,80
chlorhexidine,80
metofenazate,80
vilanterol,80
sulbutiamine,80
levomefolic acid,80
lidoflazine,80
lopinavir,80
ioglycamic acid,80
fosnetupitant,80
brigatinib,80
almitrine,80
iocarmic acid,80
cobicistat,80
revefenacin,80
dihydroemetine,80
indinavir,80
aripiprazole,80
infigratinib,80
clocapramine,80
eptifibatide,79
vesnarinone,79
dasatinib,79
simetride,79
dacomitinib,79
plerixafor,79
entrectinib,79
dilazep,79
pasireotide,79
trametinib,79
octreotide,79
vasopressin,79
elobixibat,79
edoxaban,79
relugolix,79
casopitant,79
cefoperazone,79
cefotiam hexetil,79
emetine,79
ponatinib,79
fedratinib,79
avanafil,79
levofolinic acid,79
tiropramide,79
fosaprepitant,79
fostamatinib,79
gilteritinib,79
leucovorin,79
tenapanor,79
ombitasvir,78
nicomol,78
lonafarnib,78
ceritinib,78
gallium (68Ga) gozetotide,78
remdesivir,78
oxaflumazine,78
ornipressin,78
osimertinib,78
angiotensinamide,78
cisapride,78
depreotide,78
posaconazole,78
argatroban,78
hematoporphyrin,78
mozavaptan,78
abarelix,78
verapamil,78
enasidenib,78
bremelanotide,78
macitentan,78
methylrosaniline,78
fenoxedil,78
enviomycin,78
encorafenib,78
buserelin,78
selpercatinib,78
ivabradine,78
bisbentiamine,78
ketoconazole,78
cobimetinib,77
ganirelix,77
histrelin,77
melphalan flufenamide,77
delamanid,77
cisatracurium,77
leuprorelin,77
desmopressin,77
quinupristin,77
gemigliptin,77
palbociclib,77
baloxavir marboxil,77
atracurium,77
lanreotide,77
nintedanib,77
octotiamine,77
ritonavir,77
zanubrutinib,77
cetrorelix,77
asunaprevir,77
atazanavir,77
ceftobiprole medocaril,77
angiotensin II,77
larotrectinib,77
telotristat ethyl,77
bosutinib,76
bosentan,76
pralsetinib,76
ambenonium,76
ranolazine,76
ticagrelor,76
setmelanotide,76
oxytocin,76
iodixanol,76
felypressin,76
lobeglitazone,76
itraconazole,76
dipyridamole,76
isavuconazonium,76
ioxaglic acid,76
lypressin,76
aliskiren,76
netupitant,76
gallopamil,76
goserelin,76
delavirdine,76
degarelix,76
dabigatran etexilate,76
silodosin,75
sparfloxacin,75
afatinib,75
moracizine,75
teniposide,75
lemborexant,75
tazemetostat,75
berotralstat,75
nafarelin,75
avatrombopag,75
abemaciclib,75
iodoxamic acid,75
aripiprazole lauroxil,75
gonadorelin,75
carpipramine,75
aprepitant,75
pentagastrin,75
cefotiam,75
urapidil,75
alexidine,75
remikiren,75
antrafenine,75
tubocurarine,75
olmutinib,75
demoxytocin,75
proglumetacin,75
demecarium,75
nefazodone,75
deserpidine,74
omadacycline,74
fosamprenavir,74
thiothixene,74
alpiropride,74
homofenazine,74
rescinnamine,74
telaprevir,74
reserpine,74
lascufloxacin,74
triptorelin,74
pibrentasvir,74
cefoselis,74
cariprazine,74
cepharanthine,74
spiperone,74
elbasvir,74
metopimazine,74
sincalide,74
eluxadoline,74
veralipride,74
dofetilide,74
cabergoline,74
moexipril,74
caspofungin,73
gefitinib,73
carbetocin,73
regorafenib,73
ivosidenib,73
balofloxacin,73
dihydroergocryptine,73
fluphenazine,73
brovanexine,73
ribociclib,73
cefiderocol,73
zuclopenthixol acetate,73
trimetrexate,73
velpatasvir,73
amenamevir,72
cefodizime,72
pemigatinib,72
cefepime,72
cefditoren pivoxil,72
cefteram pivoxil,72
tamsulosin,72
ceruletide,72
betrixaban,72
distigmine,72
ripretinib,72
viomycin,72
irinotecan,72
pyronaridine,72
hexobendine,72
vindesine,72
salmeterol,72
fluphenazine enanthate,72
trifluoperazine,72
atosiban,72
radotinib,72
ethacizine,72
daclatasvir,71
amprenavir,71
pimavanserin,71
cefazedone,71
elagolix,71
lafutidine,71
fominoben,71
difebarbamate,71
afamelanotide,71
lercanidipine,71
dibrompropamidine,71
bemotrizinol,71
mosapride,71
etravirine,71
diltiazem,71
ceftaroline fosamil,71
sorafenib,71
nelfinavir,71
hexoprenaline,71
imatinib,71
drotaverine,71
niperotidine,71
loperamide,71
cefpirome,71
benfotiamine,71
cefpodoxime proxetil,71
novobiocin,71
tofisopam,71
gatifloxacin,71
dimethyltubocurarinium,70
nebivolol,70
olodaterol,70
alectinib,70
fluphenazine decanoate,70
travoprost,70
flecainide,70
butobendine,70
tonzonium,70
valbenazine,70
moxifloxacin,70
methoserpidine,70
thioproperazine,70
diperodon,70
terconazole,70
erlotinib,70
methotrexate,70
eledoisin,70
mebeverine,70
tafenoquine,70
cefmenoxime,70
ceftriaxone,70
tipranavir,70
erdafitinib,70
amperozide,70
manidipine,70
repaglinide,70
trelagliptin,70
darunavir,70
apixaban,70
rescimetol,70
dasabuvir,70
quizartinib,69
apremilast,69
rivaroxaban,69
celiprolol,69
nifekalant,69
trabectedin,69
ebrotidine,69
terlipressin,69
fluspirilene,69
fipexide,69
trilaciclib,69
vandetanib,69
dexniguldipine,69
oxamarin,69
voclosporin,69
diethylaminoethoxyhexestrol,69
sonidegib,69
alatrofloxacin,69
cefpiramide,69
tigecycline,69
efonidipine,69
etoposide,69
thiopropazate,69
lurbinectedin,69
lusutrombopag,69
minocycline,69
azimilide,69
binifibrate,68
temocapril,68
venetoclax,68
morclofone,68
etelcalcetide,68
