title,IN
nesiritide,153
secretin porcine,151
brigatinib,150
viminol,150
albiglutide,148
eptifibatide,147
ketanserin,147
vernakalant,147
secretin human,146
bosentan,144
bencyclane,144
clonixin,144
calcitonin (pork natural),143
glucagon,143
lixisenatide,143
phthalylsulfathiazole,141
avanafil,141
picotamide,141
saralasin,141
olanexidine,141
suloctidil,141
teduglutide,141
exenatide,140
gonadorelin,140
isavuconazonium,139
teriparatide,138
dalfopristin,138
cobimetinib,138
otilonium bromide,138
zomepirac,138
gefitinib,138
niflumic acid,138
liraglutide,138
vintafolide,137
mozavaptan,135
seractide,135
fosinopril,135
sermorelin,135
afamelanotide,134
bivalirudin,133
eltrombopag,132
thymalfasin,132
glasdegib,132
loretin,132
nafarelin,132
mosapramine,132
morniflumate,132
pyronaridine,132
letermovir,132
sulfasalazine,132
gusperimus,132
tianeptine,132
amsacrine,132
nicomol,132
cargutocin,132
dipiproverine,132
amisulpride,132
elcatonin,131
dasiglucagon,131
ceritinib,129
feclobuzone,129
glucosulfone,129
hexylcaine,129
sorbinicate,129
pipebuzone,129
remikiren,129
ozanimod,129
cisatracurium,129
exisulind,129
carmofur,129
beraprost,129
lumiracoxib,129
ebrotidine,129
inositol nicotinate,129
corticotropin,129
nadifloxacin,129
alectinib,129
alsactide,128
corticorelin ovine,128
micafungin,128
enfuvirtide,127
benzylhydrochlorothiazide,126
betiatide,126
flecainide,126
sorafenib,126
setastine,126
mefloquine,126
cytarabine ocfosfate,126
gabexate,126
sulfaphenazole,126
sulfamazone,126
sulfaloxic acid,126
phthalylsulfacetamide,126
glafenine,126
minodronic acid,126
tenidap,126
atracurium,126
ripretinib,126
mitiglinide,126
moquizone,126
corticorelin,125
bremelanotide,124
eledoisin,124
triptorelin,124
cefbuperazone,123
idanpramine,123
tivozanib,123
flutazolam,123
ftivazide,123
tocopheryl nicotinate,123
cianidanol,123
latamoxef,123
talinolol,123
fominoben,123
taltirelin,123
angiotensinamide,123
tazemetostat,123
pramlintide,123
testosterone enantate,123
oxypertine,123
alfadolone acetate,123
desoxycorticosterone acetate,123
ampiroxicam,123
tedizolid phosphate,123
metofenazate,123
methylphenidate,123
urapidil,123
chlorhexidine,123
semaglutide,123
trospectomycin,123
fenamisal,123
dalbavancin,121
tolmetin,120
idoxuridine,120
edatrexate,120
raltegravir,120
taurosteine,120
binifibrate,120
tocofersolan,120
drospirenone,120
acitretin,120
brodimoprim,120
elobixibat,120
acebutolol,120
piperaquine,120
tolrestat,120
dexmethylphenidate,120
testosterone undecanoate,120
bopindolol,120
posaconazole,120
chloramphenicol palmitate,120
glyconiazide,120
prednisolone valerate acetate,120
clebopride,120
iopronic acid,120
morazone,120
copanlisib,120
sofpironium bromide,120
udenafil,120
floxuridine,120
dibekacin,120
rosiglitazone,120
evans blue,120
lenvatinib,120
succinylsulfathiazole,120
iotrolan,120
filgotinib,120
calcitonin human,120
estradiol undecylate,120
nebivolol,120
nemonapride,120
tartrazine,120
leuprorelin,119
ziconotide,118
cetrorelix,118
etelcalcetide,117
degarelix,117
thurfyl nicotinate,117
ecabet,117
estradiol enanthate,117
enasidenib,117
tioconazole,117
ketazolam,117
bietamiverine,117
imatinib,117
prednival,117
ormeloxifene,117
olodaterol,117
nifuroxazide,117
mosapride,117
romurtide,117
mirtazapine,117
bempedoic acid,117
solasulfone,117
lapatinib,117
broxuridine,117
ioversol,117
iodixanol,117
iobenzamic acid,117
diclofenac,117
celiprolol,117
hydrocortisone valerate,117
iclaprim,117
ganirelix,116
calcitonin (salmon synthetic),116
tetracosactide,115
ceruletide,115
balofloxacin,114
hydrocortisone butyrate,114
selenium (75Se) tauroselcholic acid,114
tazobactam,114
ofloxacin,114
hydrocortisone probutate,114
alpiropride,114
midostaurin,114
regorafenib,114
tolcapone,114
hesperetin,114
hepronicate,114
nitroxoline,114
amlexanox,114
nilotinib,114
amtolmetin guacil,114
alosetron,114
levosulpiride,114
mycophenolate mofetil,114
fentiazac,114
suxibuzone,114
gemifloxacin,114
piribedil,114
piflufolastat F-18,114
hydroxyprogesterone caproate,114
progesterone,114
pemigatinib,114
sulpiride,114
gilteritinib,114
cinalukast,114
paroxetine,114
troglitazone,114
levofloxacin,114
rimiterol,114
carperitide,113
vincristine,112
risedronic acid,111
nicofuranose,111
indapamide,111
pirozadil,111
pranlukast,111
dioxadrol,111
syrosingopine,111
fluphenazine enanthate,111
fluphenazine decanoate,111
isoconazole,111
spectinomycin,111
sodium stibogluconate,111
sulfalene,111
sildenafil,111
guanadrel,111
saquinavir,111
metoclopramide,111
octenidine,111
imiclopazine,111
moxifloxacin,111
iopanoic acid,111
etofibrate,111
reserpine,111
hematoporphyrin,111
etimicin,111
iomeprol,111
posatirelin,111
decamethoxine,111
abaloparatide,111
daprodustat,111
zaltoprofen,111
desoxycorticosterone pivalate,111
zorubicin,111
bufogenin,111
anidulafungin,111
bisaramil,111
cefoxitin,111
butylphthalide,111
clobenoside,111
angiotensin II,111
bromopride,111
veralipride,111
delafloxacin,111
goserelin,110
histrelin,109
sugammadex,109
xipamide,108
linopirdine,108
buserelin,108
ramipril,108
almitrine,108
fazadinium,108
tripamide,108
enoxacin,108
tiagabine,108
naproxcinod,108
tamsulosin,108
frovatriptan,108
glibenclamide,108
cepharanthine,108
hexafluronium,108
sulmarin,108
clobenztropine,108
furonazide,108
fostemsavir,108
revefenacin,108
vilazodone,108
motretinide,108
astemizole,108
naepaine,108
talniflumate,108
oxypendyl,108
deferoxamine,108
cetirizine,108
actinoquinol,108
perphenazine,108
brinzolamide,108
plerixafor,108
droxicam,108
tetroxoprim,108
panipenem,108
vindesine,107
daptomycin,107
tubocurarine,105
niceritrol,105
nicoclonate,105
cyclomethycaine,105
dilazep,105
butaverine,105
dexniguldipine,105
mepacrine,105
cyclovalone,105
rizatriptan,105
ilaprazole,105
bergapten,105
mofezolac,105
fusidic acid,105
amlodipine,105
doxorubicin,105
benzquercin,105
icatibant,105
cocaine,105
pirarubicin,105
zolimidine,105
aranidipine,105
flusalan,105
argatroban,105
aceclofenac,105
docetaxel,105
indalpine,105
hydrocortisone aceponate,105
pazopanib,105
penthienate,105
temazepam,105
levamlodipine,105
epirubicin,105
stanozolol,105
paliperidone palmitate,105
rutoside,105
sulfobromophthalein,105
levocetirizine,105
tetragalacturonic acid hydroxymethylester,105
midodrine,105
rebamipide,105
butropium,105
propoxycaine,105
benidipine,105
protirelin,105
dabrafenib,105
oxyphenbutazone,105
sulfapyridine,105
linaclotide,103
bulaquine,102
sultopride,102
ketobemidone,102
metaclazepam,102
cimetropium,102
methotrexate,102
diosmin,102
stepronin,102
griseofulvin,102
