title,RT
pasireotide,288
icatibant,286
afamelanotide,286
ticagrelor,285
vindesine,284
relugolix,282
rifapentine,282
isavuconazonium,282
degarelix,282
ledipasvir,281
ornipressin,281
vasopressin,281
ceftaroline fosamil,281
lusutrombopag,280
brigatinib,280
indinavir,280
ceftolozane,280
zotarolimus,279
cabergoline,279
bremelanotide,279
etoposide,279
felypressin,278
prednimustine,278
udenafil,278
cefiderocol,278
oxytocin,278
terlipressin,278
alizapride,278
rifabutin,278
lypressin,278
cefodizime,278
lapatinib,278
avatrombopag,278
atosiban,278
cefotiam hexetil,278
trabectedin,278
aclarubicin,278
demoxytocin,278
vinorelbine,277
ceftobiprole medocaril,277
temocapril,277
levomefolic acid,277
telaprevir,277
proscillaridin,277
niperotidine,277
duvelisib,277
cefotiam,277
ivabradine,277
nalmefene,277
nilotinib,277
simeprevir,277
lemborexant,277
nalbuphine,277
desmopressin,277
ridaforolimus,277
vancomycin,276
sulfamonomethoxine,276
lisuride,276
formebolone,276
cabazitaxel,276
alogliptin,276
nalfurafine,276
afatinib,276
reserpiline,276
morazone,276
nalorphine,276
captodiame,276
medibazine,276
naloxone,276
naltrexone,276
sparfloxacin,276
valbenazine,276
sulfadimethoxine,276
roflumilast,276
monoxerutin,276
benzquinamide,276
piribedil,276
cilazapril,276
pifarnine,276
oxaflumazine,276
terguride,276
diacetyl benzoyl lathyrol,276
abemaciclib,276
atazanavir,276
entrectinib,276
prasugrel,276
maraviroc,276
prednisolone farnesylate,276
trametinib,276
peplomycin,276
triclabendazole,276
prednisolone sulfobenzoate,276
temafloxacin,276
dihydroergocryptine,276
palbociclib,276
hydrocortisone succinate,276
veralipride,276
benzylhydrochlorothiazide,276
pimobendan,276
tiomesterone,276
lincomycin,276
dactinomycin,276
amisulpride,276
tiracizine,275
tixocortol,275
gefitinib,275
azaribine,275
infigratinib,275
azosemide,275
baicalin,275
hydrocortisone phosphate,275
eluxadoline,275
fadrozole,275
sulpiride,275
drospirenone,275
bendroflumethiazide,275
besifloxacin,275
mirabegron,275
tamsulosin,275
sulfamidochrysoidine,275
