enzyme,title,abc,cnn,dtc,gnb,gpc,knn,mlp,qda,rfc,svc
PR,amprenavir,410,1348,56,1722,2,3710,524,3259,340,41
PR,atazanavir,722,130,267,347,474,76,1,3169,92,117
PR,darunavir,272,299,49,1686,311,3925,236,3153,101,51
PR,fosamprenavir,489,2037,189,289,397,345,449,3500,91,29
PR,indinavir,686,193,48,705,530,724,1052,3572,999,281
PR,lopinavir,777,64,1239,528,566,659,162,3566,185,32
PR,nelfinavir,875,180,170,1241,1146,833,80,3714,78,412
PR,ritonavir,950,39,2646,327,953,699,81,3716,33,88
PR,saquinavir,1824,226,1306,357,905,145,173,3102,131,918
PR,tipranavir,71,981,252,87,487,842,7,3356,72,39
