enzyme,title,abc,cnn,dtc,gnb,gpc,knn,mlp,qda,rfc,svc,,min
RT,nevirapine,739,402,2293,5,398,403,167,800,1811,457,,5
RT,doravirine,1479,2322,806,384,285,254,244,1219,693,31,,31
RT,etravirine,55,624,276,148,623,190,345,1355,201,266,,55
RT,stavudine,2651,3397,1182,1990,2229,3415,621,2181,1398,1581,,621
RT,abacavir,3136,353,3095,704,1187,2743,765,588,1681,782,,353
RT,zidovudine,3110,3276,1118,2236,2602,3352,1583,3654,1696,2182,,1118
RT,efavirenz,280,1097,1668,440,337,104,106,409,1043,604,,104
RT,rilpivirine,404,366,286,141,112,182,145,1188,706,18,,18
RT,ethacridine,1690,1047,3092,1543,3184,1374,2861,1668,2936,3087,,1047
RT,doxorubicin,3743,1963,3434,2559,3275,528,3087,3336,2650,1724,,528
RT,tenofovir,3775,1349,3848,1977,2373,1999,1511,3507,2467,1717,,1349
RT,elvitegravir,2958,2333,3595,37,1148,1141,2854,2137,1899,1797,,37
RT,foscarnet,4068,3878,3971,4081,3692,3249,3254,215,4067,3527,,215
RT,delavirdine,1683,239,179,342,297,749,231,2054,312,328,,179
RT,primaquine,1445,2874,3579,1435,2248,2847,1041,643,2393,1919,,643
RT,oleic acid,2336,3765,3116,2624,3335,3147,3216,3519,2766,2977,,2336
RT,tenofovir alafenamide,3498,386,1489,1618,1954,1302,1523,3620,604,835,,386
RT,cabotegravir,2583,3285,2969,3393,1233,136,2466,2913,1921,2023,,136
RT,tenofovir disoproxil,3448,3369,2765,1902,1379,1333,2024,3509,2492,1037,,1037
RT,entecavir,3690,2030,2984,3154,3131,2625,3647,1824,2695,3488,,1824
RT,emtricitabine,2789,2328,3134,1602,867,1066,2102,1691,1719,2338,,867
RT,didanosine,3748,3524,2721,1913,2926,1080,2615,2333,1924,2612,,1080
RT,zalcitabine,3311,2665,1119,3378,2762,2258,2611,1552,2349,2852,,1119
RT,lamivudine,2838,2716,2725,2017,1780,1942,675,1525,2937,2189,,675
