title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,36,158,149
(S)-nicardipine,60,127,164
(S)-nitrendipine,34,127,131
1-Octacosanol,24,138,110
2-(4-chlorphenoxy)-ethanol,0,135,113
4-dimethylaminophenol,0,142,134
5-aminolevulinic acid hexyl ester,36,145,99
AMMONIA N-13,12,126,89
Cabotegravir,114,159,115
Choline C-11,7,153,133
DL-Alanine,19,169,89
EIDD-1931,60,143,94
Florbetapir F-18,46,165,142
Flutemetamol (18F),34,130,105
Iofetamine (123I),48,148,108
Ioflupane I-123,54,147,151
Molybdenum Mo-99,12,139,94
N-Acetylglucosamine,22,169,99
N-Acetyltyrosine,56,167,86
Padimate A,23,159,161
Padimate O,25,164,163
Rilpivirine,63,149,162
Spiramycin I,65,128,126
Spiramycin II,61,128,141
Spiramycin III,61,128,138
Streptomycin B,38,146,112
UREA C 14,10,158,91
UREA C-13,10,158,91
abacavir,63,154,112
abaloparatide,115,117,142
abametapir,69,149,139
abarelix,46,159,180
abemaciclib,78,136,155
abiraterone acetate,54,157,121
acadesine,37,169,128
acalabrutinib,98,157,118
acamprosate,22,165,94
acarbose,27,127,118
acebutolol,62,148,133
acecarbromal,27,179,133
aceclidine,22,143,139
aceclofenac,46,159,103
acedapsone,36,179,102
acediasulfone,42,176,148
acefylline,83,162,102
aceglatone,25,144,95
aceglutamide,50,175,100
acemetacin,38,166,94
acenocoumarol,20,122,122
acepromazine,57,129,153
aceprometazine,43,136,171
acetamidoeugenol,45,143,138
acetaminosalol,32,161,87
acetanilide,7,167,112
acetarsol,35,149,81
acetazolamide,48,175,115
acetic acid,14,169,89
acetohexamide,61,176,113
acetohydroxamic acid,12,171,77
acetophenazine,91,123,153
acetoxolone,37,170,139
acetrizoic acid,10,160,107
acetylcarnitine,28,160,132
acetylcholine,13,153,141
acetylcysteine,38,154,115
acetyldigitoxin,39,132,118
acetyldigoxin,36,145,101
acetyldihydrocodeine,52,140,124
acetylleucine,39,169,122
acetylmethadol,45,164,131
acetylpheneturide,61,167,128
acetylsalicylic acid,17,167,79
acexamic acid,25,166,111
acipimox,48,175,122
acitazanolast,84,166,127
acitretin,83,168,166
aclarubicin,49,115,141
aclatonium,21,161,145
aclidinium bromide,31,153,147
acotiamide,87,174,137
acrivastine,68,178,138
actarit,46,167,111
actinoquinol,34,191,82
acyclovir,66,128,119
adamexine,14,172,138
adapalene,52,157,113
adefovir dipivoxil,46,151,127
ademetionine,42,136,128
adenine,68,125,122
adenosine,50,136,104
adenosine phosphate,74,176,98
adenosine triphosphate,54,174,89
adicillin,30,152,93
adinazolam,61,151,141
adiphenine,52,134,156
adipic acid,20,171,98
adipiodone,57,143,137
adrafinil,36,175,106
adrenalone,37,129,113
afamelanotide,76,94,164
afatinib,70,166,144
afloqualone,76,134,114
agomelatine,65,172,88
ajmaline,32,125,115
alacepril,81,152,146
alanine,14,169,89
alanyl glutamine,50,168,100
alatrofloxacin,117,153,143
albendazole,48,149,142
albendazole sulfoxide,43,154,120
albiglutide,136,73,121
albutoin,66,129,140
alcaftadine,74,144,146
alclofenac,33,167,106
alclometasone dipropionate,50,140,147
alcuronium,63,73,120
aldesulfone,46,175,155
aldosterone,32,157,141
alectinib,105,125,160
alendronic acid,27,178,93
alexidine,52,178,168
alfacalcidol,26,162,121
alfadolone acetate,32,157,135
alfaxalone,34,157,130
alfentanil,69,135,173
alfuzosin,78,159,164
algeldrate,1,138,95
algestone acetophenide,29,155,134
alibendol,31,167,122
alimemazine,37,129,170
aliskiren,44,176,163
alitretinoin,36,176,120
alizapride,70,169,163
alkofanone,26,154,95
allantoin,47,164,134
allobarbital,57,164,139
alloclamide,53,182,167
allomethadione,56,134,91
allopurinol,66,139,91
allylestrenol,60,149,139
almecillin,30,154,110
alminoprofen,42,173,114
almitrine,54,155,166
almotriptan,46,159,144
alogliptin,79,122,138
alosetron,61,143,122
alpelisib,64,177,142
alpha-Ergocryptine,56,150,149
alpha-tocopherol acetate,32,145,119
alphaprodine,38,129,143
alpidem,48,158,153
alpiropride,87,178,154
alprazolam,68,165,140
alprenolol,56,151,106
alprostadil,24,178,94
alsactide,114,97,140
altizide,29,163,138
altretamine,76,132,158
altropane,47,147,117
aluminium oxide,17,133,101
alverine,55,141,136
alvimopan,45,167,159
amanozine,58,134,130
amantadine,36,136,141
ambazone,99,160,137
ambenonium,77,169,139
ambrisentan,54,182,119
ambroxol,34,142,106
ambucetamide,42,168,132
ambuside,13,176,99
ambutonium,59,182,148
amcinonide,54,149,130
amenamevir,79,167,164
amezinium metilsulfate,14,163,75
amfecloral,42,152,126
amfetamine,30,129,115
amfetaminil,43,140,118
amidefrine,37,169,165
amifampridine,21,137,94
amifostine,35,169,156
amikacin,36,162,94
amiloride,70,159,123
amiloxate,63,136,110
aminaphthone,44,149,98
amineptine,45,172,111
aminitrozole,39,169,110
amino(diphenylhydantoin) valeric acid,56,157,144
aminoacridine,21,135,69
aminobenzoic acid,6,160,99
aminobutyric acid,8,164,95
aminocaproic acid,8,169,136
aminoglutethimide,35,165,106
aminohippuric acid,20,167,85
aminohydroxybutyric acid,8,169,91
aminolevulinic acid,20,169,101
aminomethylbenzoic acid,28,159,103
aminometradine,45,143,118
aminophenazone,43,143,122
aminopicoline,28,137,123
aminopromazine,57,137,152
aminopropylone,77,173,122
aminopterin,81,166,152
aminoquinuride,40,143,116
aminorex,55,150,103
aminosalicylic acid,14,167,104
aminosalicylic acid hydrazide,38,174,93
aminoxytriphene,67,144,156
amiodarone,62,136,130
amiphenazole,26,138,106
amisometradine,55,136,123
amisulpride,78,178,147
amitriptyline,39,140,158
amitriptylinoxide,35,150,135
amixetrine,44,150,173
amlexanox,48,145,100
amlodipine,32,134,148
ammonia,12,126,89
amobarbital,33,175,141
amocarzine,84,136,158
amodiaquine,27,159,148
amolanone,46,153,128
amorolfine,46,172,132
amoscanate,40,130,125
amosulalol,33,170,187
amoxapine,86,141,160
amoxicillin,60,153,138
amperozide,72,160,175
amphenidone,44,143,108
amphotalide,51,149,127
amphotericin B,58,122,120
ampicillin,49,149,139
ampiroxicam,74,167,126
amprenavir,40,191,145
amprotropine,31,158,154
amrinone,82,143,94
amrubicin,24,146,104
amsacrine,34,184,124
amtolmetin guacil,46,154,138
amylocaine,55,151,146
anagestone acetate,36,156,135
anagliptin,99,184,129
anagrelide,52,152,121
anastrozole,63,163,162
anazolene,41,206,99
ancitabine,51,136,109
androisoxazole,71,144,117
androstanolone,26,157,139
androstenediol,31,142,134
androstenedione,22,155,146
anecortave,4,149,130
anethole trithione,32,130,110
angiotensin II,49,146,164
angiotensinamide,64,146,158
anhydrovinblastine,93,130,150
anidulafungin,90,155,134
anileridine,33,148,161
aniracetam,50,149,94
anisindione,59,149,113
antazoline,45,149,163
antimony pentasulfide,23,107,113
antrafenine,71,166,166
apalcillin,88,169,111
apalutamide,88,185,134
apatinib,94,180,131
apixaban,70,144,130
apomorphine,63,134,95
apraclonidine,31,143,166
apremilast,77,177,138
aprepitant,58,137,131
aprindine,34,155,162
aprobarbital,51,169,134
apronal,52,169,103
aranidipine,34,127,127
arbekacin,39,166,88
arbutamine,79,153,126
arbutin,15,140,112
arformoterol,71,166,123
argatroban,82,181,174
arginine hydrochloride,37,163,94
aripiprazole,48,160,144
aripiprazole lauroxil,42,127,147
armodafinil,49,167,106
arotinolol,57,169,114
arsanilic acid,36,149,87
arsenic trioxide,14,132,101
arsthinol,33,123,144
artemether,57,180,158
artemisinin,45,179,152
artemotil,48,179,164
artenimol,43,180,141
arterolane,51,198,137
artesunate,45,172,158
articaine,45,162,125
artisone acetate,18,149,131
ascorbic acid,28,147,76
asenapine,70,141,139
asparagine,21,168,83
aspartic acid,15,168,80
aspoxicillin,73,147,126
astemizole,74,132,152
astromicin,35,132,124
asulacrine,63,184,164
asunaprevir,72,178,148
ataluren,84,167,121
atazanavir,64,181,147
atenolol,38,158,116
atomoxetine,48,134,129
atorvastatin,43,150,111
atosiban,51,158,147
atovaquone,36,138,104
atracurium,107,124,134
atrolactamide,32,175,84
atropine,26,134,102
atropine oxyde,33,134,98
avanafil,58,175,158
avapritinib,101,151,147
avatrombopag,143,162,137
avibactam,39,175,120
avobenzone,60,158,104
axitinib,38,163,141
azacitidine,55,128,135
azacyclonol,38,144,87
azanidazole,41,151,123
azapetine,43,141,101
azapropazone,76,140,110
azaribine,82,138,140
azasetron,83,153,149
azatadine,46,149,135
azathioprine,39,130,137
azelaic acid,25,171,96
