title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,130,143
(S)-nicardipine,44,129,149
(S)-nitrendipine,30,126,135
1-Octacosanol,0,119,124
2-(4-chlorphenoxy)-ethanol,6,119,120
4-dimethylaminophenol,0,120,121
5-aminolevulinic acid hexyl ester,0,126,119
AMMONIA N-13,7,114,99
Cabotegravir,110,145,139
Choline C-11,0,125,125
DL-Alanine,0,141,100
EIDD-1931,47,120,119
Florbetapir F-18,34,133,146
Flutemetamol (18F),13,129,119
Iofetamine (123I),18,120,139
Ioflupane I-123,24,126,142
Molybdenum Mo-99,0,114,93
N-Acetylglucosamine,8,143,90
N-Acetyltyrosine,11,143,121
Padimate A,3,120,141
Padimate O,0,120,141
Rilpivirine,48,129,149
Spiramycin I,39,132,145
Spiramycin II,36,132,143
Spiramycin III,36,132,143
Streptomycin B,36,124,120
UREA C 14,0,137,105
UREA C-13,0,137,105
abacavir,34,120,126
abaloparatide,97,128,158
abametapir,33,120,142
abarelix,91,154,143
abemaciclib,68,122,149
abiraterone acetate,9,128,133
acadesine,58,143,128
acalabrutinib,91,146,140
acamprosate,22,149,106
acarbose,8,129,98
acebutolol,16,143,140
acecarbromal,28,149,132
aceclidine,11,121,113
aceclofenac,0,144,139
acedapsone,0,145,142
acediasulfone,0,145,133
acefylline,79,143,120
aceglatone,6,121,86
aceglutamide,9,145,108
acemetacin,41,147,120
acenocoumarol,7,126,131
acepromazine,8,120,148
aceprometazine,8,120,148
acetamidoeugenol,29,120,142
acetaminosalol,0,145,139
acetanilide,0,144,110
acetarsol,0,150,119
acetazolamide,38,152,122
acetic acid,7,141,98
acetohexamide,42,149,140
acetohydroxamic acid,7,141,100
acetophenazine,30,128,153
acetoxolone,0,150,134
acetrizoic acid,0,144,125
acetylcarnitine,0,129,131
acetylcholine,0,128,132
acetylcysteine,7,143,106
acetyldigitoxin,0,126,130
acetyldigoxin,0,142,123
acetyldihydrocodeine,11,122,132
acetylleucine,7,148,102
acetylmethadol,7,125,144
acetylpheneturide,29,144,136
acetylsalicylic acid,0,143,111
acexamic acid,8,146,101
acipimox,8,140,108
acitazanolast,42,143,110
acitretin,0,154,140
aclarubicin,28,139,137
aclatonium,0,127,119
aclidinium bromide,0,139,137
acotiamide,72,148,151
acrivastine,32,146,141
actarit,0,143,125
actinoquinol,30,146,109
acyclovir,77,123,124
adamexine,17,148,146
adapalene,0,145,136
adefovir dipivoxil,43,128,137
ademetionine,33,126,126
adenine,34,117,111
adenosine,33,120,117
