title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,2,5,8
(S)-nicardipine,5,7,8
(S)-nitrendipine,4,5,8
1-Octacosanol,0,4,4
2-(4-chlorphenoxy)-ethanol,0,4,6
4-dimethylaminophenol,2,4,7
5-aminolevulinic acid hexyl ester,1,4,8
AMMONIA N-13,1,4,3
Cabotegravir,2,7,5
Choline C-11,3,4,2
DL-Alanine,0,4,5
EIDD-1931,2,6,6
Florbetapir F-18,4,7,8
Flutemetamol (18F),2,6,8
Iofetamine (123I),3,4,7
Ioflupane I-123,0,7,8
Molybdenum Mo-99,1,4,3
N-Acetylglucosamine,0,4,4
N-Acetyltyrosine,2,6,7
Padimate A,4,4,8
Padimate O,3,5,7
Rilpivirine,1,7,8
Spiramycin I,0,6,7
Spiramycin II,0,6,8
Spiramycin III,2,6,8
Streptomycin B,1,5,7
UREA C 14,2,4,3
UREA C-13,2,4,3
abacavir,3,5,8
abaloparatide,8,5,5
abametapir,2,4,6
abarelix,4,8,8
abemaciclib,2,8,8
abiraterone acetate,2,5,8
acadesine,0,4,6
acalabrutinib,0,8,7
acamprosate,0,4,4
acarbose,0,5,8
acebutolol,4,6,8
acecarbromal,1,5,5
aceclidine,0,4,7
aceclofenac,0,5,7
acedapsone,0,4,8
acediasulfone,3,5,8
acefylline,5,8,8
aceglatone,1,4,5
aceglutamide,3,4,8
acemetacin,2,7,6
acenocoumarol,1,5,8
acepromazine,3,5,4
aceprometazine,6,4,8
acetamidoeugenol,1,7,6
acetaminosalol,0,7,6
acetanilide,0,4,8
acetarsol,0,4,6
acetazolamide,0,5,2
acetic acid,2,4,5
acetohexamide,0,7,6
acetohydroxamic acid,0,4,4
acetophenazine,5,4,5
acetoxolone,2,7,7
acetrizoic acid,0,5,6
acetylcarnitine,0,4,8
acetylcholine,2,4,5
acetylcysteine,0,4,6
acetyldigitoxin,1,5,6
acetyldigoxin,2,6,6
acetyldihydrocodeine,0,7,8
acetylleucine,1,4,8
acetylmethadol,0,4,8
acetylpheneturide,2,5,4
acetylsalicylic acid,2,4,7
acexamic acid,0,4,8
acipimox,0,4,8
acitazanolast,1,7,6
acitretin,6,8,8
aclarubicin,1,8,8
aclatonium,1,5,4
aclidinium bromide,5,6,8
acotiamide,0,6,8
acrivastine,2,5,8
actarit,0,5,8
actinoquinol,1,5,7
acyclovir,0,6,5
adamexine,1,6,8
adapalene,1,7,6
adefovir dipivoxil,0,5,7
ademetionine,1,5,8
adenine,6,4,3
adenosine,0,5,8
adenosine phosphate,0,4,8
adenosine triphosphate,2,4,7
adicillin,4,4,8
adinazolam,1,8,7
adiphenine,3,4,8
adipic acid,1,4,6
adipiodone,2,5,3
adrafinil,1,6,8
adrenalone,4,5,6
afamelanotide,5,8,8
afatinib,3,7,8
afloqualone,0,8,8
agomelatine,0,7,8
ajmaline,6,5,7
alacepril,4,5,6
alanine,0,4,5
alanyl glutamine,4,4,8
alatrofloxacin,2,7,7
albendazole,6,5,8
albendazole sulfoxide,2,5,7
albiglutide,8,5,6
albutoin,1,5,7
alcaftadine,0,6,8
alclofenac,2,6,8
alclometasone dipropionate,3,6,7
alcuronium,5,7,5
aldesulfone,3,5,8
aldosterone,2,6,8
alectinib,5,6,8
alendronic acid,0,4,1
alexidine,4,4,8
alfacalcidol,3,4,4
alfadolone acetate,4,5,7
alfaxalone,4,5,7
alfentanil,0,5,8
alfuzosin,0,6,8
algeldrate,0,4,3
algestone acetophenide,1,5,8
alibendol,1,6,4
alimemazine,4,4,7
aliskiren,1,5,3
alitretinoin,3,4,8
alizapride,4,8,8
alkofanone,4,7,6
allantoin,1,6,5
allobarbital,1,5,5
alloclamide,4,3,7
