title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,13,46,31
(S)-nicardipine,14,45,37
(S)-nitrendipine,14,45,43
1-Octacosanol,12,45,31
2-(4-chlorphenoxy)-ethanol,15,39,30
4-dimethylaminophenol,9,39,32
5-aminolevulinic acid hexyl ester,14,42,24
AMMONIA N-13,19,45,38
Cabotegravir,22,49,27
Choline C-11,18,52,18
DL-Alanine,10,42,18
EIDD-1931,27,39,25
Florbetapir F-18,28,46,30
Flutemetamol (18F),14,46,14
Iofetamine (123I),21,39,38
Ioflupane I-123,10,45,45
Molybdenum Mo-99,9,45,32
N-Acetylglucosamine,26,48,23
N-Acetyltyrosine,14,42,32
Padimate A,5,39,37
Padimate O,10,39,37
Rilpivirine,16,46,38
Spiramycin I,20,48,40
Spiramycin II,20,52,43
Spiramycin III,20,52,43
Streptomycin B,25,44,27
UREA C 14,10,42,31
UREA C-13,10,42,31
abacavir,30,55,45
abaloparatide,64,17,49
abametapir,15,39,42
abarelix,41,62,38
abemaciclib,23,37,48
abiraterone acetate,10,46,33
acadesine,35,48,35
acalabrutinib,22,58,34
acamprosate,10,42,18
acarbose,20,43,38
acebutolol,17,36,35
acecarbromal,14,42,55
aceclidine,8,45,39
aceclofenac,2,42,27
acedapsone,5,42,29
acediasulfone,11,42,36
acefylline,38,42,27
aceglatone,12,45,17
aceglutamide,27,42,31
acemetacin,25,42,26
acenocoumarol,8,46,23
acepromazine,17,45,32
aceprometazine,6,39,32
acetamidoeugenol,22,39,32
acetaminosalol,9,42,34
acetanilide,15,42,19
acetarsol,6,36,26
acetazolamide,31,48,32
acetic acid,7,42,24
acetohexamide,15,42,35
acetohydroxamic acid,17,42,24
acetophenazine,45,58,44
acetoxolone,30,51,34
acetrizoic acid,7,49,45
acetylcarnitine,6,52,24
acetylcholine,13,52,24
acetylcysteine,21,42,24
acetyldigitoxin,14,36,39
acetyldigoxin,19,48,44
acetyldihydrocodeine,15,39,21
acetylleucine,10,42,30
acetylmethadol,16,39,39
acetylpheneturide,10,42,51
acetylsalicylic acid,9,42,24
acexamic acid,7,42,24
acipimox,26,55,33
acitazanolast,13,42,36
acitretin,30,50,29
aclarubicin,14,46,52
aclatonium,13,52,24
aclidinium bromide,13,39,31
acotiamide,43,42,41
acrivastine,15,56,37
actarit,15,42,21
actinoquinol,15,42,16
acyclovir,45,52,40
adamexine,20,49,33
adapalene,24,39,34
adefovir dipivoxil,29,53,33
ademetionine,20,52,36
adenine,39,47,47
adenosine,37,39,30
adenosine phosphate,31,48,26
adenosine triphosphate,20,49,25
adicillin,9,49,42
adinazolam,25,52,34
adiphenine,12,33,32
adipic acid,9,42,30
adipiodone,8,49,61
adrafinil,19,51,26
adrenalone,17,39,33
afamelanotide,47,41,39
afatinib,28,58,39
afloqualone,27,46,45
agomelatine,20,42,25
ajmaline,12,39,30
alacepril,14,42,34
alanine,10,42,18
alanyl glutamine,23,42,31
alatrofloxacin,36,51,41
albendazole,26,42,38
albendazole sulfoxide,22,42,36
albiglutide,56,17,38
albutoin,26,39,42
alcaftadine,30,39,46
alclofenac,9,42,26
alclometasone dipropionate,5,52,42
alcuronium,34,6,38
aldesulfone,5,48,34
aldosterone,19,45,26
alectinib,43,45,36
alendronic acid,15,42,19
alexidine,25,40,65
alfacalcidol,28,39,39
alfadolone acetate,18,45,23
alfaxalone,20,45,30
alfentanil,42,46,36
alfuzosin,57,42,46
algeldrate,10,45,24
algestone acetophenide,5,29,33
alibendol,16,42,42
alimemazine,6,39,29
aliskiren,20,49,70
alitretinoin,5,43,36
alizapride,34,43,48
alkofanone,16,46,33
allantoin,30,42,41
allobarbital,17,42,55
alloclamide,28,36,51
allomethadione,27,39,18
allopurinol,34,39,38
allylestrenol,21,39,48
almecillin,13,48,36
alminoprofen,29,42,27
almitrine,28,39,45
almotriptan,26,39,41
alogliptin,30,40,42
alosetron,38,45,28
alpelisib,27,42,29
alpha-Ergocryptine,37,57,32
alpha-tocopherol acetate,32,45,33
alphaprodine,13,39,41
alpidem,25,46,40
alpiropride,34,42,47
alprazolam,25,46,42
alprenolol,12,39,34
alprostadil,8,49,38
alsactide,56,38,40
altizide,14,54,34
altretamine,52,45,51
altropane,9,39,46
aluminium oxide,10,45,19
alverine,16,39,35
alvimopan,23,51,26
amanozine,30,39,55
amantadine,5,45,33
ambazone,28,42,40
ambenonium,19,37,45
ambrisentan,16,47,48
ambroxol,21,35,35
ambucetamide,6,42,42
ambuside,20,48,33
ambutonium,5,50,36
amcinonide,9,39,31
amenamevir,35,51,39
amezinium metilsulfate,8,46,16
amfecloral,14,39,31
amfetamine,9,39,38
amfetaminil,18,39,47
amidefrine,6,42,42
amifampridine,16,46,31
amifostine,17,41,36
amikacin,24,50,24
amiloride,27,42,54
amiloxate,5,47,40
aminaphthone,10,39,26
amineptine,13,50,27
aminitrozole,10,49,29
amino(diphenylhydantoin) valeric acid,21,52,49
aminoacridine,10,45,22
aminobenzoic acid,6,42,24
aminobutyric acid,9,42,18
aminocaproic acid,14,42,30
aminoglutethimide,12,42,51
aminohippuric acid,26,42,33
aminohydroxybutyric acid,17,42,18
aminolevulinic acid,10,42,18
aminomethylbenzoic acid,7,42,32
aminometradine,25,34,46
aminophenazone,24,46,41
aminopicoline,10,39,52
aminopromazine,38,39,40
aminopropylone,39,42,36
aminopterin,29,42,35
aminoquinuride,23,51,45
aminorex,25,39,26
aminosalicylic acid,29,42,24
aminosalicylic acid hydrazide,32,42,33
aminoxytriphene,21,53,28
amiodarone,11,39,33
amiphenazole,11,39,14
amisometradine,23,39,42
amisulpride,30,42,50
amitriptyline,6,39,26
amitriptylinoxide,5,45,26
amixetrine,2,39,43
amlexanox,6,36,32
amlodipine,16,45,35
ammonia,19,45,38
amobarbital,13,49,55
amocarzine,21,39,38
amodiaquine,31,39,47
amolanone,6,39,45
amorolfine,10,39,35
amoscanate,17,53,41
amosulalol,7,42,37
amoxapine,13,47,39
amoxicillin,18,49,47
amperozide,6,50,42
amphenidone,9,39,22
amphotalide,9,46,47
amphotericin B,11,56,55
ampicillin,18,49,41
ampiroxicam,31,42,49
amprenavir,15,51,54
amprotropine,21,39,37
amrinone,19,39,47
amrubicin,18,40,29
amsacrine,6,51,12
amtolmetin guacil,16,51,55
amylocaine,6,39,34
anagestone acetate,19,39,41
anagliptin,32,49,38
anagrelide,28,49,42
anastrozole,29,52,36
anazolene,34,52,28
ancitabine,35,39,40
androisoxazole,10,44,40
androstanolone,8,53,39
androstenediol,3,45,40
androstenedione,5,45,40
anecortave,5,39,33
anethole trithione,5,39,14
angiotensin II,32,54,36
angiotensinamide,32,55,32
anhydrovinblastine,45,46,32
anidulafungin,37,57,44
anileridine,22,39,32
aniracetam,21,39,27
anisindione,5,39,31
antazoline,23,39,47
antimony pentasulfide,5,40,26
antrafenine,42,60,47
apalcillin,31,65,49
apalutamide,22,49,44
apatinib,23,51,33
apixaban,29,51,42
apomorphine,21,39,26
apraclonidine,10,52,40
apremilast,9,48,41
aprepitant,14,39,42
aprindine,21,46,46
aprobarbital,20,49,54
apronal,8,49,46
aranidipine,15,45,41
arbekacin,20,50,24
arbutamine,23,39,26
arbutin,17,39,23
arformoterol,20,42,36
argatroban,25,49,46
arginine hydrochloride,19,42,25
aripiprazole,30,50,32
aripiprazole lauroxil,34,41,25
armodafinil,19,51,27
arotinolol,36,48,32
arsanilic acid,12,36,33
arsenic trioxide,10,45,18
arsthinol,5,43,27
artemether,31,49,42
artemisinin,5,49,42
artemotil,5,49,42
artenimol,5,49,42
arterolane,28,51,37
artesunate,5,49,40
articaine,16,42,42
artisone acetate,21,45,36
ascorbic acid,22,45,12
asenapine,26,39,52
asparagine,16,42,25
aspartic acid,10,42,18
aspoxicillin,22,49,32
astemizole,23,46,35
astromicin,26,51,15
asulacrine,30,51,41
asunaprevir,47,64,49
ataluren,35,51,44
atazanavir,31,56,55
atenolol,28,37,39
atomoxetine,10,39,46
atorvastatin,17,51,34
atosiban,29,59,36
atovaquone,11,39,19
atracurium,22,38,30
atrolactamide,3,42,32
atropine,6,39,30
atropine oxyde,5,39,27
avanafil,18,57,47
avapritinib,18,46,32
avatrombopag,41,57,47
avibactam,20,42,34
avobenzone,5,39,38
axitinib,20,51,34
azacitidine,25,45,34
azacyclonol,5,39,38
azanidazole,20,39,47
azapetine,10,39,36
azapropazone,27,39,36
azaribine,38,39,39
azasetron,42,48,40
azatadine,20,39,48
azathioprine,27,47,40
azelaic acid,25,42,24
azelastine,29,46,41
azelnidipine,14,46,56
azidamfenicol,28,49,24
azidocillin,8,49,43
azilsartan medoxomil,33,45,34
azimilide,40,35,47
azintamide,28,39,48
azithromycin,21,52,57
azlocillin,27,49,46
azosemide,26,58,42
aztreonam,14,48,22
bacampicillin,17,49,35
baclofen,23,36,32
bagrosin,23,56,42
baicalin,17,54,27
balofloxacin,25,42,49
baloxavir marboxil,30,45,44
balsalazide,29,37,20
bambuterol,30,45,44
bamethan,16,39,26
bamifylline,36,39,31
bamipine,23,39,34
barbital,13,42,47
baricitinib,23,45,31
barnidipine,14,45,51
bazedoxifene,12,39,49
beclabuvir,48,64,42
beclamide,12,42,26
beclobrate,14,34,38
beclometasone dipropionate,5,46,41
bedaquiline,34,39,49
befunolol,17,33,7
bekanamycin,20,52,24
belinostat,20,42,25
belotecan,17,39,47
bemegride,10,42,29
bemetizide,12,54,47
bemotrizinol,39,46,54
bempedoic acid,11,49,29
benactyzine,18,39,36
benazepril,13,51,41
bencyclane,40,39,31
bendamustine,20,42,49
bendazac,20,57,41
bendazol,25,39,35
bendroflumethiazide,6,54,46
benexate,6,39,53
benfluorex,12,39,38
benfotiamine,27,42,38
benidipine,17,45,52
benmoxin,25,50,55
benorilate,11,42,34
benoxaprofen,20,42,16
benperidol,22,47,43
benproperine,13,39,35
benserazide,40,42,38
bentazepam,2,50,44
bentiromide,7,51,27
benzalamide,10,42,25
benzalkonium,7,37,29
benzamidosalicylate,23,42,26
benzarone,5,39,18
benzatropine,26,39,38
benzbromarone,11,46,29
benzestrol,17,35,41
benzethonium,19,46,31
benzilonium,23,46,48
benziodarone,11,39,32
benznidazole,35,49,42
benzocaine,16,39,32
benzoctamine,16,39,38
benzoic acid,6,42,24
benzoin,10,39,32
benzomethamine,14,45,37
benzoxonium chloride,15,37,31
benzoyl peroxide,5,39,32
benzphetamine,6,39,38
benzpiperylone,34,50,40
benzquercin,24,54,41
benzquinamide,33,49,44
benzthiazide,18,48,39
benzydamine,40,46,38
benzyl alcohol,9,39,32
benzyl benzoate,5,39,32
benzyl nicotinate,18,39,32
benzylhydrochlorothiazide,12,54,34
benzylpenicillin,13,42,39
benzylsulfamide,17,42,38
benzylthiouracil,26,39,48
bephenium,8,39,31
bepotastine,35,51,42
bepridil,18,39,48
beraprost,21,49,40
bergapten,6,45,20
bermoprofen,17,42,34
berotralstat,22,51,40
besifloxacin,23,36,23
beta-Ergocryptine,37,58,27
betacarotene,5,46,48
betadex,30,25,25
betahistine,25,39,48
betaine,10,52,23
betamethasone,5,35,40
betamethasone acetate,5,34,32
betamethasone acibutate,5,39,36
betamethasone benzoate,5,39,40
betamethasone butyrate propionate,5,39,40
betamethasone dipropionate,5,46,41
betamethasone phosphate,4,44,32
betamethasone valerate,17,39,33
betamipron,15,42,26
betanaphthol,9,39,17
betanidine,27,39,55
betaxolol,34,33,33
betazole,25,39,42
bethanechol,5,42,23
betiatide,33,43,48
betoxycaine,31,39,38
betrixaban,17,51,47
bevantolol,31,46,38
bevonium,11,46,36
bexarotene,12,42,34
bezafibrate,33,42,39
bezitramide,28,54,39
bialamicol,20,39,38
biapenem,24,39,30
bibenzonium,27,45,31
bibrocathol,7,33,26
bicalutamide,38,49,45
bictegravir,24,55,31
bidisomide,41,42,32
bietamiverine,25,39,44
bietaserpine,52,41,42
bifemelane,12,39,42
bifluranol,14,39,47
bifonazole,24,39,36
bilastine,22,51,39
bimatoprost,13,49,52
binifibrate,31,39,45
binimetinib,25,49,37
bioallethrin,21,39,32
biotin,38,42,43
biperiden,11,35,42
biphenylol,10,39,17
biriperone,28,39,47
bisacodyl,6,39,37
bisantrene,23,58,41
bisaramil,28,39,33
bisbentiamine,17,39,50
bisdequalinium chloride,18,45,21
bismuth camphocarbonate,5,37,42
bismuth subgallate,15,36,22
bismuth subsalicylate,5,33,26
bisoctrizole,29,39,44
bisoprolol,11,40,31
bisorcic,18,42,47
bisoxatin,6,41,34
bisoxatin acetate,10,51,45
bisulepine,10,39,41
bithionol,13,46,30
bitolterol,16,52,53
bitoscanate,5,46,31
bivalirudin,56,30,27
blonanserin,29,6,43
boceprevir,22,49,56
bolandiol dipropionate,2,45,39
bopindolol,15,48,41
boric acid,10,45,24
bornaprine,19,35,36
borofalan (10B),12,42,28
bortezomib,30,51,44
bosentan,47,51,27
bosutinib,40,34,37
brallobarbital,22,42,50
bremelanotide,35,71,52
bretylium,11,46,34
brexanolone,20,45,35
brexpiprazole,32,39,27
brigatinib,15,46,52
brilliant Blue G,4,52,23
brilliant green,12,39,31
brimonidine,28,52,41
brinzolamide,17,48,32
brivaracetam,12,42,18
brivudine,28,46,46
brodimoprim,32,46,44
bromazepam,28,50,43
bromazine,17,39,36
bromebric acid,11,42,32
bromfenac,14,42,32
bromhexine,21,39,34
bromindione,11,39,30
bromisoval,12,42,37
bromochlorosalicylanilide,12,42,38
bromocriptine,35,57,32
bromoform,5,45,38
bromopride,33,36,52
bromperidol,13,39,41
brompheniramine,29,39,42
bropirimine,21,39,48
brotizolam,24,39,41
brovanexine,25,51,29
brovincamine,32,60,52
broxuridine,30,46,49
broxyquinoline,13,39,28
bucetin,17,36,26
bucillamine,10,48,24
bucladesine,17,38,28
buclizine,32,39,30
buclosamide,22,42,32
bucloxic acid,20,42,32
bucolome,14,42,47
bucricaine,10,39,36
bucumolol,14,45,32
budesonide,4,41,24
budipine,13,46,45
budralazine,19,46,54
bufeniode,16,35,47
bufetolol,31,45,24
bufexamac,12,42,39
buflomedil,19,46,44
bufogenin,6,52,31
buformin,39,45,54
bufuralol,20,45,16
bulaquine,21,45,47
bumadizone,9,51,46
bumetanide,13,42,45
bunaftine,42,39,43
bunamiodyl,10,49,32
bunazosin,57,53,46
bunitrolol,19,45,54
buphenine,11,35,38
bupivacaine,7,49,47
bupranolol,25,45,47
buprenorphine,24,40,40
bupropion,13,45,32
buramate,11,42,38
buserelin,34,65,32
buspirone,53,33,41
busulfan,9,52,17
butacaine,28,39,37
butacetin,10,42,26
butalamine,28,39,49
butalbital,22,49,55
butamben,18,39,27
butamirate,18,46,37
butanilicaine,18,42,48
butaperazine,49,45,40
butaverine,13,39,35
butazolamide,25,48,37
butazopyridine,16,39,55
butedronic acid,18,42,18
butenafine,6,47,36
butetamate,18,39,37
butethamine,7,39,44
buthalital,20,49,55
butibufen,5,42,32
butidrine,21,39,38
butinoline,29,39,35
butizide,20,54,34
butobarbital,14,42,55
butobendine,46,34,51
butoconazole,17,53,39
butoctamide,11,42,24
butofilolol,29,45,39
butorphanol,22,46,40
butoxycaine,24,45,31
butriptyline,11,39,29
butropium,11,39,35
butylphthalide,13,39,36
buzepide metiodide,4,50,35
cabazitaxel,12,9,51
cabergoline,41,42,52
cabozantinib,26,58,28
cacodylic acid,5,42,18
cadralazine,27,36,52
cafaminol,43,45,29
cafedrine,31,39,32
caffeine,38,39,33
calcifediol,22,39,30
calcipotriene,21,46,37
calcitonin (pork natural),64,20,37
calcitonin (salmon synthetic),64,21,38
calcitonin human,64,21,22
calcitriol,21,46,35
calcium pantothenate,20,42,18
calusterone,15,45,46
camazepam,21,39,37
camostat,18,39,32
camphor,5,45,32
camylofin,24,47,30
canagliflozin,18,40,36
candesartan cilexetil,22,52,41
candicidin,9,52,41
canfosfamide,46,40,50
cangrelor,25,49,46
cannabidiol,19,39,41
canrenone,5,39,29
capecitabine,30,37,39
capmatinib,32,49,29
capobenic acid,20,42,32
capsaicin,7,42,33
captodiame,12,39,30
captopril,7,42,24
capuride,1,49,46
caramiphen,19,39,44
carazolol,20,41,37
carbachol,17,42,23
carbamazepine,5,50,24
carbamide,10,42,31
carbarsone,18,36,33
carbaryl,6,42,16
carbazochrome,25,42,46
carbenicillin,35,42,35
carbenoxolone,30,51,34
carbetocin,21,65,35
carbidopa,13,42,32
carbifene,24,39,33
