title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,32,7
(S)-nicardipine,0,32,12
(S)-nitrendipine,0,32,12
1-Octacosanol,4,24,6
2-(4-chlorphenoxy)-ethanol,0,20,19
4-dimethylaminophenol,0,20,6
5-aminolevulinic acid hexyl ester,0,32,12
AMMONIA N-13,0,20,6
Cabotegravir,0,32,12
Choline C-11,0,32,6
DL-Alanine,0,20,6
EIDD-1931,0,28,12
Florbetapir F-18,2,32,13
Flutemetamol (18F),0,32,7
Iofetamine (123I),0,32,10
Ioflupane I-123,0,32,13
Molybdenum Mo-99,0,20,6
N-Acetylglucosamine,0,24,11
N-Acetyltyrosine,1,32,6
Padimate A,0,20,12
Padimate O,0,24,11
Rilpivirine,3,32,13
Spiramycin I,0,32,13
Spiramycin II,0,32,13
Spiramycin III,0,32,13
Streptomycin B,4,28,8
UREA C 14,0,20,6
UREA C-13,0,20,6
abacavir,0,32,13
abaloparatide,7,32,9
abametapir,0,24,12
abarelix,4,32,13
abemaciclib,2,32,13
abiraterone acetate,2,32,13
acadesine,0,24,13
acalabrutinib,1,32,12
acamprosate,0,32,15
acarbose,4,32,8
acebutolol,0,32,13
acecarbromal,0,20,12
aceclidine,0,20,6
aceclofenac,0,32,6
acedapsone,0,24,7
acediasulfone,0,24,13
acefylline,0,32,13
aceglatone,1,24,6
aceglutamide,1,24,6
acemetacin,0,32,13
acenocoumarol,0,32,13
acepromazine,0,32,13
aceprometazine,0,32,12
acetamidoeugenol,0,32,10
acetaminosalol,0,32,10
acetanilide,0,20,6
acetarsol,2,28,7
acetazolamide,0,28,12
acetic acid,0,20,10
acetohexamide,0,24,6
acetohydroxamic acid,0,20,10
acetophenazine,0,32,12
acetoxolone,1,32,8
acetrizoic acid,0,32,6
acetylcarnitine,0,32,7
acetylcholine,0,32,12
acetylcysteine,0,20,6
acetyldigitoxin,3,32,12
acetyldigoxin,4,32,7
acetyldihydrocodeine,0,32,13
acetylleucine,0,24,12
acetylmethadol,0,24,11
acetylpheneturide,0,20,12
acetylsalicylic acid,0,28,6
acexamic acid,0,32,13
acipimox,0,32,6
acitazanolast,0,24,6
acitretin,3,32,13
aclarubicin,3,32,13
aclatonium,0,32,6
aclidinium bromide,2,32,13
acotiamide,0,32,10
acrivastine,0,32,13
actarit,1,32,7
actinoquinol,0,32,6
acyclovir,0,24,15
adamexine,0,32,13
adapalene,2,32,8
adefovir dipivoxil,3,32,12
ademetionine,0,32,13
adenine,0,24,10
adenosine,0,32,13
adenosine phosphate,3,32,13
adenosine triphosphate,0,32,10
adicillin,0,24,10
adinazolam,0,32,12
adiphenine,1,24,11
adipic acid,0,24,11
adipiodone,3,32,6
adrafinil,0,32,13
adrenalone,0,20,10
afamelanotide,4,32,14
afatinib,2,32,13
afloqualone,0,32,8
agomelatine,0,32,6
ajmaline,3,32,13
alacepril,0,32,11
alanine,0,20,6
alanyl glutamine,2,32,10
alatrofloxacin,1,32,13
albendazole,0,32,11
albendazole sulfoxide,0,32,13
albiglutide,6,32,10
albutoin,0,32,12
alcaftadine,0,32,13
alclofenac,1,28,6
alclometasone dipropionate,1,32,13
alcuronium,4,12,20
aldesulfone,0,20,13
aldosterone,0,32,13
alectinib,4,32,13
alendronic acid,3,23,6
alexidine,4,32,13
alfacalcidol,0,24,13
alfadolone acetate,3,32,6
alfaxalone,3,32,6
alfentanil,1,32,11
alfuzosin,0,28,13
algeldrate,0,24,6
algestone acetophenide,3,32,8
alibendol,0,32,13
alimemazine,0,28,12
aliskiren,0,32,6
alitretinoin,0,32,13
alizapride,0,32,13
alkofanone,0,32,13
allantoin,0,24,6
allobarbital,0,24,6
alloclamide,0,32,6
allomethadione,0,20,10
allopurinol,0,24,11
allylestrenol,0,28,13
almecillin,0,23,6
alminoprofen,0,28,13
almitrine,2,24,12
almotriptan,0,32,13
alogliptin,3,31,13
alosetron,3,32,12
alpelisib,0,32,13
alpha-Ergocryptine,2,32,13
alpha-tocopherol acetate,3,32,13
alphaprodine,0,24,13
alpidem,0,32,13
alpiropride,0,32,13
alprazolam,0,32,13
alprenolol,0,32,12
alprostadil,0,28,12
alsactide,4,32,17
altizide,1,28,13
altretamine,0,24,10
altropane,0,32,13
aluminium oxide,0,27,6
alverine,0,32,11
alvimopan,0,32,13
amanozine,3,28,11
amantadine,0,24,6
ambazone,3,32,10
ambenonium,0,24,13
ambrisentan,0,24,12
ambroxol,2,28,13
ambucetamide,0,28,13
ambuside,0,32,13
ambutonium,0,32,13
amcinonide,3,32,7
amenamevir,3,32,13
amezinium metilsulfate,0,20,13
amfecloral,0,32,13
amfetamine,0,32,10
amfetaminil,3,32,13
amidefrine,0,32,10
amifampridine,0,32,12
amifostine,3,32,13
amikacin,2,28,13
amiloride,3,31,13
amiloxate,0,28,10
aminaphthone,0,32,12
amineptine,0,32,11
aminitrozole,0,24,6
amino(diphenylhydantoin) valeric acid,0,28,17
aminoacridine,0,28,11
aminobenzoic acid,0,24,10
aminobutyric acid,0,28,6
aminocaproic acid,0,24,11
aminoglutethimide,0,32,11
aminohippuric acid,0,24,12
aminohydroxybutyric acid,0,32,6
aminolevulinic acid,0,24,6
aminomethylbenzoic acid,0,20,10
aminometradine,2,32,11
aminophenazone,0,32,6
aminopicoline,0,32,6
aminopromazine,0,28,10
aminopropylone,1,32,13
aminopterin,0,32,13
aminoquinuride,0,24,6
aminorex,0,20,12
aminosalicylic acid,0,24,6
aminosalicylic acid hydrazide,0,24,12
aminoxytriphene,0,28,6
amiodarone,0,32,10
amiphenazole,0,20,11
amisometradine,0,24,12
amisulpride,1,32,13
amitriptyline,0,32,11
amitriptylinoxide,0,32,10
amixetrine,0,32,13
amlexanox,4,32,13
amlodipine,0,32,13
ammonia,0,20,6
amobarbital,0,28,12
amocarzine,0,32,13
amodiaquine,0,32,13
amolanone,0,32,13
amorolfine,0,32,13
amoscanate,0,28,12
amosulalol,0,24,13
amoxapine,0,28,13
amoxicillin,0,27,13
amperozide,0,32,12
amphenidone,0,32,12
amphotalide,0,32,13
amphotericin B,0,32,13
ampicillin,0,27,13
ampiroxicam,0,32,13
amprenavir,0,32,13
amprotropine,0,28,6
amrinone,0,32,11
amrubicin,0,32,24
amsacrine,0,32,10
amtolmetin guacil,0,32,10
amylocaine,0,32,13
anagestone acetate,0,32,13
anagliptin,3,32,12
anagrelide,0,24,11
anastrozole,3,32,13
anazolene,4,32,13
ancitabine,3,28,12
androisoxazole,3,32,13
androstanolone,0,32,6
androstenediol,2,32,6
androstenedione,0,32,12
anecortave,0,32,13
anethole trithione,0,20,6
angiotensin II,4,32,13
angiotensinamide,4,32,13
anhydrovinblastine,4,20,13
anidulafungin,0,32,12
anileridine,0,32,13
aniracetam,0,32,6
anisindione,0,20,13
antazoline,0,24,13
antimony pentasulfide,4,18,6
antrafenine,2,32,13
apalcillin,0,32,11
apalutamide,1,30,13
apatinib,3,32,7
apixaban,0,32,13
apomorphine,0,32,24
apraclonidine,0,32,13
apremilast,0,32,13
aprepitant,0,28,13
aprindine,0,32,11
aprobarbital,0,28,6
apronal,0,32,6
aranidipine,0,32,12
arbekacin,2,32,13
arbutamine,0,32,13
