title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,69,71
(S)-nicardipine,7,69,69
(S)-nitrendipine,8,68,62
1-Octacosanol,1,69,36
2-(4-chlorphenoxy)-ethanol,0,68,60
4-dimethylaminophenol,0,68,48
5-aminolevulinic acid hexyl ester,0,68,46
AMMONIA N-13,0,68,35
Cabotegravir,10,72,69
Choline C-11,0,68,36
DL-Alanine,0,69,43
EIDD-1931,1,68,62
Florbetapir F-18,17,72,70
Flutemetamol (18F),4,68,42
Iofetamine (123I),0,68,57
Ioflupane I-123,0,71,72
Molybdenum Mo-99,0,68,35
N-Acetylglucosamine,0,68,39
N-Acetyltyrosine,0,68,49
Padimate A,0,68,72
Padimate O,2,68,71
Rilpivirine,0,69,72
Spiramycin I,9,71,70
Spiramycin II,3,71,71
Spiramycin III,4,71,72
Streptomycin B,24,71,60
UREA C 14,0,68,35
UREA C-13,0,68,35
abacavir,13,69,72
abaloparatide,56,61,69
abametapir,0,68,62
abarelix,31,72,69
abemaciclib,1,69,72
abiraterone acetate,4,68,71
acadesine,8,69,67
acalabrutinib,11,72,71
acamprosate,0,68,46
acarbose,10,70,52
acebutolol,27,70,70
acecarbromal,0,68,45
aceclidine,1,68,37
aceclofenac,8,69,63
acedapsone,0,68,71
acediasulfone,3,71,70
acefylline,1,70,71
aceglatone,1,68,36
aceglutamide,6,68,46
acemetacin,21,70,67
acenocoumarol,3,69,57
acepromazine,1,70,70
aceprometazine,0,68,69
acetamidoeugenol,6,68,67
acetaminosalol,3,70,64
acetanilide,0,69,57
acetarsol,0,69,71
acetazolamide,0,69,52
acetic acid,0,69,43
acetohexamide,0,70,37
acetohydroxamic acid,0,68,36
acetophenazine,6,69,58
acetoxolone,2,71,68
acetrizoic acid,1,70,37
acetylcarnitine,1,68,37
acetylcholine,0,68,36
acetylcysteine,2,69,38
acetyldigitoxin,10,68,67
acetyldigoxin,5,72,62
acetyldihydrocodeine,2,68,70
acetylleucine,1,68,49
acetylmethadol,0,69,71
acetylpheneturide,0,69,66
acetylsalicylic acid,4,69,54
acexamic acid,2,70,61
acipimox,2,69,62
acitazanolast,23,71,61
acitretin,39,72,67
aclarubicin,2,70,72
aclatonium,0,68,36
aclidinium bromide,4,69,69
acotiamide,11,72,67
acrivastine,7,72,71
actarit,1,69,72
actinoquinol,20,69,43
acyclovir,3,68,69
adamexine,1,70,72
adapalene,8,69,57
adefovir dipivoxil,1,68,53
ademetionine,1,68,72
adenine,7,68,63
adenosine,1,68,72
adenosine phosphate,0,68,67
adenosine triphosphate,2,68,62
adicillin,0,68,54
adinazolam,1,70,68
adiphenine,5,68,71
adipic acid,2,69,57
adipiodone,5,72,37
adrafinil,4,69,71
adrenalone,13,70,71
afamelanotide,40,72,72
afatinib,26,72,72
afloqualone,1,72,53
agomelatine,10,68,39
ajmaline,12,72,71
alacepril,5,69,70
alanine,0,69,43
alanyl glutamine,10,71,47
alatrofloxacin,6,72,69
albendazole,0,70,64
albendazole sulfoxide,2,72,63
albiglutide,63,71,71
albutoin,0,69,65
alcaftadine,1,69,72
alclofenac,4,69,71
alclometasone dipropionate,0,72,69
alcuronium,30,71,67
aldesulfone,7,71,70
aldosterone,1,70,69
alectinib,27,71,69
alendronic acid,0,69,45
alexidine,31,70,58
alfacalcidol,0,71,63
alfadolone acetate,31,68,43
alfaxalone,20,68,41
alfentanil,24,69,71
alfuzosin,0,70,71
algeldrate,0,68,35
algestone acetophenide,6,70,72
alibendol,4,71,69
alimemazine,0,68,72
aliskiren,2,72,62
alitretinoin,19,72,59
alizapride,23,69,72
alkofanone,6,72,71
allantoin,0,70,46
allobarbital,0,69,46
alloclamide,2,68,68
allomethadione,0,68,45
allopurinol,1,68,39
allylestrenol,0,68,71
almecillin,0,68,56
alminoprofen,5,68,69
almitrine,34,70,72
almotriptan,6,71,62
alogliptin,8,68,72
alosetron,33,68,62
alpelisib,2,71,70
alpha-Ergocryptine,2,72,72
alpha-tocopherol acetate,5,72,68
alphaprodine,0,68,72
alpidem,1,70,71
alpiropride,12,72,72
alprazolam,4,71,69
alprenolol,8,71,69
alprostadil,7,72,57
alsactide,40,70,72
altizide,1,71,72
altretamine,4,69,63
altropane,0,72,72
aluminium oxide,0,68,36
alverine,0,68,72
alvimopan,4,72,71
amanozine,27,68,71
amantadine,0,69,45
ambazone,5,70,50
ambenonium,0,70,70
ambrisentan,4,70,72
ambroxol,0,72,69
ambucetamide,3,72,71
ambuside,1,70,72
ambutonium,0,68,71
amcinonide,25,69,62
amenamevir,27,72,69
amezinium metilsulfate,3,69,71
amfecloral,0,69,66
amfetamine,0,68,63
amfetaminil,2,68,64
amidefrine,2,72,56
amifampridine,3,69,66
amifostine,3,70,63
amikacin,1,72,69
amiloride,0,69,69
amiloxate,0,69,68
aminaphthone,5,68,72
amineptine,7,72,69
aminitrozole,2,70,46
amino(diphenylhydantoin) valeric acid,6,72,72
aminoacridine,2,69,36
aminobenzoic acid,4,69,47
aminobutyric acid,0,70,51
aminocaproic acid,1,70,62
aminoglutethimide,1,68,67
aminohippuric acid,6,68,71
aminohydroxybutyric acid,7,72,45
aminolevulinic acid,7,71,45
aminomethylbenzoic acid,2,68,61
aminometradine,31,68,72
aminophenazone,0,71,51
aminopicoline,5,68,64
aminopromazine,0,68,64
aminopropylone,11,70,66
aminopterin,8,72,72
aminoquinuride,1,70,68
aminorex,5,68,68
aminosalicylic acid,6,68,45
aminosalicylic acid hydrazide,3,69,69
aminoxytriphene,3,68,68
amiodarone,0,72,70
amiphenazole,0,69,63
amisometradine,1,68,58
amisulpride,40,72,72
amitriptyline,0,69,67
amitriptylinoxide,0,71,67
amixetrine,5,71,69
amlexanox,37,70,69
amlodipine,11,68,64
ammonia,0,68,35
amobarbital,0,69,64
amocarzine,5,69,72
amodiaquine,3,70,71
amolanone,2,69,71
amorolfine,0,69,69
amoscanate,6,68,70
amosulalol,2,72,71
