title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,140,0
(S)-nicardipine,0,136,32
(S)-nitrendipine,0,136,48
1-Octacosanol,0,140,24
2-(4-chlorphenoxy)-ethanol,0,136,60
4-dimethylaminophenol,0,136,52
5-aminolevulinic acid hexyl ester,0,140,64
AMMONIA N-13,0,136,64
Cabotegravir,0,164,128
Choline C-11,0,136,48
DL-Alanine,0,136,64
EIDD-1931,0,128,0
Florbetapir F-18,0,248,148
Flutemetamol (18F),0,200,72
Iofetamine (123I),0,136,48
Ioflupane I-123,0,136,80
Molybdenum Mo-99,0,136,48
N-Acetylglucosamine,0,144,16
N-Acetyltyrosine,0,136,64
Padimate A,0,148,16
Padimate O,0,144,48
Rilpivirine,0,176,132
Spiramycin I,16,172,64
Spiramycin II,4,212,84
Spiramycin III,28,164,100
Streptomycin B,0,132,32
UREA C 14,0,136,56
UREA C-13,0,136,56
abacavir,0,136,56
abaloparatide,224,160,128
abametapir,0,136,48
abarelix,68,244,128
abemaciclib,8,132,64
abiraterone acetate,0,128,96
acadesine,0,156,32
acalabrutinib,24,188,184
acamprosate,0,136,64
acarbose,0,144,0
acebutolol,0,164,0
acecarbromal,0,188,64
aceclidine,0,136,8
aceclofenac,0,140,64
acedapsone,0,144,48
acediasulfone,0,164,72
acefylline,0,128,0
aceglatone,0,136,8
aceglutamide,0,136,96
acemetacin,0,140,72
acenocoumarol,0,176,0
acepromazine,0,128,64
aceprometazine,0,152,44
acetamidoeugenol,0,136,56
acetaminosalol,0,156,28
acetanilide,0,136,56
acetarsol,0,136,64
acetazolamide,0,136,24
acetic acid,0,136,64
acetohexamide,0,168,52
acetohydroxamic acid,0,136,40
acetophenazine,0,128,88
acetoxolone,0,160,92
acetrizoic acid,0,176,64
acetylcarnitine,0,196,24
acetylcholine,0,136,32
acetylcysteine,0,144,64
acetyldigitoxin,112,176,120
acetyldigoxin,0,192,120
acetyldihydrocodeine,0,132,8
acetylleucine,0,132,88
acetylmethadol,0,136,64
acetylpheneturide,0,140,72
acetylsalicylic acid,0,148,52
acexamic acid,0,128,32
acipimox,0,144,40
acitazanolast,0,156,0
acitretin,0,152,8
aclarubicin,120,168,128
aclatonium,0,136,16
aclidinium bromide,0,156,16
acotiamide,0,144,0
acrivastine,0,148,104
actarit,0,136,64
actinoquinol,0,160,16
acyclovir,0,140,40
adamexine,0,136,64
adapalene,0,156,128
adefovir dipivoxil,0,140,84
ademetionine,0,148,0
adenine,0,136,80
adenosine,0,136,0
adenosine phosphate,0,160,0
adenosine triphosphate,0,140,32
adicillin,0,136,24
adinazolam,0,128,40
adiphenine,0,136,48
adipic acid,0,128,64
adipiodone,0,140,64
adrafinil,0,136,48
adrenalone,0,136,0
afamelanotide,96,256,140
afatinib,8,184,96
afloqualone,0,136,64
agomelatine,0,144,32
ajmaline,0,164,84
alacepril,0,128,96
alanine,0,136,64
alanyl glutamine,0,156,88
alatrofloxacin,0,184,0
albendazole,0,160,96
albendazole sulfoxide,0,200,32
albiglutide,212,160,188
albutoin,0,128,64
alcaftadine,0,148,40
alclofenac,0,196,48
alclometasone dipropionate,0,172,32
alcuronium,0,220,116
aldesulfone,0,172,72
aldosterone,0,128,64
alectinib,0,172,108
alendronic acid,0,136,64
alexidine,0,132,64
alfacalcidol,0,136,0
alfadolone acetate,0,128,96
alfaxalone,0,144,96
alfentanil,0,128,100
alfuzosin,0,196,52
algeldrate,0,136,56
algestone acetophenide,80,140,40
alibendol,0,176,16
alimemazine,0,128,64
aliskiren,0,144,52
alitretinoin,0,128,0
alizapride,12,148,100
alkofanone,0,136,44
allantoin,0,200,32
allobarbital,0,200,64
alloclamide,0,168,32
allomethadione,0,136,64
allopurinol,0,136,96
allylestrenol,0,136,56
almecillin,0,144,24
alminoprofen,0,140,88
almitrine,0,140,96
almotriptan,0,136,0
alogliptin,0,140,64
alosetron,0,156,64
alpelisib,0,200,124
alpha-Ergocryptine,0,132,116
alpha-tocopherol acetate,0,188,128
alphaprodine,0,128,64
alpidem,0,136,96
alpiropride,0,136,64
alprazolam,0,128,72
alprenolol,0,192,0
alprostadil,0,168,60
alsactide,100,256,160
altizide,12,188,48
altretamine,0,136,40
altropane,0,136,96
aluminium oxide,0,136,56
alverine,0,128,16
alvimopan,0,136,72
amanozine,0,136,0
amantadine,0,136,0
ambazone,0,136,72
ambenonium,0,144,104
ambrisentan,0,180,40
ambroxol,0,136,100
ambucetamide,0,152,64
ambuside,0,144,24
ambutonium,0,184,64
amcinonide,0,156,20
amenamevir,56,228,124
amezinium metilsulfate,0,164,0
amfecloral,0,132,64
amfetamine,0,136,48
amfetaminil,0,136,56
amidefrine,0,148,64
amifampridine,0,136,48
amifostine,0,136,96
amikacin,0,220,40
amiloride,0,164,0
amiloxate,0,144,64
aminaphthone,0,144,32
amineptine,0,144,80
aminitrozole,0,180,72
amino(diphenylhydantoin) valeric acid,0,136,96
aminoacridine,0,148,64
aminobenzoic acid,0,140,96
aminobutyric acid,0,136,64
aminocaproic acid,0,128,64
aminoglutethimide,0,148,48
aminohippuric acid,0,128,72
aminohydroxybutyric acid,0,136,64
aminolevulinic acid,0,136,56
aminomethylbenzoic acid,0,136,96
aminometradine,0,136,24
aminophenazone,0,136,64
aminopicoline,0,136,40
aminopromazine,0,160,68
aminopropylone,0,152,44
aminopterin,24,148,96
aminoquinuride,0,204,28
aminorex,0,136,64
aminosalicylic acid,0,140,96
aminosalicylic acid hydrazide,0,136,64
aminoxytriphene,0,128,88
amiodarone,4,144,32
amiphenazole,0,136,48
amisometradine,0,136,8
amisulpride,20,168,64
amitriptyline,0,188,24
amitriptylinoxide,0,204,40
amixetrine,0,148,64
amlexanox,24,148,68
amlodipine,0,128,96
ammonia,0,136,64
amobarbital,0,148,48
amocarzine,0,140,0
amodiaquine,0,132,8
amolanone,0,128,64
amorolfine,0,136,36
amoscanate,0,168,64
amosulalol,0,172,20
amoxapine,0,128,64
amoxicillin,0,148,44
amperozide,0,140,124
amphenidone,0,136,64
amphotalide,0,128,96
amphotericin B,0,208,128
ampicillin,0,140,64
ampiroxicam,0,156,168
amprenavir,0,144,96
amprotropine,0,136,80
amrinone,0,192,88
amrubicin,0,148,96
amsacrine,0,184,64
amtolmetin guacil,0,144,60
amylocaine,0,136,16
anagestone acetate,0,136,88
anagliptin,8,148,96
anagrelide,0,148,56
anastrozole,0,128,52
anazolene,0,220,104
ancitabine,0,148,0
androisoxazole,0,132,72
androstanolone,0,128,96
androstenediol,0,136,52
androstenedione,0,136,0
anecortave,0,148,32
anethole trithione,0,164,64
angiotensin II,0,200,128
angiotensinamide,24,212,128
anhydrovinblastine,88,168,48
anidulafungin,64,204,116
anileridine,0,128,16
aniracetam,0,136,52
anisindione,0,136,32
antazoline,0,136,104
antimony pentasulfide,0,136,48
antrafenine,0,152,96
apalcillin,0,188,92
apalutamide,0,136,56
apatinib,8,132,100
apixaban,0,188,96
apomorphine,0,144,24
apraclonidine,0,136,56
apremilast,0,136,72
aprepitant,0,128,76
aprindine,0,140,16
aprobarbital,0,200,64
apronal,0,136,64
aranidipine,0,164,64
arbekacin,0,192,68
arbutamine,0,148,0
arbutin,0,136,48
arformoterol,0,136,36
argatroban,0,172,108
arginine hydrochloride,0,136,80
aripiprazole,0,136,120
aripiprazole lauroxil,0,152,128
armodafinil,0,136,72
arotinolol,0,176,16
arsanilic acid,0,136,64
arsenic trioxide,0,128,48
arsthinol,0,152,64
artemether,0,188,128
artemisinin,0,196,128
artemotil,0,188,128
artenimol,0,148,124
arterolane,0,144,0
artesunate,12,200,128
articaine,0,160,64
artisone acetate,0,128,96
ascorbic acid,0,136,0
asenapine,0,136,32
asparagine,0,136,48
aspartic acid,0,136,64
aspoxicillin,0,144,0
astemizole,0,136,60
astromicin,0,148,56
asulacrine,0,200,96
asunaprevir,0,192,128
ataluren,0,144,0
atazanavir,44,228,64
atenolol,0,136,56
atomoxetine,0,136,16
atorvastatin,4,168,80
atosiban,0,128,40
atovaquone,0,136,48
atracurium,0,216,96
atrolactamide,0,136,64
atropine,0,152,48
atropine oxyde,0,148,16
avanafil,0,220,144
avapritinib,64,136,88
avatrombopag,0,196,136
avibactam,0,136,64
avobenzone,0,136,40
axitinib,0,244,176
azacitidine,0,136,0
azacyclonol,0,136,64
azanidazole,0,140,96
azapetine,0,136,8
azapropazone,0,136,88
azaribine,0,132,32
azasetron,0,132,56
azatadine,0,136,96
azathioprine,0,192,28
azelaic acid,0,128,48
azelastine,0,208,32
azelnidipine,0,136,84
azidamfenicol,0,184,24
azidocillin,0,180,48
azilsartan medoxomil,0,204,128
azimilide,8,196,80
azintamide,0,136,16
azithromycin,0,140,96
azlocillin,0,136,64
azosemide,0,228,16
aztreonam,0,128,64
bacampicillin,0,136,56
baclofen,0,136,96
bagrosin,0,196,64
baicalin,0,204,112
balofloxacin,0,196,88
baloxavir marboxil,0,128,104
balsalazide,0,160,96
bambuterol,0,140,40
bamethan,0,136,16
bamifylline,0,128,64
bamipine,0,136,72
barbital,0,156,56
baricitinib,32,196,96
barnidipine,0,152,40
bazedoxifene,0,148,64
beclabuvir,92,184,128
beclamide,0,160,80
beclobrate,0,132,92
beclometasone dipropionate,0,156,32
bedaquiline,0,136,12
befunolol,0,128,40
bekanamycin,0,136,68
belinostat,0,168,64
belotecan,0,200,68
bemegride,0,136,64
bemetizide,16,208,0
bemotrizinol,0,136,84
bempedoic acid,0,132,64
benactyzine,0,136,48
benazepril,0,168,48
bencyclane,0,136,72
bendamustine,0,180,104
bendazac,0,164,88
bendazol,0,136,92
bendroflumethiazide,0,152,80
benexate,0,128,96
benfluorex,0,136,88
benfotiamine,0,144,32
benidipine,0,160,96
benmoxin,0,136,32
benorilate,0,176,0
benoxaprofen,0,196,72
benperidol,0,136,96
benproperine,0,136,8
benserazide,0,136,0
bentazepam,0,180,72
bentiromide,0,132,64
benzalamide,0,136,64
benzalkonium,0,156,32
benzamidosalicylate,0,144,64
benzarone,0,136,8
benzatropine,0,164,52
benzbromarone,0,136,16
benzestrol,0,136,40
benzethonium,0,180,60
benzilonium,0,136,64
benziodarone,0,136,32
benznidazole,0,200,0
benzocaine,0,136,32
benzoctamine,0,128,96
benzoic acid,0,140,80
benzoin,0,136,88
benzomethamine,0,136,0
benzoxonium chloride,0,148,32
benzoyl peroxide,0,136,56
benzphetamine,0,144,32
benzpiperylone,0,168,92
benzquercin,80,184,112
benzquinamide,0,128,36
benzthiazide,96,148,52
benzydamine,0,148,96
benzyl alcohol,0,136,64
benzyl benzoate,0,132,64
benzyl nicotinate,0,140,104
benzylhydrochlorothiazide,20,192,48
benzylpenicillin,0,140,84
benzylsulfamide,0,148,96
benzylthiouracil,0,140,64
bephenium,0,140,48
bepotastine,0,144,128
bepridil,0,148,64
beraprost,0,180,0
bergapten,0,136,64
bermoprofen,0,128,80
berotralstat,0,188,0
besifloxacin,0,188,92
beta-Ergocryptine,0,128,128
betacarotene,0,128,64
betadex,56,144,0
betahistine,0,136,64
betaine,0,136,16
betamethasone,0,136,0
betamethasone acetate,0,144,16
betamethasone acibutate,0,144,44
betamethasone benzoate,8,132,0
betamethasone butyrate propionate,16,152,32
betamethasone dipropionate,12,156,32
betamethasone phosphate,0,148,32
betamethasone valerate,8,136,24
betamipron,0,136,64
betanaphthol,0,136,56
betanidine,0,136,64
betaxolol,0,136,32
betazole,0,136,52
bethanechol,0,180,16
betiatide,0,212,40
betoxycaine,0,216,40
betrixaban,0,184,96
bevantolol,0,136,64
bevonium,0,136,16
