title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,1,8,7
(S)-nicardipine,3,8,7
(S)-nitrendipine,3,8,4
1-Octacosanol,2,7,1
2-(4-chlorphenoxy)-ethanol,2,6,8
4-dimethylaminophenol,0,6,7
5-aminolevulinic acid hexyl ester,0,7,2
AMMONIA N-13,0,0,1
Cabotegravir,3,8,6
Choline C-11,0,6,2
DL-Alanine,0,3,3
EIDD-1931,2,8,7
Florbetapir F-18,3,8,7
Flutemetamol (18F),0,8,1
Iofetamine (123I),1,8,5
Ioflupane I-123,1,8,8
Molybdenum Mo-99,0,0,1
N-Acetylglucosamine,1,5,4
N-Acetyltyrosine,2,8,3
Padimate A,0,6,8
Padimate O,0,8,8
Rilpivirine,1,8,8
Spiramycin I,1,8,8
Spiramycin II,0,8,8
Spiramycin III,1,8,8
Streptomycin B,2,8,6
UREA C 14,0,2,1
UREA C-13,0,2,1
abacavir,2,8,8
abaloparatide,6,8,6
abametapir,0,3,6
abarelix,2,8,8
abemaciclib,1,8,8
abiraterone acetate,3,8,8
acadesine,2,8,8
acalabrutinib,2,8,8
acamprosate,2,6,7
acarbose,2,8,2
acebutolol,6,8,8
acecarbromal,0,5,5
aceclidine,0,4,4
aceclofenac,3,8,4
acedapsone,0,6,7
acediasulfone,0,8,8
acefylline,1,8,8
aceglatone,1,4,1
aceglutamide,2,8,3
acemetacin,6,8,7
acenocoumarol,2,8,4
acepromazine,0,8,7
aceprometazine,0,7,8
acetamidoeugenol,2,8,6
acetaminosalol,4,8,6
acetanilide,0,5,8
acetarsol,0,7,7
acetazolamide,0,8,7
acetic acid,0,3,4
acetohexamide,0,8,1
acetohydroxamic acid,0,0,2
acetophenazine,3,8,5
acetoxolone,0,8,6
acetrizoic acid,1,8,3
acetylcarnitine,1,8,1
acetylcholine,0,7,2
acetylcysteine,1,6,3
acetyldigitoxin,1,8,6
acetyldigoxin,1,8,1
acetyldihydrocodeine,1,8,8
acetylleucine,1,5,6
acetylmethadol,0,8,7
acetylpheneturide,0,7,8
acetylsalicylic acid,2,8,3
acexamic acid,1,8,7
acipimox,0,8,6
acitazanolast,3,8,5
acitretin,8,8,8
aclarubicin,0,8,8
aclatonium,0,8,2
aclidinium bromide,2,8,8
acotiamide,3,8,7
acrivastine,2,8,8
actarit,2,8,8
actinoquinol,5,7,4
acyclovir,1,8,7
adamexine,0,8,8
adapalene,2,8,5
adefovir dipivoxil,0,8,4
ademetionine,0,8,8
adenine,4,5,8
adenosine,1,8,8
adenosine phosphate,2,8,8
adenosine triphosphate,2,8,8
adicillin,0,8,3
adinazolam,0,8,8
adiphenine,1,5,7
adipic acid,0,3,5
adipiodone,4,8,3
adrafinil,2,7,8
adrenalone,5,8,8
afamelanotide,7,8,8
afatinib,2,8,8
afloqualone,0,8,6
agomelatine,4,6,1
ajmaline,3,8,6
alacepril,2,8,8
alanine,0,3,3
alanyl glutamine,5,8,2
alatrofloxacin,0,8,8
albendazole,0,8,6
albendazole sulfoxide,0,8,8
albiglutide,7,8,8
albutoin,0,8,7
