title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,44,40,40
(S)-nicardipine,60,32,32
(S)-nitrendipine,58,40,40
1-Octacosanol,10,48,40
2-(4-chlorphenoxy)-ethanol,46,48,54
4-dimethylaminophenol,40,64,72
5-aminolevulinic acid hexyl ester,50,40,40
AMMONIA N-13,18,72,78
Cabotegravir,56,32,32
Choline C-11,32,64,72
DL-Alanine,16,80,80
EIDD-1931,62,40,40
Florbetapir F-18,56,40,40
Flutemetamol (18F),42,40,40
Iofetamine (123I),36,48,58
Ioflupane I-123,56,40,40
Molybdenum Mo-99,2,82,80
N-Acetylglucosamine,50,40,40
N-Acetyltyrosine,56,40,40
Padimate A,50,40,40
Padimate O,52,40,40
Rilpivirine,46,40,40
Spiramycin I,64,32,32
Spiramycin II,64,32,32
Spiramycin III,64,32,32
Streptomycin B,58,32,32
UREA C 14,6,82,80
UREA C-13,6,82,80
abacavir,58,40,40
abaloparatide,64,32,32
abametapir,50,40,56
abarelix,60,32,32
abemaciclib,52,32,32
abiraterone acetate,50,32,36
acadesine,54,40,40
acalabrutinib,56,32,32
acamprosate,50,40,54
acarbose,48,32,32
acebutolol,54,40,40
acecarbromal,40,40,40
aceclidine,44,44,56
aceclofenac,56,40,40
acedapsone,36,40,40
acediasulfone,50,40,40
acefylline,50,40,40
aceglatone,42,40,40
aceglutamide,52,44,60
acemetacin,58,32,40
acenocoumarol,58,40,40
acepromazine,50,40,40
aceprometazine,52,40,40
acetamidoeugenol,52,40,40
acetaminosalol,54,40,40
acetanilide,20,64,72
acetarsol,48,40,40
acetazolamide,50,44,58
acetic acid,22,72,80
acetohexamide,54,40,40
acetohydroxamic acid,8,72,72
acetophenazine,52,34,40
acetoxolone,64,32,32
acetrizoic acid,50,40,40
acetylcarnitine,50,40,40
acetylcholine,32,64,64
acetylcysteine,48,58,64
acetyldigitoxin,62,32,32
acetyldigoxin,62,32,32
acetyldihydrocodeine,58,32,32
acetylleucine,50,40,44
acetylmethadol,34,40,40
acetylpheneturide,56,40,40
acetylsalicylic acid,26,48,58
acexamic acid,56,40,40
acipimox,44,40,40
acitazanolast,48,40,40
acitretin,56,40,40
aclarubicin,60,32,32
aclatonium,48,40,40
aclidinium bromide,54,32,34
acotiamide,54,32,32
