title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,231,230
(S)-nicardipine,84,252,236
(S)-nitrendipine,84,213,184
1-Octacosanol,9,213,169
2-(4-chlorphenoxy)-ethanol,3,210,220
4-dimethylaminophenol,0,225,187
5-aminolevulinic acid hexyl ester,0,213,190
AMMONIA N-13,0,225,133
Cabotegravir,90,283,202
Choline C-11,0,225,139
DL-Alanine,0,234,190
EIDD-1931,60,210,181
Florbetapir F-18,96,283,248
Flutemetamol (18F),6,231,139
Iofetamine (123I),0,210,202
Ioflupane I-123,33,276,272
Molybdenum Mo-99,0,225,154
N-Acetylglucosamine,0,228,196
N-Acetyltyrosine,3,237,175
Padimate A,18,222,257
Padimate O,24,228,242
Rilpivirine,69,240,275
Spiramycin I,75,256,268
Spiramycin II,57,256,270
Spiramycin III,63,256,275
Streptomycin B,90,277,232
UREA C 14,0,225,169
UREA C-13,0,225,169
abacavir,93,228,275
abaloparatide,111,239,179
abametapir,0,225,208
abarelix,97,283,265
abemaciclib,57,246,276
abiraterone acetate,81,210,269
acadesine,60,228,248
acalabrutinib,81,264,267
acamprosate,0,225,205
acarbose,69,238,193
acebutolol,120,267,269
acecarbromal,0,213,199
aceclidine,0,210,151
aceclofenac,105,258,193
acedapsone,0,213,229
acediasulfone,36,258,233
acefylline,15,258,251
aceglatone,27,213,157
aceglutamide,36,237,205
acemetacin,102,247,215
acenocoumarol,69,238,142
acepromazine,27,249,230
aceprometazine,33,225,205
acetamidoeugenol,33,219,188
acetaminosalol,90,249,217
acetanilide,0,228,223
acetarsol,3,222,220
acetazolamide,0,237,223
acetic acid,0,234,175
acetohexamide,15,234,115
acetohydroxamic acid,0,225,187
acetophenazine,81,234,217
acetoxolone,27,280,215
acetrizoic acid,15,252,154
acetylcarnitine,0,231,139
acetylcholine,0,216,142
acetylcysteine,9,231,145
acetyldigitoxin,66,237,193
acetyldigoxin,63,268,117
acetyldihydrocodeine,27,210,257
acetylleucine,0,225,193
acetylmethadol,21,228,227
acetylpheneturide,12,210,227
acetylsalicylic acid,6,243,139
acexamic acid,9,234,214
acipimox,0,237,190
acitazanolast,45,267,211
acitretin,120,283,208
aclarubicin,57,249,278
aclatonium,0,222,115
aclidinium bromide,69,235,202
acotiamide,69,280,208
acrivastine,75,283,275
actarit,0,240,232
actinoquinol,108,225,139
acyclovir,6,210,224
adamexine,0,249,273
adapalene,81,249,157
adefovir dipivoxil,39,210,196
ademetionine,66,225,269
adenine,27,207,230
adenosine,33,210,251
adenosine phosphate,48,216,251
adenosine triphosphate,66,216,257
adicillin,54,228,208
adinazolam,3,264,245
adiphenine,39,210,233
adipic acid,0,225,190
adipiodone,93,262,172
adrafinil,18,225,229
adrenalone,45,237,227
afamelanotide,134,270,286
afatinib,84,277,276
afloqualone,3,283,160
agomelatine,36,207,136
ajmaline,84,274,221
alacepril,78,246,242
alanine,0,234,187
alanyl glutamine,30,246,190
alatrofloxacin,63,277,236
albendazole,12,246,205
albendazole sulfoxide,48,282,223
albiglutide,148,252,221
albutoin,0,210,217
alcaftadine,30,246,266
alclofenac,33,240,239
alclometasone dipropionate,30,271,230
alcuronium,102,274,193
aldesulfone,72,255,224
aldosterone,60,234,233
alectinib,129,250,236
alendronic acid,24,234,205
alexidine,102,240,214
alfacalcidol,48,222,193
alfadolone acetate,123,222,142
alfaxalone,96,237,160
alfentanil,90,219,248
alfuzosin,69,231,253
algeldrate,0,225,124
algestone acetophenide,78,249,246
alibendol,24,243,220
alimemazine,0,213,224
aliskiren,60,274,159
alitretinoin,63,267,220
alizapride,99,238,278
alkofanone,66,270,245
allantoin,0,237,202
allobarbital,0,213,199
alloclamide,42,241,172
allomethadione,0,210,217
allopurinol,0,201,148
allylestrenol,39,234,245
almecillin,0,213,223
alminoprofen,3,219,208
almitrine,108,267,269
almotriptan,60,261,172
alogliptin,81,222,276
alosetron,114,210,203
alpelisib,54,252,230
alpha-Ergocryptine,66,265,270
alpha-tocopherol acetate,102,273,209
alphaprodine,0,207,239
alpidem,63,249,263
alpiropride,114,280,275
alprazolam,18,264,236
alprenolol,39,261,227
alprostadil,78,265,193
alsactide,128,257,261
altizide,69,283,251
altretamine,21,231,208
altropane,48,282,275
aluminium oxide,3,222,145
alverine,3,228,232
alvimopan,57,270,254
amanozine,36,216,232
amantadine,0,225,181
ambazone,24,237,199
ambenonium,45,231,208
ambrisentan,54,249,236
ambroxol,72,258,218
ambucetamide,66,258,251
ambuside,45,271,275
ambutonium,0,231,244
amcinonide,60,268,162
amenamevir,93,277,218
amezinium metilsulfate,24,231,257
amfecloral,0,231,190
amfetamine,0,216,214
amfetaminil,21,225,214
amidefrine,15,270,202
amifampridine,0,234,181
amifostine,9,240,220
amikacin,66,259,226
amiloride,9,237,218
amiloxate,12,213,178
aminaphthone,54,234,199
amineptine,63,283,215
aminitrozole,12,228,220
amino(diphenylhydantoin) valeric acid,87,270,272
aminoacridine,15,228,133
aminobenzoic acid,6,240,169
aminobutyric acid,0,240,181
aminocaproic acid,0,231,208
aminoglutethimide,18,234,208
aminohippuric acid,42,243,257
aminohydroxybutyric acid,15,249,169
aminolevulinic acid,15,243,199
aminomethylbenzoic acid,3,240,205
aminometradine,42,216,235
aminophenazone,3,246,184
aminopicoline,3,216,223
aminopromazine,6,225,184
aminopropylone,66,228,233
aminopterin,84,283,260
aminoquinuride,27,259,196
aminorex,24,234,220
aminosalicylic acid,42,234,136
aminosalicylic acid hydrazide,0,234,203
aminoxytriphene,57,210,175
amiodarone,33,262,217
amiphenazole,0,225,211
amisometradine,6,219,223
amisulpride,132,280,276
amitriptyline,0,222,212
amitriptylinoxide,0,240,190
amixetrine,12,249,242
amlexanox,114,256,218
amlodipine,105,210,212
ammonia,0,225,133
amobarbital,0,222,196
amocarzine,63,261,257
amodiaquine,66,252,239
amolanone,36,219,256
amorolfine,6,249,217
amoscanate,54,228,229
amosulalol,36,267,269
amoxapine,78,240,242
amoxicillin,48,282,248
amperozide,81,283,209
amphenidone,9,243,265
amphotalide,96,225,272
amphotericin B,72,275,253
ampicillin,36,264,272
ampiroxicam,123,222,272
amprenavir,75,283,236
amprotropine,36,219,208
amrinone,45,216,260
amrubicin,96,241,254
amsacrine,132,247,138
amtolmetin guacil,114,264,224
amylocaine,12,228,233
anagestone acetate,3,246,226
anagliptin,84,283,208
anagrelide,0,243,233
anastrozole,51,210,232
anazolene,75,283,160
ancitabine,69,234,196
androisoxazole,84,255,273
androstanolone,18,246,206
androstenediol,36,219,166
androstenedione,39,213,239
anecortave,63,216,253
anethole trithione,0,210,211
angiotensin II,111,263,269
angiotensinamide,123,265,269
anhydrovinblastine,91,259,248
anidulafungin,111,277,237
anileridine,33,222,263
aniracetam,87,213,160
anisindione,3,210,232
antazoline,60,262,272
antimony pentasulfide,33,225,193
antrafenine,75,277,238
apalcillin,81,259,189
apalutamide,30,282,218
apatinib,99,280,214
apixaban,57,277,214
apomorphine,0,237,245
apraclonidine,3,258,245
apremilast,60,231,269
aprepitant,66,225,273
aprindine,57,268,251
aprobarbital,0,240,211
apronal,0,213,139
aranidipine,105,234,251
arbekacin,84,283,226
arbutamine,15,270,260
arbutin,27,210,166
arformoterol,60,228,221
argatroban,105,277,248
arginine hydrochloride,24,249,199
aripiprazole,63,274,272
aripiprazole lauroxil,81,283,269
armodafinil,21,228,233
arotinolol,51,256,236
arsanilic acid,0,234,208
arsenic trioxide,0,213,166
arsthinol,60,246,202
artemether,69,283,266
artemisinin,33,270,251
artemotil,51,283,257
artenimol,30,279,215
arterolane,45,240,163
artesunate,51,283,266
articaine,33,252,215
artisone acetate,69,222,148
ascorbic acid,0,222,151
asenapine,63,210,209
asparagine,0,234,205
aspartic acid,0,243,163
aspoxicillin,78,246,196
astemizole,108,252,153
astromicin,93,249,257
asulacrine,75,249,184
asunaprevir,69,283,218
ataluren,84,267,145
atazanavir,72,262,276
atenolol,51,246,214
atomoxetine,24,261,248
atorvastatin,48,280,264
atosiban,81,244,278
atovaquone,9,237,272
atracurium,126,246,223
atrolactamide,15,219,211
atropine,69,240,175
atropine oxyde,18,216,145
avanafil,141,271,257
avapritinib,99,246,233
avatrombopag,90,268,278
avibactam,48,246,220
avobenzone,39,213,187
axitinib,81,280,172
azacitidine,51,231,224
azacyclonol,24,240,184
azanidazole,42,219,257
azapetine,0,225,227
azapropazone,45,225,227
azaribine,57,231,275
azasetron,84,231,200
azatadine,30,255,227
azathioprine,87,219,257
azelaic acid,33,228,190
azelastine,60,267,215
azelnidipine,45,265,247
azidamfenicol,3,252,181
azidocillin,48,274,263
azilsartan medoxomil,63,262,273
azimilide,66,268,239
azintamide,3,231,245
azithromycin,69,246,229
azlocillin,78,225,250
azosemide,69,283,275
aztreonam,45,270,247
bacampicillin,63,274,269
baclofen,12,240,224
bagrosin,18,222,236
baicalin,72,247,275
balofloxacin,114,255,199
baloxavir marboxil,96,270,271
balsalazide,75,262,221
bambuterol,18,258,221
bamethan,12,240,238
bamifylline,75,279,215
bamipine,18,249,245
barbital,0,219,169
baricitinib,39,231,248
barnidipine,102,229,222
bazedoxifene,63,271,239
beclabuvir,78,241,274
beclamide,21,270,220
beclobrate,66,216,206
beclometasone dipropionate,51,264,257
bedaquiline,99,274,274
befunolol,36,204,205
bekanamycin,87,273,215
belinostat,39,255,193
belotecan,63,274,236
bemegride,0,225,193
bemetizide,93,283,275
bemotrizinol,87,204,275
bempedoic acid,117,234,145
benactyzine,0,228,211
benazepril,93,271,275
bencyclane,144,252,205
bendamustine,6,271,260
bendazac,45,280,275
bendazol,9,216,148
bendroflumethiazide,36,282,275
benexate,75,282,270
benfluorex,78,252,214
benfotiamine,75,255,266
benidipine,105,250,263
benmoxin,6,231,226
benorilate,27,262,236
benoxaprofen,33,222,220
benperidol,54,231,254
benproperine,39,231,145
benserazide,3,204,217
bentazepam,33,271,257
bentiromide,42,274,202
benzalamide,0,240,218
benzalkonium,9,264,232
benzamidosalicylate,69,243,172
benzarone,15,213,127
benzatropine,81,246,272
benzbromarone,15,216,184
benzestrol,3,240,205
benzethonium,27,267,238
benzilonium,18,240,235
benziodarone,15,222,199
benznidazole,6,255,244
benzocaine,27,228,235
benzoctamine,78,234,275
benzoic acid,3,243,139
benzoin,27,219,202
benzomethamine,48,222,220
benzoxonium chloride,87,240,239
benzoyl peroxide,0,231,214
benzphetamine,27,240,199
benzpiperylone,21,274,272
benzquercin,105,259,165
benzquinamide,81,256,276
benzthiazide,60,283,221
benzydamine,60,216,260
benzyl alcohol,3,219,172
benzyl benzoate,21,240,218
benzyl nicotinate,81,240,236
benzylhydrochlorothiazide,126,283,276
benzylpenicillin,3,280,224
benzylsulfamide,81,264,263
benzylthiouracil,0,225,205
bephenium,6,249,269
bepotastine,87,283,197
bepridil,3,255,272
beraprost,129,283,185
bergapten,105,231,212
bermoprofen,33,234,263
berotralstat,75,277,200
besifloxacin,81,259,275
beta-Ergocryptine,57,255,266
betacarotene,45,213,226
betadex,81,219,149
betahistine,3,246,217
betaine,0,225,133
betamethasone,30,240,226
betamethasone acetate,24,237,226
betamethasone acibutate,63,237,257
betamethasone benzoate,84,264,273
betamethasone butyrate propionate,51,265,269
betamethasone dipropionate,51,264,257
betamethasone phosphate,33,274,212
betamethasone valerate,81,273,206
betamipron,3,267,217
betanaphthol,3,225,133
betanidine,3,246,238
betaxolol,63,252,218
betazole,0,216,226
bethanechol,0,225,130
betiatide,126,280,266
betoxycaine,63,225,272
betrixaban,75,249,266
bevantolol,66,234,269
bevonium,9,234,202
bexarotene,27,267,223
bezafibrate,48,267,199
bezitramide,72,264,263
bialamicol,9,243,196
biapenem,69,228,224
bibenzonium,45,231,148
bibrocathol,21,201,212
bicalutamide,72,264,239
bictegravir,75,283,232
bidisomide,60,267,221
bietamiverine,117,219,224
bietaserpine,72,247,179
bifemelane,81,264,260
bifluranol,42,225,230
bifonazole,30,258,242
bilastine,84,259,218
bimatoprost,69,274,214
binifibrate,120,264,273
binimetinib,57,246,184
bioallethrin,3,207,190
biotin,21,276,217
biperiden,69,249,224
biphenylol,0,219,172
biriperone,90,252,248
bisacodyl,93,222,247
bisantrene,54,253,233
bisaramil,111,240,218
bisbentiamine,63,225,263
bisdequalinium chloride,48,234,218
bismuth camphocarbonate,66,234,196
bismuth subgallate,3,231,166
bismuth subsalicylate,27,237,166
bisoctrizole,78,210,212
bisoprolol,33,276,203
bisorcic,12,249,208
bisoxatin,27,231,203
bisoxatin acetate,72,237,218
bisulepine,54,252,255
bithionol,48,237,221
bitolterol,48,234,245
bitoscanate,3,225,196
bivalirudin,133,277,254
blonanserin,84,246,266
boceprevir,51,265,206
bolandiol dipropionate,9,234,190
bopindolol,120,216,251
boric acid,0,225,127
bornaprine,78,240,227
borofalan (10B),66,264,205
bortezomib,36,234,235
bosentan,144,280,253
bosutinib,99,228,255
brallobarbital,0,222,208
bremelanotide,124,275,279
bretylium,9,225,230
brexanolone,87,228,154
brexpiprazole,87,241,254
brigatinib,150,274,280
brilliant Blue G,90,250,264
brilliant green,33,231,248
brimonidine,0,246,157
brinzolamide,108,258,266
brivaracetam,0,243,218
brivudine,30,246,254
brodimoprim,120,249,221
bromazepam,0,246,245
bromazine,0,258,263
bromebric acid,12,252,199
bromfenac,69,264,236
bromhexine,66,282,260
bromindione,9,240,230
bromisoval,0,228,178
bromochlorosalicylanilide,15,231,202
bromocriptine,75,265,265
bromoform,0,225,163
bromopride,111,264,175
bromperidol,9,234,251
brompheniramine,90,261,272
bropirimine,0,222,251
brotizolam,42,280,214
brovanexine,63,259,262
brovincamine,75,228,233
broxuridine,117,252,224
broxyquinoline,21,213,133
bucetin,9,225,212
bucillamine,3,234,166
bucladesine,54,238,227
buclizine,21,240,263
buclosamide,48,249,199
bucloxic acid,33,249,139
bucolome,6,219,157
bucricaine,0,240,170
bucumolol,60,213,212
budesonide,69,262,151
budipine,0,225,260
budralazine,0,213,257
bufeniode,15,267,254
bufetolol,81,222,181
bufexamac,21,234,232
buflomedil,12,231,239
bufogenin,111,282,205
buformin,33,234,196
bufuralol,36,249,202
bulaquine,102,259,193
bumadizone,42,273,266
