title,sum,rank
omarigliptin,151,1.0
reproterol,146,2.0
lomifylline,137,3.0
propentofylline,136,4.0
cefiderocol,126,5.0
efinaconazole,125,6.0
glipizide,124,7.0
cefamandole nafate,123,8.0
ripasudil,121,9.0
micafungin,120,10.0
edoxaban,120,10.0
lornoxicam,119,11.0
cinnoxicam,116,12.0
zanubrutinib,116,12.0
elagolix,116,12.0
biriperone,116,12.0
brovincamine,114,13.0
mizolastine,113,14.0
glyconiazide,112,15.0
tipiracil,112,15.0
azimilide,112,15.0
droperidol,112,15.0
flumazenil,112,15.0
paliperidone palmitate,112,15.0
ticagrelor,111,16.0
piflufolastat F-18,111,16.0
latamoxef,110,17.0
Cabotegravir,110,17.0
carmofur,110,17.0
pexidartinib,109,18.0
clometocillin,109,18.0
lorlatinib,109,18.0
istradefylline,108,19.0
caspofungin,107,20.0
raltegravir,107,20.0
eszopiclone,107,20.0
zopiclone,107,20.0
dolutegravir,107,20.0
niaprazine,107,20.0
bosentan,106,21.0
moxonidine,106,21.0
vintafolide,106,21.0
tirilazad,106,21.0
picotamide,106,21.0
darolutamide,105,22.0
nesiritide,105,22.0
peplomycin,104,23.0
iodixanol,104,23.0
pralsetinib,104,23.0
cefazedone,104,23.0
cefoselis,104,23.0
paliperidone,103,24.0
risperidone,103,24.0
alloclamide,103,24.0
zabofloxacin,103,24.0
tedizolid phosphate,103,24.0
ketanserin,102,25.0
fostamatinib,102,25.0
cinepazide,102,25.0
doxifluridine,101,26.0
ioxaglic acid,101,26.0
floxuridine,101,26.0
venetoclax,101,26.0
glibenclamide,101,26.0
procarbazine,100,27.0
sildenafil,100,27.0
avatrombopag,100,27.0
elcatonin,100,27.0
iotrolan,100,27.0
lemborexant,100,27.0
glisoxepide,99,28.0
iomazenil (123I),99,28.0
ioversol,99,28.0
tenoxicam,99,28.0
secretin porcine,99,28.0
broxuridine,99,28.0
iopentol,99,28.0
etofylline clofibrate,99,28.0
guamecycline,98,29.0
asunaprevir,98,29.0
corticorelin ovine,98,29.0
ampiroxicam,98,29.0
corticorelin,98,29.0
rufinamide,98,29.0
capmatinib,98,29.0
enoxacin,98,29.0
trametinib,97,30.0
abaloparatide,97,30.0
calcitonin (salmon synthetic),97,30.0
lasmiditan,97,30.0
plafibride,97,30.0
secretin human,97,30.0
crizotinib,96,31.0
rolitetracycline,96,31.0
sunitinib,96,31.0
iomeprol,96,31.0
temocillin,96,31.0
anagliptin,96,31.0
idoxuridine,96,31.0
olaparib,95,32.0
teduglutide,95,32.0
vonoprazan,95,32.0
trapidil,95,32.0
isavuconazonium,95,32.0
vorapaxar,95,32.0
teriparatide,94,33.0
avanafil,94,33.0
cefbuperazone,94,33.0
telavancin,94,33.0
exenatide,94,33.0
semaglutide,94,33.0
seractide,94,33.0
lixisenatide,94,33.0
iocarmic acid,94,33.0
floxacillin,93,34.0
talazoparib tosylate,93,34.0
vardenafil,93,34.0
viomycin,93,34.0
cloxacillin,93,34.0
lapatinib,93,34.0
pamabrom,93,34.0
bromocriptine,92,35.0
azasetron,92,35.0
moxifloxacin,92,35.0
lymecycline,92,35.0
dicloxacillin,92,35.0
pramlintide,91,36.0
vadadustat,91,36.0
mepiprazole,91,36.0
acalabrutinib,91,36.0
glypinamide,91,36.0
abarelix,91,36.0
macitentan,91,36.0
liraglutide,91,36.0
pimefylline,90,37.0
corticotropin,90,37.0
cilazapril,90,37.0
