title,sum,rank
dalbavancin,160,1.0
buserelin,160,1.0
cefamandole nafate,160,1.0
terlipressin,160,1.0
bendroflumethiazide,160,1.0
pibrentasvir,160,1.0
peplomycin,160,1.0
trypan blue,160,1.0
benzthiazide,160,1.0
benzylhydrochlorothiazide,160,1.0
metopimazine,160,1.0
ceruletide,160,1.0
cefuzonam,160,1.0
cefsulodin,160,1.0
flomoxef,160,1.0
cefpimizole,160,1.0
cefotiam hexetil,160,1.0
cefotiam,160,1.0
letermovir,160,1.0
cefoperazone,160,1.0
calcitonin human,160,1.0
cefminox,160,1.0
cangrelor,160,1.0
ganirelix,160,1.0
cefiderocol,160,1.0
cefamandole,160,1.0
degarelix,160,1.0
cefazolin,160,1.0
tenapanor,160,1.0
avatrombopag,160,1.0
ornipressin,160,1.0
lypressin,160,1.0
sugammadex,160,1.0
spirapril,160,1.0
spiclomazine,160,1.0
pasireotide,160,1.0
anazolene,160,1.0
venetoclax,160,1.0
sulfamazone,160,1.0
pramlintide,160,1.0
velpatasvir,160,1.0
sincalide,160,1.0
disulfamide,160,1.0
sitaxentan,160,1.0
evans blue,160,1.0
famotidine,160,1.0
telavancin,160,1.0
quizartinib,160,1.0
felypressin,160,1.0
icatibant,159,2.0
altizide,159,2.0
carperitide,159,2.0
bemetizide,159,2.0
bivalirudin,159,2.0
quinupristin,159,2.0
calcitonin (salmon synthetic),159,2.0
netarsudil,159,2.0
ombitasvir,159,2.0
rifampicin,159,2.0
olmutinib,159,2.0
nesiritide,159,2.0
cefpiramide,159,2.0
ceforanide,159,2.0
cefbuperazone,159,2.0
phthalylsulfathiazole,159,2.0
oxytocin,159,2.0
epitizide,159,2.0
entrectinib,159,2.0
elobixibat,159,2.0
plecanatide,159,2.0
tartrazine,159,2.0
temocapril,159,2.0
copanlisib,159,2.0
meticrane,159,2.0
thioctic acid,159,2.0
flumethiazide,159,2.0
fostemsavir,159,2.0
cefepime,159,2.0
cefotetan,159,2.0
cefmenoxime,159,2.0
indocyanine green,159,2.0
tigecycline,158,3.0
vancomycin,158,3.0
subathizone,158,3.0
rolapitant,158,3.0
oritavancin,158,3.0
eravacycline dihydrochloride,158,3.0
lucimycin,158,3.0
omapatrilat,158,3.0
cefmetazole,158,3.0
ecamsule,158,3.0
vasopressin,158,3.0
dihydroergocristine,158,3.0
cefonicid,158,3.0
levofloxacin,158,3.0
atosiban,158,3.0
ofloxacin,158,3.0
decamethoxine,158,3.0
cefaloridine,158,3.0
ceftaroline fosamil,158,3.0
repaglinide,158,3.0
nedocromil,158,3.0
chlorothiazide,158,3.0
rifabutin,158,3.0
indigo carmine,158,3.0
dalfopristin,158,3.0
zofenopril,158,3.0
zinostatin,157,4.0
linaclotide,157,4.0
cefditoren pivoxil,157,4.0
rivaroxaban,157,4.0
cefetamet pivoxil,157,4.0
