title,sum,rank
ledipasvir,160,1.0
etelcalcetide,160,1.0
sermorelin,160,1.0
calcitonin human,160,1.0
viomycin,160,1.0
calcitonin (salmon synthetic),160,1.0
elcatonin,160,1.0
vancomycin,160,1.0
nesiritide,160,1.0
pibrentasvir,160,1.0
enviomycin,160,1.0
ziconotide,160,1.0
dalbavancin,160,1.0
carperitide,160,1.0
oritavancin,160,1.0
telavancin,160,1.0
tenapanor,160,1.0
quinupristin,159,2.0
thymalfasin,159,2.0
daclatasvir,159,2.0
plerixafor,159,2.0
fimasartan,159,2.0
cobicistat,159,2.0
pralsetinib,159,2.0
elbasvir,158,3.0
glucagon,158,3.0
cefotiam hexetil,158,3.0
abaloparatide,158,3.0
tetracosactide,158,3.0
velpatasvir,158,3.0
secretin porcine,158,3.0
secretin human,158,3.0
ciclosporin,157,4.0
cefoperazone,157,4.0
plecanatide,157,4.0
teriparatide,156,5.0
peplomycin,156,5.0
caspofungin,156,5.0
teduglutide,156,5.0
seractide,156,5.0
corticorelin ovine,156,5.0
voclosporin,156,5.0
corticorelin,156,5.0
tetroxoprim,155,6.0
carbinoxamine,155,6.0
docarpamine,155,6.0
carbetocin,155,6.0
pasireotide,155,6.0
enasidenib,155,6.0
emetine,155,6.0
trimethoprim,155,6.0
picloxydine,155,6.0
loperamide,155,6.0
trifluoperazine,155,6.0
oxytocin,155,6.0
oxaflumazine,155,6.0
loxapine,155,6.0
terlipressin,155,6.0
revaprazan,155,6.0
clebopride,155,6.0
clorotepine,155,6.0
ioxaglic acid,155,6.0
fluphenazine,155,6.0
homofenazine,155,6.0
amoxapine,155,6.0
demoxytocin,155,6.0
ivabradine,155,6.0
ripretinib,155,6.0
infigratinib,155,6.0
iocarmic acid,155,6.0
fostamatinib,155,6.0
sorafenib,155,6.0
pramlintide,155,6.0
sulbutiamine,155,6.0
ceritinib,155,6.0
regorafenib,155,6.0
isothipendyl,155,6.0
bisbentiamine,155,6.0
itopride,155,6.0
baloxavir marboxil,155,6.0
chlorhexidine,155,6.0
ambenonium,155,6.0
brigatinib,155,6.0
pyronaridine,154,7.0
dopexamine,154,7.0
fominoben,154,7.0
cefteram pivoxil,154,7.0
carpipramine,154,7.0
fluphenazine decanoate,154,7.0
carfenazine,154,7.0
cargutocin,154,7.0
atosiban,154,7.0
avatrombopag,154,7.0
pipazetate,154,7.0
