title,sum,rank
mefruside,8,1.0
carbenoxolone,8,1.0
erlotinib,8,1.0
daunorubicinol,8,1.0
montelukast,8,1.0
tiropramide,8,1.0
picodralazine,8,1.0
benexate,8,1.0
bendroflumethiazide,8,1.0
isepamicin,8,1.0
methotrexate,8,1.0
phthalylsulfathiazole,8,1.0
estazolam,8,1.0
benazepril,8,1.0
daunorubicin,8,1.0
darolutamide,8,1.0
daptomycin,8,1.0
belotecan,8,1.0
belinostat,8,1.0
estradiol mustard,8,1.0
estradiol undecylate,8,1.0
tocopherol succinate,8,1.0
beclabuvir,8,1.0
bazedoxifene,8,1.0
sulpiride,8,1.0
isavuconazonium,8,1.0
bamifylline,8,1.0
etelcalcetide,8,1.0
phenyltoloxamine,8,1.0
balsalazide,8,1.0
baloxavir marboxil,8,1.0
carbetocin,8,1.0
tiratricol,8,1.0
baicalin,8,1.0
ergotamine,8,1.0
encainide,8,1.0
captodiame,8,1.0
enocitabine,8,1.0
pipemidic acid,8,1.0
enoxolone,8,1.0
delapril,8,1.0
entrectinib,8,1.0
tafluprost,8,1.0
benzthiazide,8,1.0
degarelix,8,1.0
benzquercin,8,1.0
chlortetracycline,8,1.0
benzphetamine,8,1.0
pinaverium,8,1.0
ledipasvir,8,1.0
metampicillin,8,1.0
lumacaftor,8,1.0
pimobendan,8,1.0
epirubicin,8,1.0
liothyronine,8,1.0
pimavanserin,8,1.0
lumefantrine,8,1.0
eprosartan,8,1.0
piketoprofen,8,1.0
piflufolastat F-18,8,1.0
eptifibatide,8,1.0
repaglinide,8,1.0
benzalkonium,8,1.0
bentiromide,8,1.0
reserpine,8,1.0
dalfopristin,8,1.0
enarodustat,8,1.0
phenbutamide,8,1.0
sulfobromophthalein,8,1.0
iotalamic acid,8,1.0
moxidectin,8,1.0
topotecan,8,1.0
etoxadrol,8,1.0
linagliptin,8,1.0
carubicin,8,1.0
sulfinalol,8,1.0
rifabutin,8,1.0
casopitant,8,1.0
arterolane,8,1.0
caspofungin,8,1.0
evans blue,8,1.0
everolimus,8,1.0
telavancin,8,1.0
exatecan,8,1.0
tranilast,8,1.0
ezetimibe,8,1.0
travoprost,8,1.0
aripiprazole,8,1.0
sulfasalazine,8,1.0
mycophenolic acid,8,1.0
traxanox,8,1.0
perampanel,8,1.0
arbekacin,8,1.0
linaclotide,8,1.0
peplomycin,8,1.0
febuxostat,8,1.0
pentoxifylline,8,1.0
atazanavir,8,1.0
etofylline nicotinate,8,1.0
luseogliflozin,8,1.0
carperitide,8,1.0
carfecillin,8,1.0
