title,sum,rank
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,8,1.0
mazaticol,8,1.0
lutein,8,1.0
lymecycline,8,1.0
lysergide,8,1.0
macimorelin,8,1.0
manidipine,8,1.0
mannomustine,8,1.0
maprotiline,8,1.0
maraviroc,8,1.0
mazipredone,8,1.0
lurbinectedin,8,1.0
mebendazole,8,1.0
mebrofenin,8,1.0
mebutizide,8,1.0
mecillinam,8,1.0
meclofenoxate,8,1.0
mecloxamine,8,1.0
medazepam,8,1.0
medifoxamine,8,1.0
lusutrombopag,8,1.0
lurasidone,8,1.0
metergoline,8,1.0
loteprednol etabonate,8,1.0
loracarbef,8,1.0
loratadine,8,1.0
lorazepam,8,1.0
lorcainide,8,1.0
lorcaserin,8,1.0
lormetazepam,8,1.0
lornoxicam,8,1.0
lorpiprazole,8,1.0
lovastatin,8,1.0
lumiracoxib,8,1.0
loxapine,8,1.0
loxiglumide,8,1.0
loxoprofen,8,1.0
lubeluzole,8,1.0
lucanthone,8,1.0
lucimycin,8,1.0
lumacaftor,8,1.0
lumateperone,8,1.0
medrogestone,8,1.0
medroxyprogesterone,8,1.0
medrylamine,8,1.0
meradimate,8,1.0
mepiprazole,8,1.0
mepitiostane,8,1.0
mepivacaine,8,1.0
mepixanox,8,1.0
meproscillarin,8,1.0
meprotixol,8,1.0
meptazinol,8,1.0
mepyramine,8,1.0
mercaptopurine,8,1.0
medrysone,8,1.0
mesalazine,8,1.0
mestanolone,8,1.0
mestranol,8,1.0
mesulfen,8,1.0
metabutethamine,8,1.0
metabutoxycaine,8,1.0
metampicillin,8,1.0
metapramine,8,1.0
mepiperphenidol,8,1.0
mephenytoin,8,1.0
mephenesin,8,1.0
mepenzolate,8,1.0
mefruside,8,1.0
mefuparib,8,1.0
megestrol acetate,8,1.0
melatonin,8,1.0
melevodopa,8,1.0
melinamide,8,1.0
melitracen,8,1.0
melperone,8,1.0
melphalan,8,1.0
menadiol sodium diphosphate,8,1.0
menadione sodium bisulfite,8,1.0
menadoxime,8,1.0
menatetrenone,8,1.0
menbutone,8,1.0
menthyl salicylate,8,1.0
meobentine,8,1.0
mepacrine,8,1.0
loprazolam,8,1.0
loperamide oxide,8,1.0
loperamide,8,1.0
lasofoxifene,8,1.0
labetalol,8,1.0
lacidipine,8,1.0
landiolol,8,1.0
laninamivir octanoate hydrate,8,1.0
lanreotide,8,1.0
lansoprazole,8,1.0
larotrectinib,8,1.0
lascufloxacin,8,1.0
latanoprost,8,1.0
lercanidipine,8,1.0
latanoprostene bunod,8,1.0
lefamulin,8,1.0
lefetamine,8,1.0
leflunomide,8,1.0
leiopyrrole,8,1.0
lemborexant,8,1.0
