title,sum,rank
secretin porcine,67,1.0
tirilazad,67,1.0
secretin human,67,1.0
nesiritide,66,2.0
thymalfasin,66,2.0
sermorelin,66,2.0
ziconotide,66,2.0
semaglutide,66,2.0
carperitide,65,3.0
calcitonin human,64,4.0
tetracosactide,64,4.0
corticotropin,64,4.0
abaloparatide,64,4.0
calcitonin (pork natural),64,4.0
calcitonin (salmon synthetic),64,4.0
copanlisib,61,5.0
quizartinib,60,6.0
lurbinectedin,59,7.0
copper dotatate Cu-64,58,8.0
oxypendyl,58,8.0
teduglutide,58,8.0
dasiglucagon,58,8.0
glucagon,58,8.0
rescinnamine,57,9.0
bunazosin,57,9.0
quinupristin,57,9.0
delavirdine,57,9.0
alfuzosin,57,9.0
trimazosin,57,9.0
gilteritinib,57,9.0
alsactide,56,10.0
vincristine,56,10.0
micafungin,56,10.0
pramlintide,56,10.0
bivalirudin,56,10.0
depreotide,56,10.0
liraglutide,56,10.0
exenatide,56,10.0
peplomycin,56,10.0
albiglutide,56,10.0
lixisenatide,56,10.0
dactinomycin,56,10.0
corticorelin ovine,56,10.0
corticorelin,56,10.0
trabectedin,55,11.0
dimorpholamine,55,11.0
tretamine,55,11.0
olmutinib,55,11.0
teriparatide,54,12.0
seractide,54,12.0
nifurfoline,54,12.0
pirenzepine,54,12.0
posaconazole,54,12.0
elcatonin,54,12.0
glyconiazide,54,12.0
osimertinib,54,12.0
ganirelix,53,13.0
propentofylline,53,13.0
tubocurarine,53,13.0
trifluoperazine,53,13.0
buspirone,53,13.0
tandospirone,53,13.0
perazine,53,13.0
lomifylline,53,13.0
terlipressin,53,13.0
plerixafor,53,13.0
thiethylperazine,53,13.0
gepirone,53,13.0
voclosporin,52,14.0
fidaxomicin,52,14.0
vindesine,52,14.0
bietaserpine,52,14.0
altretamine,52,14.0
terazosin,52,14.0
icatibant,52,14.0
prazosin,52,14.0
dipyridamole,52,14.0
emedastine,52,14.0
paliperidone palmitate,52,14.0
linaclotide,52,14.0
ciclosporin,52,14.0
glipizide,52,14.0
trilaciclib,51,15.0
teneligliptin,51,15.0
tazemetostat,51,15.0
ribociclib,51,15.0
cetrorelix,51,15.0
fabomotizole,51,15.0
mirodenafil,51,15.0
lurasidone,50,16.0
opipramol,50,16.0
sobuzoxane,50,16.0
fluphenazine,50,16.0
perospirone,50,16.0
omarigliptin,50,16.0
homofenazine,50,16.0
mizolastine,49,17.0
ledipasvir,49,17.0
thiotepa,49,17.0
butaperazine,49,17.0
cinchocaine,49,17.0
thioproperazine,49,17.0
vintafolide,49,17.0
methenamine,49,17.0
pholcodine,48,18.0
caspofungin,48,18.0
istradefylline,48,18.0
beclabuvir,48,18.0
thiothixene,48,18.0
doxazosin,48,18.0
rifabutin,48,18.0
ponatinib,48,18.0
zipeprol,48,18.0
minaprine,48,18.0
levomefolic acid,47,19.0
asunaprevir,47,19.0
eptifibatide,47,19.0
reproterol,47,19.0
mopidamol,47,19.0
clometocillin,47,19.0
edoxaban,47,19.0
afamelanotide,47,19.0
oxaflumazine,47,19.0
pramocaine,47,19.0
nadide,47,19.0
pemigatinib,47,19.0
nicergoline,47,19.0
bosentan,47,19.0
proglumetacin,46,20.0
pantethine,46,20.0
diethylcarbamazine,46,20.0
vinflunine,46,20.0
vinblastine,46,20.0
methoserpidine,46,20.0
demecarium,46,20.0
