title,sum,rank
aliskiren,70,1.0
ioglycamic acid,68,2.0
iotroxic acid,68,2.0
alexidine,65,3.0
noscapine,65,3.0
cobicistat,62,4.0
tritoqualine,62,4.0
sulbutiamine,62,4.0
ixazomib,61,5.0
iproniazid,61,5.0
eliglustat,61,5.0
adipiodone,61,5.0
cefprozil,61,5.0
ledipasvir,61,5.0
tenapanor,61,5.0
etiroxate,60,6.0
iobenguane (123I),60,6.0
cinepazet,60,6.0
dextrothyroxine,60,6.0
lopinavir,60,6.0
iobenguane (131I),60,6.0
levothyroxine,60,6.0
daclatasvir,59,7.0
diatrizoate,59,7.0
ivabradine,58,8.0
rilmazafone,58,8.0
revaprazan,58,8.0
quinidine,58,8.0
quinine,58,8.0
mexazolam,58,8.0
elbasvir,57,9.0
picodralazine,57,9.0
azithromycin,57,9.0
cefotiam hexetil,57,9.0
lobeglitazone,57,9.0
hexoprenaline,57,9.0
itraconazole,57,9.0
velpatasvir,57,9.0
davercin,57,9.0
idanpramine,57,9.0
moexipril,56,10.0
edoxudine,56,10.0
etelcalcetide,56,10.0
boceprevir,56,10.0
mitopodozide,56,10.0
sulfinpyrazone,56,10.0
nevirapine,56,10.0
terazosin,56,10.0
etravirine,56,10.0
iodoxamic acid,56,10.0
moxonidine,56,10.0
fipexide,56,10.0
iocarmic acid,56,10.0
azelnidipine,56,10.0
dalbavancin,56,10.0
indinavir,56,10.0
chlorproguanil,56,10.0
fenbenicillin,55,11.0
nefazodone,55,11.0
travoprost,55,11.0
chlorazanil,55,11.0
amanozine,55,11.0
cefatrizine,55,11.0
pipazetate,55,11.0
pivhydrazine,55,11.0
nystatin,55,11.0
cinepazide,55,11.0
allobarbital,55,11.0
amtolmetin guacil,55,11.0
amphotericin B,55,11.0
meobentine,55,11.0
orotic acid,55,11.0
oteracil,55,11.0
amobarbital,55,11.0
quinupristin,55,11.0
cytisine,55,11.0
trifluridine,55,11.0
endralazine,55,11.0
pasireotide,55,11.0
guanoxabenz,55,11.0
thiamylal,55,11.0
buthalital,55,11.0
guanoclor,55,11.0
benmoxin,55,11.0
guanazodine,55,11.0
talbutal,55,11.0
betanidine,55,11.0
ftivazide,55,11.0
acecarbromal,55,11.0
carfecillin,55,11.0
vinylbital,55,11.0
secbutabarbital,55,11.0
ioxaglic acid,55,11.0
vinbarbital,55,11.0
butalbital,55,11.0
butazopyridine,55,11.0
secobarbital,55,11.0
nealbarbital,55,11.0
butobarbital,55,11.0
tetrabarbital,55,11.0
atazanavir,55,11.0
lacosamide,55,11.0
mozavaptan,54,12.0
buformin,54,12.0
iodamide,54,12.0
iocetamic acid,54,12.0
vaniprevir,54,12.0
tocainide,54,12.0
xibenolol,54,12.0
budralazine,54,12.0
darunavir,54,12.0
ximelagatran,54,12.0
efaproxiral,54,12.0
sotalol,54,12.0
oliceridine,54,12.0
metformin,54,12.0
metrizoic acid,54,12.0
nebivolol,54,12.0
mexiletine,54,12.0
novobiocin,54,12.0
amiloride,54,12.0
nialamide,54,12.0
aprobarbital,54,12.0
bemotrizinol,54,12.0
ibopamine,54,12.0
iobenzamic acid,54,12.0
parsalmide,54,12.0
fluorouracil,54,12.0
tropicamide,54,12.0
mebutizide,54,12.0
iproclozide,54,12.0
amprenavir,54,12.0
proguanil,54,12.0
vibegron,54,12.0
pravastatin,54,12.0
clindamycin,54,12.0
flucytosine,54,12.0
phenformin,54,12.0
bunitrolol,54,12.0
iomeglamic acid,54,12.0
liothyronine,54,12.0
prucalopride,53,13.0
remikiren,53,13.0
ciclosporin,53,13.0
terguride,53,13.0
talaporfin,53,13.0
nabilone,53,13.0
symclosene,53,13.0
reserpiline,53,13.0
salinazid,53,13.0
telbivudine,53,13.0
stavudine,53,13.0
bitolterol,53,13.0
croconazole,53,13.0
sparfloxacin,53,13.0
clevudine,53,13.0
solasulfone,53,13.0
sitaxentan,53,13.0
ropinirole,53,13.0
simetride,53,13.0
rolapitant,53,13.0
phentolamine,53,13.0
plerixafor,53,13.0
pralsetinib,53,13.0
benexate,53,13.0
glucametacin,53,13.0
lorlatinib,53,13.0
voclosporin,53,13.0
lauroguadine,53,13.0
xylometazoline,53,13.0
enviomycin,53,13.0
moxifloxacin,53,13.0
isoniazid,53,13.0
finafloxacin,53,13.0
trimetrexate,52,14.0
cadralazine,52,14.0
cabergoline,52,14.0
copanlisib,52,14.0
vincamine,52,14.0
pentobarbital,52,14.0
latanoprost,52,14.0
rifabutin,52,14.0
methallatal,52,14.0
etomidoline,52,14.0
tobuterol,52,14.0
ketanserin,52,14.0
tetroxoprim,52,14.0
iodol,52,14.0
asenapine,52,14.0
aclarubicin,52,14.0
cariprazine,52,14.0
meladrazine,52,14.0
thiopental,52,14.0
carmofur,52,14.0
uracil mustard,52,14.0
mefexamide,52,14.0
pinazepam,52,14.0
cepharanthine,52,14.0
procarbazine,52,14.0
procainamide,52,14.0
ethylhydrocupreine,52,14.0
tiapride,52,14.0
flutoprazepam,52,14.0
plafibride,52,14.0
spiperone,52,14.0
hydroquinidine,52,14.0
sulfafurazole,52,14.0
bimatoprost,52,14.0
telavancin,52,14.0
hydroquinine,52,14.0
sulfamoxole,52,14.0
dimorpholamine,52,14.0
infigratinib,52,14.0
spiclomazine,52,14.0
bremelanotide,52,14.0
brigatinib,52,14.0
metofenazate,52,14.0
metoclopramide,52,14.0
tadalafil,52,14.0
sorafenib,52,14.0
hexcarbacholine,52,14.0
sofosbuvir,52,14.0
metipranolol,52,14.0
gallium (68Ga) gozetotide,52,14.0
guanethidine,52,14.0
bromopride,52,14.0
benidipine,52,14.0
brovincamine,52,14.0
delavirdine,52,14.0
aminopicoline,52,14.0
oxandrolone,52,14.0
heptabarb,51,15.0
tymazoline,51,15.0
propizepine,51,15.0
sulfamethoxazole,51,15.0
tenoxicam,51,15.0
barnidipine,51,15.0
fenoxazoline,51,15.0
rescimetol,51,15.0
zanubrutinib,51,15.0
valbenazine,51,15.0
acetylpheneturide,51,15.0
cabazitaxel,51,15.0
butobendine,51,15.0
lafutidine,51,15.0
terlipressin,51,15.0
flunitrazepam,51,15.0
dipiperonylaminoethanol,51,15.0
octenidine,51,15.0
cyclobarbital,51,15.0
domperidone,51,15.0
tipranavir,51,15.0
meloxicam,51,15.0
piroctone,51,15.0
trimethoprim,51,15.0
cyfluthrin,51,15.0
pibrentasvir,51,15.0
alloclamide,51,15.0
dasatinib,51,15.0
pimavanserin,51,15.0
omapatrilat,51,15.0
micinicate,51,15.0
pinaverium,51,15.0
pioglitazone,51,15.0
aminoglutethimide,51,15.0
moroxydine,51,15.0
nimetazepam,51,15.0
dirithromycin,51,15.0
distigmine,51,15.0
tretamine,51,15.0
troxipide,51,15.0
altretamine,51,15.0
nilotinib,51,15.0
mosapramine,51,15.0
gusperimus,51,15.0
trabectedin,51,15.0
roxithromycin,50,16.0
eptifibatide,50,16.0
dibrompropamidine,50,16.0
meradimate,50,16.0
ibrutinib,50,16.0
zopiclone,50,16.0
imiclopazine,50,16.0
brallobarbital,50,16.0
nimustine,50,16.0
veralipride,50,16.0
gemfibrozil,50,16.0
ritonavir,50,16.0
emetine,50,16.0
fluspirilene,50,16.0
methitural,50,16.0
sultopride,50,16.0
bisbentiamine,50,16.0
oxybutynin,50,16.0
efonidipine,50,16.0
depreotide,50,16.0
meticillin,50,16.0
amisulpride,50,16.0
piroxicam,50,16.0
febarbamate,50,16.0
piperonyl butoxide,50,16.0
levosimendan,50,16.0
propallylonal,50,16.0
fenoverine,50,16.0
carpipramine,50,16.0
maraviroc,50,16.0
clarithromycin,50,16.0
primidone,50,16.0
pifarnine,50,16.0
eszopiclone,50,16.0
chidamide,50,16.0
lenvatinib,50,16.0
nateglinide,50,16.0
prazosin,50,16.0
lidamidine,50,16.0
erythromycin,50,16.0
remoxipride,50,16.0
phenobarbital,50,16.0
loprazolam,50,16.0
repirinast,50,16.0
melatonin,50,16.0
clocapramine,50,16.0
canfosfamide,50,16.0
bendamustine,49,17.0
etoperidone,49,17.0
doxifluridine,49,17.0
mirabegron,49,17.0
loflucarban,49,17.0
ibacitabine,49,17.0
medibazine,49,17.0
dinoprost,49,17.0
pirenzepine,49,17.0
histamine,49,17.0
chloropyrilene,49,17.0
talinolol,49,17.0
cetraxate,49,17.0
evogliptin,49,17.0
nifenalol,49,17.0
sulfasymazine,49,17.0
histidine,49,17.0
sulpiride,49,17.0
cetiedil,49,17.0
mepiprazole,49,17.0
idoxuridine,49,17.0
levosulpiride,49,17.0
clopamide,49,17.0
phenytoin,49,17.0
romidepsin,49,17.0
lanreotide,49,17.0
floxuridine,49,17.0
epervudine,49,17.0
remdesivir,49,17.0
ranolazine,49,17.0
carboprost,49,17.0
butalamine,49,17.0
cypermethrin,49,17.0
fimasartan,49,17.0
carindacillin,49,17.0
iopronic acid,49,17.0
estriol succinate,49,17.0
levofloxacin,49,17.0
broxuridine,49,17.0
demecarium,49,17.0
indisetron,49,17.0
gatifloxacin,49,17.0
gemcitabine,49,17.0
cefadroxil,49,17.0
rimegepant,49,17.0
dextromoramide,49,17.0
ofloxacin,49,17.0
cefathiamidine,49,17.0
clopidogrel,49,17.0
bazedoxifene,49,17.0
unoprostone isopropyl,49,17.0
tedisamil,49,17.0
vesnarinone,49,17.0
