title,sum,rank
ticagrelor,14,1.0
corticotropin,8,2.0
lixisenatide,8,2.0
corticorelin ovine,8,2.0
corticorelin,8,2.0
seractide,8,2.0
teduglutide,7,3.0
abaloparatide,7,3.0
calcitonin human,7,3.0
nesiritide,7,3.0
pramlintide,7,3.0
exenatide,7,3.0
enfuvirtide,7,3.0
glucagon,7,3.0
teriparatide,7,3.0
liraglutide,7,3.0
carperitide,6,4.0
calcitonin (salmon synthetic),6,4.0
secretin porcine,6,4.0
secretin human,6,4.0
tetracosactide,6,4.0
sermorelin,6,4.0
elcatonin,6,4.0
dasiglucagon,6,4.0
albiglutide,6,4.0
thymalfasin,5,5.0
saralasin,4,6.0
diosmin,4,6.0
lascufloxacin,4,6.0
dioxadrol,4,6.0
furonazide,4,6.0
lanatoside C,4,6.0
lauroguadine,4,6.0
proglumetacin,4,6.0
laninamivir octanoate hydrate,4,6.0
progesterone,4,6.0
leuprorelin,4,6.0
framycetin,4,6.0
nadifloxacin,4,6.0
oxiglutatione,4,6.0
fusidic acid,4,6.0
gabexate,4,6.0
gefitinib,4,6.0
bromfenac,4,6.0
protirelin,4,6.0
digoxin,4,6.0
nafarelin,4,6.0
digitalin,4,6.0
tetragalacturonic acid hydroxymethylester,4,6.0
testosterone undecanoate,4,6.0
testosterone enantate,4,6.0
testosterone,4,6.0
buserelin,4,6.0
benzquercin,4,6.0
bemetizide,4,6.0
mivacurium,4,6.0
anazolene,4,6.0
metofenazate,4,6.0
antimony pentasulfide,4,6.0
lorajmine,4,6.0
anhydrovinblastine,4,6.0
angiotensinamide,4,6.0
angiotensin II,4,6.0
fluocinonide,4,6.0
metildigoxin,4,6.0
eledoisin,4,6.0
tripamide,4,6.0
flunisolide,4,6.0
triptorelin,4,6.0
methyltestosterone,4,6.0
trospium,4,6.0
lumefantrine,4,6.0
amlexanox,4,6.0
embramine,4,6.0
arginine hydrochloride,4,6.0
fondaparinux,4,6.0
ozanimod,4,6.0
prednival,4,6.0
prednisolone valerate acetate,4,6.0
tocofibrate,4,6.0
tocopheryl nicotinate,4,6.0
gitoxin,4,6.0
oxypertine,4,6.0
drospirenone,4,6.0
tretamine,4,6.0
elbasvir,4,6.0
tretinoin tocoferil,4,6.0
atracurium,4,6.0
plicamycin,4,6.0
triaziquone,4,6.0
astromicin,4,6.0
artisone acetate,4,6.0
paliperidone palmitate,4,6.0
gitoformate,4,6.0
calcitonin (pork natural),4,6.0
tenapanor,4,6.0
niperotidine,4,6.0
cyclocoumarol,4,6.0
oleandrin,4,6.0
risdiplam,4,6.0
ripretinib,4,6.0
ciclesonide,4,6.0
sorbinicate,4,6.0
gusperimus,4,6.0
spironolactone,4,6.0
guamecycline,4,6.0
icatibant,4,6.0
guanidine,4,6.0
streptomycin,4,6.0
guancidine,4,6.0
chlorhexidine,4,6.0
guanazodine,4,6.0
guanadrel,4,6.0
olanexidine,4,6.0
hydroxyprogesterone caproate,4,6.0
cisatracurium,4,6.0
romurtide,4,6.0
clopirac,4,6.0
novobiocin,4,6.0
obeticholic acid,4,6.0
hexylcaine,4,6.0
hexobendine,4,6.0
rutoside,4,6.0
hydrocortisone aceponate,4,6.0
hexafluronium,4,6.0
semaglutide,4,6.0
hydrocortisone butyrate,4,6.0
hydrocortisone probutate,4,6.0
hydrocortisone valerate,4,6.0
siccanin,4,6.0
clascoterone,4,6.0
silodosin,4,6.0
chloramphenicol palmitate,4,6.0
olodaterol,4,6.0
otilonium bromide,4,6.0
iotrolan,4,6.0
suloctidil,4,6.0
desoxycorticosterone acetate,4,6.0
desoxycorticosterone pivalate,4,6.0
suramin,4,6.0
suxibuzone,4,6.0
syrosingopine,4,6.0
tadalafil,4,6.0
taltirelin,4,6.0
cetrorelix,4,6.0
glucosulfone,4,6.0
glucosaminylmuramyl dipeptide,4,6.0
tedisamil,4,6.0
pipecuronium,4,6.0
isavuconazonium,4,6.0
diaziquone,4,6.0
dibekacin,4,6.0
desonide,4,6.0
glyconiazide,4,6.0
sulmarin,4,6.0
deslanoside,4,6.0
olprinone,4,6.0
niflumic acid,4,6.0
ceruletide,4,6.0
revefenacin,4,6.0
griseofulvin,4,6.0
decamethoxine,4,6.0
reserpine,4,6.0
sulfamazone,4,6.0
degarelix,4,6.0
ombitasvir,4,6.0
goserelin,4,6.0
gonadorelin,4,6.0
inositol nicotinate,4,6.0
iodixanol,4,6.0
sulfur hexafluoride,4,6.0
ubidecarenone,4,6.0
saquinavir,4,6.0
alexidine,4,6.0
physostigmine,4,6.0
vernakalant,4,6.0
methenamine,4,6.0
filgotinib,4,6.0
picilorex,4,6.0
vinorelbine,4,6.0
vinflunine,4,6.0
alsactide,4,6.0
etelcalcetide,4,6.0
pibrentasvir,4,6.0
zomepirac,4,6.0
afamelanotide,4,6.0
alcuronium,4,6.0
vincristine,4,6.0
alectinib,4,6.0
acarbose,4,6.0
mazipredone,4,6.0
flecainide,4,6.0
vindesine,4,6.0
vintafolide,4,6.0
zolimidine,4,6.0
1-Octacosanol,4,6.0
fentiazac,4,6.0
vinblastine,4,6.0
abarelix,4,6.0
pimefylline,4,6.0
acetyldigoxin,4,6.0
paroxetine,4,6.0
Streptomycin B,4,6.0
fedrilate,4,6.0
rocuronium,3,7.0
myrophine,3,7.0
bucladesine,3,7.0
nadide,3,7.0
ajmaline,3,7.0
bromhexine,3,7.0
hydroxystilbamidine,3,7.0
nafamostat,3,7.0
digitoxin,3,7.0
keracyanin,3,7.0
bromoform,3,7.0
sobuzoxane,3,7.0
dihydroergocristine,3,7.0
fytic acid,3,7.0
difetarsone,3,7.0
protokylol,3,7.0
cimetidine,3,7.0
pyridoxal phosphate,3,7.0
tenidap,3,7.0
teniposide,3,7.0
oxaflumazine,3,7.0
butedronic acid,3,7.0
tenofovir,3,7.0
tenofovir alafenamide,3,7.0
tenofovir disoproxil,3,7.0
nandrolone,3,7.0
glasdegib,3,7.0
naloxegol,3,7.0
terconazole,3,7.0
sodium stibogluconate,3,7.0
cinalukast,3,7.0
adipiodone,3,7.0
testosterone cypionate,3,7.0
protoverine,3,7.0
buformin,3,7.0
brilliant Blue G,3,7.0
bufogenin,3,7.0
difenoxin,3,7.0
ursodiol,3,7.0
dihydrostreptomycin,3,7.0
thioguanine,3,7.0
brigatinib,3,7.0
proscillaridin,3,7.0
moquizone,3,7.0
bezitramide,3,7.0
nitrogen,3,7.0
alfadolone acetate,3,7.0
alfaxalone,3,7.0
proguanil,3,7.0
fotemustine,3,7.0
fostemsavir,3,7.0
nitrous oxide,3,7.0
tiludronic acid,3,7.0
betamethasone phosphate,3,7.0
fostamatinib,3,7.0
ofloxacin,3,7.0
fospropofol,3,7.0
fosphenytoin,3,7.0
fosnetupitant,3,7.0
fosfosal,3,7.0
fosfomycin,3,7.0
fosfluconazole,3,7.0
fosfestrol,3,7.0
fosdenopterin,3,7.0
berotralstat,3,7.0
probucol,3,7.0
bergapten,3,7.0
mofezolac,3,7.0
cioteronel,3,7.0
bibrocathol,3,7.0
bicalutamide,3,7.0
bisoctrizole,3,7.0
pemigatinib,3,7.0
gallopamil,3,7.0
moxifloxacin,3,7.0
ouabain,3,7.0
gallium (68Ga) gozetotide,3,7.0
bopindolol,3,7.0
thiopropazate,3,7.0
thiotepa,3,7.0
phosphocreatine,3,7.0
oxidronic acid,3,7.0
phosphoric acid,3,7.0
phosphorylcholine,3,7.0
lasofoxifene,3,7.0
bismuth subgallate,3,7.0
bismuth camphocarbonate,3,7.0
moroxydine,3,7.0
thymopentin,3,7.0
tiagabine,3,7.0
vildagliptin,3,7.0
lapatinib,3,7.0
propamidine,3,7.0
dimyristoylphosphatidylcholine,3,7.0
dimyristoylphosphatidylglycerol,3,7.0
alendronic acid,3,7.0
dichlorophenarsine,3,7.0
isoaminile,3,7.0
pyronaridine,3,7.0
sulfaphenazole,3,7.0
sulfalene,3,7.0
indocyanine green,3,7.0
dehydrocholic acid,3,7.0
guanoxabenz,3,7.0
infigratinib,3,7.0
nicomol,3,7.0
nicofuranose,3,7.0
etimicin,3,7.0
cymarin,3,7.0
cyfluthrin,3,7.0
remikiren,3,7.0
sotorasib,3,7.0
sulfarside,3,7.0
telmisartan,3,7.0
choline alfoscerate,3,7.0
iobenguane (123I),3,7.0
iobenguane (131I),3,7.0
glycyrrhizic acid,3,7.0
cefbuperazone,3,7.0
guanoxan,3,7.0
iocarmic acid,3,7.0
cyclothiazide,3,7.0
dequalinium,3,7.0
rapacuronium,3,7.0
sulfobromophthalein,3,7.0
etidronic acid,3,7.0
sulfaguanole,3,7.0
rescinnamine,3,7.0
sulfaguanidine,3,7.0
fencamfamin,3,7.0
nilvadipine,3,7.0
mesterolone,3,7.0
stepronin,3,7.0
perfluamine,3,7.0
guanethidine,3,7.0
zaleplon,3,7.0
etoposide phosphate,3,7.0
