title,sum,rank
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,32,1.0
miloxacin,32,1.0
miltefosine,32,1.0
milverine,32,1.0
mimosine,32,1.0
minocycline,32,1.0
minodronic acid,32,1.0
miocamycin,32,1.0
mirabegron,32,1.0
mirodenafil,32,1.0
mirtazapine,32,1.0
misoprostol,32,1.0
mitiglinide,32,1.0
mitopodozide,32,1.0
mitotane,32,1.0
mitoxantrone,32,1.0
mivacurium,32,1.0
mizolastine,32,1.0
mizoribine,32,1.0
moexipril,32,1.0
mofebutazone,32,1.0
mofezolac,32,1.0
molindone,32,1.0
mometasone furoate,32,1.0
monobenzone,32,1.0
milrinone,32,1.0
milnacipran,32,1.0
montelukast,32,1.0
migalastat,32,1.0
metochalcone,32,1.0
metoclopramide,32,1.0
metofenazate,32,1.0
metofoline,32,1.0
metopimazine,32,1.0
metopon,32,1.0
metoprolol,32,1.0
metralindole,32,1.0
metrizamide,32,1.0
metrizoic acid,32,1.0
metyrapone,32,1.0
mexiletine,32,1.0
mezlocillin,32,1.0
mibefradil,32,1.0
micafungin,32,1.0
micinicate,32,1.0
miconazole,32,1.0
micronomicin,32,1.0
midazolam,32,1.0
midodrine,32,1.0
midostaurin,32,1.0
mifamurtide,32,1.0
mifepristone,32,1.0
monoxerutin,32,1.0
moperone,32,1.0
nefazodone,32,1.0
nadolol,32,1.0
nafamostat,32,1.0
nafarelin,32,1.0
nafcillin,32,1.0
naftidrofuryl,32,1.0
nalbuphine,32,1.0
naldemedine,32,1.0
nalfurafine,32,1.0
nalmefene,32,1.0
nalorphine,32,1.0
naloxegol,32,1.0
naloxone,32,1.0
naltrexone,32,1.0
nandrolone,32,1.0
nandrolone cyclotate,32,1.0
nandrolone decanoate,32,1.0
nandrolone phenpropionate,32,1.0
naphazoline,32,1.0
naproxcinod,32,1.0
naproxen,32,1.0
naratriptan,32,1.0
natamycin,32,1.0
nateglinide,32,1.0
nebivolol,32,1.0
naepaine,32,1.0
nadifloxacin,32,1.0
mopidamol,32,1.0
nadide,32,1.0
moprolol,32,1.0
moracizine,32,1.0
morazone,32,1.0
morclofone,32,1.0
morniflumate,32,1.0
moroxydine,32,1.0
morphine,32,1.0
mosapramine,32,1.0
mosapride,32,1.0
motretinide,32,1.0
moxaverine,32,1.0
moxestrol,32,1.0
moxidectin,32,1.0
moxifloxacin,32,1.0
moxisylyte,32,1.0
moxonidine,32,1.0
mozavaptan,32,1.0
mycophenolate mofetil,32,1.0
mycophenolic acid,32,1.0
mydecamycin,32,1.0
myrophine,32,1.0
nabilone,32,1.0
nabumetone,32,1.0
metizoline,32,1.0
metixene,32,1.0
metisazone,32,1.0
mephenesin carbamate,32,1.0
mepindolol,32,1.0
mepiperphenidol,32,1.0
mepiprazole,32,1.0
mepitiostane,32,1.0
mepixanox,32,1.0
meprednisone,32,1.0
meproscillarin,32,1.0
meprotixol,32,1.0
meptazinol,32,1.0
mepyramine,32,1.0
meropenem,32,1.0
mesoridazine,32,1.0
mestanolone,32,1.0
mesterolone,32,1.0
mestranol,32,1.0
mesulfen,32,1.0
