title,sum,rank
mopidamol,28,1.0
methotrexate,28,1.0
blonanserin,28,1.0
ticagrelor,28,1.0
cytarabine ocfosfate,28,1.0
rifabutin,28,1.0
bosentan,28,1.0
terbinafine,28,1.0
lesinurad,28,1.0
elvitegravir,28,1.0
nevirapine,28,1.0
roflumilast,28,1.0
metofoline,28,1.0
cepharanthine,28,1.0
nifuratel,28,1.0
picotamide,27,2.0
phenoxyethanol,26,3.0
cinametic acid,26,3.0
vinpocetine,25,4.0
ciclosporin,24,5.0
vinflunine,24,5.0
pranlukast,24,5.0
stanozolol,24,5.0
cabazitaxel,24,5.0
everolimus,24,5.0
telithromycin,24,5.0
ledipasvir,24,5.0
docetaxel,24,5.0
morazone,24,5.0
talazoparib tosylate,24,5.0
plerixafor,24,5.0
vinorelbine,24,5.0
quetiapine,24,5.0
dalfopristin,24,5.0
monoxerutin,24,5.0
nefopam,24,5.0
etodroxizine,24,5.0
voxilaprevir,24,5.0
tubocurarine,24,5.0
troxerutin,24,5.0
iprindole,24,5.0
trifarotene,24,5.0
histrelin,24,5.0
apomorphine,24,5.0
guanethidine,24,5.0
paclitaxel,24,5.0
hidrosmin,24,5.0
voacamine,24,5.0
estradiol mustard,24,5.0
encainide,24,5.0
capecitabine,24,5.0
guanazodine,24,5.0
amrubicin,24,5.0
hydroxyzine,22,6.0
ozagrel,22,6.0
mofebutazone,22,6.0
ospemifene,21,7.0
rifapentine,21,7.0
vancomycin,21,7.0
brovanexine,21,7.0
oritavancin,21,7.0
telavancin,21,7.0
elobixibat,21,7.0
lefamulin,20,8.0
tritoqualine,20,8.0
retapamulin,20,8.0
rifampicin,20,8.0
alcuronium,20,8.0
pipotiazine palmitate,20,8.0
dezocine,20,8.0
voclosporin,20,8.0
valrubicin,20,8.0
sulfachlorpyridazine,19,9.0
dimethyltubocurarinium,19,9.0
2-(4-chlorphenoxy)-ethanol,19,9.0
rifamycin,19,9.0
estriol succinate,18,10.0
pasireotide,18,10.0
copper dotatate Cu-64,18,10.0
tetracosactide,18,10.0
uridine triphosphate,17,11.0
teicoplanin aglycone,17,11.0
pibrentasvir,17,11.0
sugammadex,17,11.0
plecanatide,17,11.0
seractide,17,11.0
alsactide,17,11.0
betadex,17,11.0
linaclotide,17,11.0
bisdequalinium chloride,17,11.0
amino(diphenylhydantoin) valeric acid,17,11.0
dalbavancin,17,11.0
trabectedin,16,12.0
ingenol mebutate,16,12.0
tolvaptan,16,12.0
ziconotide,16,12.0
acyclovir,15,13.0
acamprosate,15,13.0
proglumetacin,15,13.0
estradiol dipropionate,15,13.0
riboflavin phosphate,15,13.0
dipyridamole,15,13.0
corticotropin,15,13.0
brexpiprazole,14,14.0
icatibant,14,14.0
itopride,14,14.0
sivelestat,14,14.0
brigatinib,14,14.0
aripiprazole lauroxil,14,14.0
degarelix,14,14.0
palbociclib,14,14.0
cetrorelix,14,14.0
