title,sum,rank
glisentide,72,1.0
brinzolamide,72,1.0
ceftibuten,72,1.0
ceftizoxime,72,1.0
ceftobiprole medocaril,72,1.0
florbetaben F18,72,1.0
tasimelteon,72,1.0
flomoxef,72,1.0
floctafenine,72,1.0
celecoxib,72,1.0
tartrazine,72,1.0
flecainide,72,1.0
pibrentasvir,72,1.0
filgotinib,72,1.0
ceruletide,72,1.0
cetalkonium chloride,72,1.0
pidotimod,72,1.0
piflufolastat F-18,72,1.0
piketoprofen,72,1.0
cetirizine,72,1.0
tamsulosin,72,1.0
cetoxime,72,1.0
fentonium,72,1.0
cetrorelix,72,1.0
fenticonazole,72,1.0
taltirelin,72,1.0
pilsicainide,72,1.0
fenspiride,72,1.0
fenquizone,72,1.0
talinolol,72,1.0
chlorambucil,72,1.0
floxacillin,72,1.0
fluazacort,72,1.0
ceftaroline fosamil,72,1.0
cefmetazole,72,1.0
cefamandole,72,1.0
phenosulfazole,72,1.0
fluoxetine,72,1.0
cefatrizine,72,1.0
cefazedone,72,1.0
cefazolin,72,1.0
cefbuperazone,72,1.0
fluorometholone acetate,72,1.0
fluorodopa (18F),72,1.0
cefepime,72,1.0
flunisolide,72,1.0
flumethiazide,72,1.0
phenylbutanoic acid,72,1.0
cefminox,72,1.0
cefsulodin,72,1.0
cefodizime,72,1.0
cefonicid,72,1.0
flumedroxone,72,1.0
flumecinol,72,1.0
cefotetan,72,1.0
phenylephrine,72,1.0
phenylmercuric nitrate,72,1.0
phethenylate,72,1.0
cefpiramide,72,1.0
cefpirome,72,1.0
cefpodoxime proxetil,72,1.0
cefprozil,72,1.0
flubendazole,72,1.0
pimecrolimus,72,1.0
pimefylline,72,1.0
chloramphenicol succinate,72,1.0
pivampicillin,72,1.0
ciclesonide,72,1.0
evogliptin,72,1.0
ciclobendazole,72,1.0
ciclonium,72,1.0
sulisobenzone,72,1.0
sulisatin,72,1.0
ciclosporin,72,1.0
evans blue,72,1.0
piritramide,72,1.0
sulfobromophthalein,72,1.0
pirmenol,72,1.0
pirozadil,72,1.0
sulfisomidine,72,1.0
plecanatide,72,1.0
exemestane,72,1.0
sulfathiazole,72,1.0
etofylline nicotinate,72,1.0
etofibrate,72,1.0
cinitapride,72,1.0
polmacoxib,72,1.0
sulfapyridine,72,1.0
sulfaphenazole,72,1.0
polythiazide,72,1.0
etimicin,72,1.0
ponatinib,72,1.0
etidocaine,72,1.0
ciramadol,72,1.0
cisapride,72,1.0
exatecan,72,1.0
cianidanol,72,1.0
fenoldopam,72,1.0
febarbamate,72,1.0
chlorbetamide,72,1.0
talampicillin,72,1.0
tafluprost,72,1.0
pipamazine,72,1.0
chlormezanone,72,1.0
fencamfamin,72,1.0
fenbenicillin,72,1.0
chloroprednisone,72,1.0
pipenzolate,72,1.0
piperacillin,72,1.0
felypressin,72,1.0
pipoxolan,72,1.0
pipradrol,72,1.0
pirarubicin,72,1.0
chromocarb,72,1.0
sunitinib,72,1.0
famprofazone,72,1.0
famotidine,72,1.0
pirenzepine,72,1.0
sultosilic acid,72,1.0
chlortalidone,72,1.0
chlortetracycline,72,1.0
chlorthenoxazine,72,1.0
sultiame,72,1.0
cholic acid,72,1.0
sulprostone,72,1.0
ezetimibe,72,1.0
suloctidil,72,1.0
tazemetostat,72,1.0
pheniodol sodium,72,1.0
cefalexin pivoxil,72,1.0
butethamine,72,1.0
thiamphenicol glycinate,72,1.0
gonadorelin,72,1.0
glypinamide,72,1.0
glyhexamide,72,1.0
glycyclamide,72,1.0
glycopyrronium bromide,72,1.0
butanilicaine,72,1.0
glyconiazide,72,1.0
paritaprevir,72,1.0
pasireotide,72,1.0
butedronic acid,72,1.0
theodrenaline,72,1.0
pazufloxacin,72,1.0
pemafibrate,72,1.0
thioacetazone,72,1.0
pemetrexed,72,1.0
pemigatinib,72,1.0
butizide,72,1.0
penfluridol,72,1.0
butobendine,72,1.0
glisoxepide,72,1.0
butorphanol,72,1.0
tetracycline,72,1.0
glisolamide,72,1.0
glipizide,72,1.0
glimepiride,72,1.0
gliclazide,72,1.0
glibenclamide,72,1.0
buramate,72,1.0
grazoprevir,72,1.0
glecaprevir,72,1.0
halocarban,72,1.0
homatropine,72,1.0
bromebric acid,72,1.0
bromfenac,72,1.0
bromhexine,72,1.0
hexylresorcinol,72,1.0
bromocriptine,72,1.0
hexoprenaline,72,1.0
brotizolam,72,1.0
oxiconazole,72,1.0
tianeptine,72,1.0
oxyclipine,72,1.0
haloperidol decanoate,72,1.0
halofantrine,72,1.0
thymopentin,72,1.0
thioctic acid,72,1.0
oxyphenbutazone,72,1.0
budesonide,72,1.0
oxyphencyclimine,72,1.0
thonzylamine,72,1.0
oxyphenonium,72,1.0
oxysonium,72,1.0
oxytocin,72,1.0
bufogenin,72,1.0
ozagrel,72,1.0
ozanimod,72,1.0
bumadizone,72,1.0
pancuronium,72,1.0
bupivacaine,72,1.0
testosterone undecanoate,72,1.0
cafedrine,72,1.0
cefalexin,72,1.0
flutropium,72,1.0
temocapril,72,1.0
fosinopril,72,1.0
telotristat ethyl,72,1.0
carbutamide,72,1.0
fosamprenavir,72,1.0
phenbutamide,72,1.0
carglumic acid,72,1.0
telithromycin,72,1.0
carindacillin,72,1.0
fondaparinux,72,1.0
telavancin,72,1.0
fominoben,72,1.0
folic acid,72,1.0
caroxazone,72,1.0
temocillin,72,1.0
carperitide,72,1.0
teicoplanin aglycone,72,1.0
phenformin,72,1.0
fluspirilene,72,1.0
carteolol,72,1.0
carumonam,72,1.0
tedizolid phosphate,72,1.0
casopitant,72,1.0
caspofungin,72,1.0
tecovirimat,72,1.0
flurithromycin,72,1.0
cefaclor,72,1.0
cefadroxil,72,1.0
carboprost,72,1.0
carbocysteine-lysine,72,1.0
testosterone enantate,72,1.0
capobenic acid,72,1.0
gitoxin,72,1.0
calcitonin (pork natural),72,1.0
calcitonin (salmon synthetic),72,1.0
calcitonin human,72,1.0
testolactone,72,1.0
gemigliptin,72,1.0
gemifloxacin,72,1.0
candesartan cilexetil,72,1.0
candicidin,72,1.0
terlipressin,72,1.0
cangrelor,72,1.0
garenoxacin,72,1.0
ganirelix,72,1.0
pentoxifylline,72,1.0
temsirolimus,72,1.0
gallium (68Ga) gozetotide,72,1.0
peplomycin,72,1.0
gabapentin enacarbil,72,1.0
perfosfamide,72,1.0
furosemide,72,1.0
perisoxal,72,1.0
perospirone,72,1.0
carbenicillin,72,1.0
fulvestrant,72,1.0
ftivazide,72,1.0
teniposide,72,1.0
pexidartinib,72,1.0
fosphenytoin,72,1.0
cisatracurium,72,1.0
prajmalium,72,1.0
sulfamonomethoxine,72,1.0
desmopressin,72,1.0
demecolcine,72,1.0
droprenilamine,72,1.0
demoxytocin,72,1.0
dronedarone,72,1.0
dronabinol,72,1.0
deoxycholic acid,72,1.0
deptropine,72,1.0
pyrrobutamine,72,1.0
doxycycline,72,1.0
desaspidin,72,1.0
doxorubicin,72,1.0
doxepin,72,1.0
desloratadine,72,1.0
desonide,72,1.0
drostanolone propionate,72,1.0
dotinurad,72,1.0
scarlet red,72,1.0
dosulepin,72,1.0
sarpogrelate,72,1.0
sarecycline,72,1.0
doripenem,72,1.0
dopexamine,72,1.0
saralasin,72,1.0
quinagolide,72,1.0
domitroban,72,1.0
quinapril,72,1.0
dolutegravir,72,1.0
dexetimide,72,1.0
demeclocycline,72,1.0
selinexor,72,1.0
quinethazone,72,1.0
ecamsule,72,1.0
silodosin,72,1.0
daptomycin,72,1.0
darifenacin,72,1.0
protriptyline,72,1.0
darunavir,72,1.0
edoxaban,72,1.0
sildenafil,72,1.0
siccanin,72,1.0
daunorubicin,72,1.0
daunorubicinol,72,1.0
sibutramine,72,1.0
edatrexate,72,1.0
econazole,72,1.0
decamethoxine,72,1.0
selpercatinib,72,1.0
ecabet,72,1.0
sertraline,72,1.0
prucalopride,72,1.0
ebrotidine,72,1.0
sermorelin,72,1.0
deflazacort,72,1.0
degarelix,72,1.0
dehydrocholic acid,72,1.0
dutasteride,72,1.0
delapril,72,1.0
droxicam,72,1.0
drotaverine,72,1.0
delmadinone acetate,72,1.0
sancycline,72,1.0
quinfamide,72,1.0
simeprevir,72,1.0
difenpiramide,72,1.0
repaglinide,72,1.0
ropivacaine,72,1.0
romurtide,72,1.0
romidepsin,72,1.0
diethylamino hydroxybenzoyl hexyl benzoate,72,1.0
reproterol,72,1.0
rolapitant,72,1.0
rokitamycin,72,1.0
dinoprost,72,1.0
retapamulin,72,1.0
revaprazan,72,1.0
rivaroxaban,72,1.0
difenoxin,72,1.0
dimetofrine,72,1.0
remoxipride,72,1.0
dimethyltubocurarinium,72,1.0
rifabutin,72,1.0
rifampicin,72,1.0
rifamycin,72,1.0
rifaximin,72,1.0
rilmazafone,72,1.0
ripretinib,72,1.0
rilmenidine,72,1.0
dihydroergocristine,72,1.0
dihydroergotamine,72,1.0
dihydrostreptomycin,72,1.0
rimonabant,72,1.0
ripasudil,72,1.0
rosiglitazone,72,1.0
rosuvastatin,72,1.0
quinupristin,72,1.0
sacubitril,72,1.0
dexloxiglumide,72,1.0
salsalate,72,1.0
dexmethylphenidate,72,1.0
salmeterol,72,1.0
quizartinib,72,1.0
racecadotril,72,1.0
racepinefrine,72,1.0
raltegravir,72,1.0
raltitrexed,72,1.0
disulfamide,72,1.0
diacetazotol,72,1.0
ramatroban,72,1.0
ramipril,72,1.0
rupatadine,72,1.0
dicloxacillin,72,1.0
diprafenone,72,1.0
rebamipide,72,1.0
rucaparib,72,1.0
dibromol,72,1.0
dibromotyrosine,72,1.0
dibunate,72,1.0
rubitecan,72,1.0
roxithromycin,72,1.0
regorafenib,72,1.0
diphenylpyraline,72,1.0
relebactam,72,1.0
relugolix,72,1.0
rotraxate,72,1.0
protoverine,72,1.0
dapiprazole,72,1.0
sulfamidochrysoidine,72,1.0
sulfabenzamide,72,1.0
estriol succinate,72,1.0
estramustine phosphate,72,1.0
estramustine,72,1.0
sulfachrysoidine,72,1.0
estradiol valerate,72,1.0
estradiol undecylate,72,1.0
sulfachlorpyridazine,72,1.0
estradiol mustard,72,1.0
estradiol enanthate,72,1.0
clometocillin,72,1.0
sulfacarbamide,72,1.0
estradiol cypionate,72,1.0
clomocycline,72,1.0
estradiol,72,1.0
clofedanol,72,1.0
clopamide,72,1.0
sulconazole,72,1.0
cloperastine,72,1.0
clopirac,72,1.0
cloprednol,72,1.0
clorexolone,72,1.0
ertapenem,72,1.0
eritoran,72,1.0
eribulin,72,1.0
clostebol,72,1.0
ergotamine,72,1.0
eravacycline dihydrochloride,72,1.0
cloxacillin,72,1.0
estrone,72,1.0
sulfadimethoxine,72,1.0
clozapine,72,1.0
clindamycin palmitate,72,1.0
pralatrexate,72,1.0
sulfametomidine,72,1.0
sulfamethylthiazole,72,1.0
pralsetinib,72,1.0
clarithromycin,72,1.0
pranoprofen,72,1.0
prasterone sulfate,72,1.0
clebopride,72,1.0
pravastatin,72,1.0
clenbuterol,72,1.0
clidanac,72,1.0
prednimustine,72,1.0
prednisolone sodium phosphate,72,1.0
clindamycin phosphate,72,1.0
estrone sulphate,72,1.0
prednisolone steaglate,72,1.0
etersalate,72,1.0
sulfamazone,72,1.0
prednisolone succinate,72,1.0
etelcalcetide,72,1.0
sulfaguanole,72,1.0
prednisolone sulfobenzoate,72,1.0
prednisolone tebutate,72,1.0
clobetasone butyrate,72,1.0
sulfaguanidine,72,1.0
clobuzarit,72,1.0
clocapramine,72,1.0
sulfadoxine,72,1.0
suclofenide,72,1.0
eprosartan,72,1.0
sincalide,72,1.0
elobixibat,72,1.0
enarodustat,72,1.0
enalaprilat,72,1.0
enalapril,72,1.0
cyclopenthiazide,72,1.0
sofpironium bromide,72,1.0
sofosbuvir,72,1.0
cyclophosphamide,72,1.0
cyclothiazide,72,1.0
emetine,72,1.0
cycloxilic acid,72,1.0
cycrimine,72,1.0
elvitegravir,72,1.0
eluxadoline,72,1.0
sodium gualenate,72,1.0
sonidegib,72,1.0
elexacaftor,72,1.0
eledoisin,72,1.0
elagolix,72,1.0
sitaxentan,72,1.0
egualen,72,1.0
dabigatran etexilate,72,1.0
sisomicin,72,1.0
protoporphyrin,72,1.0
dacomitinib,72,1.0
dactinomycin,72,1.0
dalbavancin,72,1.0
dalfopristin,72,1.0
danazol,72,1.0
encainide,72,1.0
propentofylline,72,1.0
cobimetinib,72,1.0
stanozolol,72,1.0
cocaine,72,1.0
succinylsulfathiazole,72,1.0
colchicine,72,1.0
epoprostenol,72,1.0
procyclidine,72,1.0
eplerenone,72,1.0
epirubicin,72,1.0
proglumide,72,1.0
subathizone,72,1.0
epinephrine,72,1.0
