title,sum,rank
corticorelin,256,1.0
nesiritide,256,1.0
corticorelin ovine,248,2.0
lixisenatide,248,2.0
calcitonin (pork natural),244,3.0
seractide,236,4.0
sermorelin,236,4.0
teriparatide,228,5.0
elcatonin,224,6.0
semaglutide,224,6.0
abaloparatide,224,6.0
calcitonin (salmon synthetic),224,6.0
exenatide,224,6.0
pramlintide,224,6.0
corticotropin,224,6.0
teduglutide,224,6.0
enfuvirtide,224,6.0
liraglutide,224,6.0
glucagon,224,6.0
carperitide,220,7.0
dasiglucagon,216,8.0
albiglutide,212,9.0
secretin porcine,208,10.0
calcitonin human,200,11.0
tetracosactide,180,12.0
secretin human,168,13.0
thymalfasin,160,14.0
dalbavancin,148,15.0
bivalirudin,128,16.0
sugammadex,128,16.0
vintafolide,128,16.0
daptomycin,128,16.0
peplomycin,128,16.0
ziconotide,128,16.0
degarelix,128,16.0
vindesine,128,16.0
vincristine,128,16.0
telavancin,128,16.0
voxilaprevir,124,17.0
oritavancin,124,17.0
pasireotide,120,18.0
aclarubicin,120,18.0
itraconazole,116,19.0
novobiocin,112,20.0
digitalin,112,20.0
acetyldigitoxin,112,20.0
plecanatide,112,20.0
micafungin,112,20.0
rifapentine,108,21.0
brigatinib,108,21.0
fondaparinux,108,21.0
icatibant,104,22.0
cetrorelix,104,22.0
alsactide,100,23.0
posaconazole,100,23.0
somatostatin,96,24.0
ganirelix,96,24.0
benzthiazide,96,24.0
histrelin,96,24.0
afamelanotide,96,24.0
depreotide,96,24.0
vinblastine,96,24.0
dutasteride,96,24.0
niperotidine,96,24.0
relugolix,92,25.0
nafarelin,92,25.0
beclabuvir,92,25.0
brilliant Blue G,88,26.0
quinupristin,88,26.0
anhydrovinblastine,88,26.0
isavuconazonium,84,27.0
nilotinib,84,27.0
midostaurin,84,27.0
triptorelin,80,28.0
rifampicin,80,28.0
benzquercin,80,28.0
algestone acetophenide,80,28.0
buserelin,80,28.0
vancomycin,76,29.0
revefenacin,76,29.0
docetaxel,72,30.0
dactinomycin,72,30.0
leuprorelin,72,30.0
lurbinectedin,72,30.0
fidaxomicin,68,31.0
abarelix,68,31.0
oleandrin,64,32.0
sorafenib,64,32.0
metopon,64,32.0
lanatoside C,64,32.0
anidulafungin,64,32.0
gitoxin,64,32.0
