title,sum,rank
eritoran,256,1.0
degarelix,256,1.0
histrelin,256,1.0
vintafolide,256,1.0
lanreotide,256,1.0
venetoclax,256,1.0
afamelanotide,256,1.0
copper dotatate Cu-64,256,1.0
goserelin,256,1.0
vancomycin,256,1.0
buserelin,256,1.0
dalbavancin,256,1.0
ceruletide,256,1.0
zafirlukast,256,1.0
ganirelix,256,1.0
alsactide,256,1.0
bivalirudin,256,1.0
micafungin,256,1.0
plecanatide,252,2.0
teicoplanin aglycone,252,2.0
imatinib,252,2.0
ceftaroline fosamil,252,2.0
candicidin,252,2.0
neratinib,252,2.0
voclosporin,252,2.0
fosnetupitant,248,3.0
lusutrombopag,248,3.0
leuprorelin,248,3.0
tartrazine,248,3.0
tenapanor,248,3.0
natamycin,248,3.0
encorafenib,248,3.0
cetrorelix,248,3.0
Florbetapir F-18,248,3.0
ziconotide,248,3.0
evans blue,244,4.0
mydecamycin,244,4.0
nilotinib,244,4.0
mivacurium,244,4.0
axitinib,244,4.0
abarelix,244,4.0
josamycin,244,4.0
zeranol,240,5.0
oritavancin,240,5.0
plafibride,240,5.0
florbetaben F18,240,5.0
exiproben,240,5.0
moxidectin,240,5.0
floctafenine,236,6.0
zorubicin,236,6.0
cangrelor,236,6.0
formocortal,236,6.0
isavuconazonium,236,6.0
nystatin,236,6.0
depreotide,236,6.0
velpatasvir,236,6.0
vemurafenib,236,6.0
rifabutin,236,6.0
fondaparinux,232,7.0
prednisolone sulfobenzoate,232,7.0
ponatinib,232,7.0
rifaximin,232,7.0
rifapentine,232,7.0
rifamycin,232,7.0
phenbutamide,232,7.0
lapatinib,232,7.0
losartan,232,7.0
nedocromil,232,7.0
eletriptan,232,7.0
amenamevir,228,8.0
clomocycline,228,8.0
gitoformate,228,8.0
somatostatin,228,8.0
lemborexant,228,8.0
ciclosporin,228,8.0
diethylamino hydroxybenzoyl hexyl benzoate,228,8.0
atazanavir,228,8.0
chlorpropamide,228,8.0
triamcinolone benetonide,228,8.0
azosemide,228,8.0
pentagastrin,228,8.0
elobixibat,228,8.0
bremelanotide,224,9.0
ergotamine,224,9.0
valrubicin,224,9.0
rosuvastatin,224,9.0
entrectinib,224,9.0
etelcalcetide,224,9.0
indapamide,224,9.0
mirodenafil,224,9.0
umbralisib,224,9.0
tretinoin tocoferil,224,9.0
osimertinib,224,9.0
lucimycin,224,9.0
telavancin,224,9.0
fosamprenavir,224,9.0
finasteride,224,9.0
dihydroergotamine,224,9.0
panobinostat,224,9.0
deslanoside,224,9.0
sodium gualenate,224,9.0
vismodegib,224,9.0
rifampicin,224,9.0
selexipag,224,9.0
tofacitinib,220,10.0
nafarelin,220,10.0
nitracrine,220,10.0
valdecoxib,220,10.0
plazomicin,220,10.0
amikacin,220,10.0
trypan blue,220,10.0
infigratinib,220,10.0
ftivazide,220,10.0
dapoxetine,220,10.0
alcuronium,220,10.0
letermovir,220,10.0
cromoglicic acid,220,10.0
anazolene,220,10.0
pazopanib,220,10.0
rosiglitazone,220,10.0
mifamurtide,220,10.0
avanafil,220,10.0
loretin,216,11.0
tenofovir alafenamide,216,11.0
isofezolac,216,11.0
pibrentasvir,216,11.0
betoxycaine,216,11.0
tazemetostat,216,11.0
clobuzarit,216,11.0
solasulfone,216,11.0
laropiprant,216,11.0
dabrafenib,216,11.0
dantrolene,216,11.0
parecoxib,216,11.0
difebarbamate,216,11.0
iotalamic acid,216,11.0
macimorelin,216,11.0
trovafloxacin,216,11.0
rokitamycin,216,11.0
doxacurium,216,11.0
atracurium,216,11.0
carubicin,212,12.0
betiatide,212,12.0
phenallymal,212,12.0
cisatracurium,212,12.0
tazarotene,212,12.0
scarlet red,212,12.0
tafamidis,212,12.0
dibromol,212,12.0
vinflunine,212,12.0
oxytocin,212,12.0
pemetrexed,212,12.0
sozoiodolic acid,212,12.0
rimonabant,212,12.0
novobiocin,212,12.0
Spiramycin II,212,12.0
gonadorelin,212,12.0
tilisolol,212,12.0
chromocarb,212,12.0
ensulizole,212,12.0
tolbutamide,212,12.0
nitazoxanide,212,12.0
vadadustat,212,12.0
saralasin,212,12.0
furonazide,212,12.0
elbasvir,212,12.0
pirenzepine,212,12.0
cilazapril,212,12.0
duloxetine,212,12.0
cisapride,212,12.0
lonidamine,212,12.0
olopatadine,212,12.0
cefcapene pivoxil,212,12.0
oleandrin,212,12.0
vorapaxar,212,12.0
angiotensinamide,212,12.0
tosufloxacin,212,12.0
