title,sum,rank
seractide,256,1.0
rescinnamine,232,2.0
corticotropin,228,3.0
tetracosactide,228,3.0
lixisenatide,224,4.0
rescimetol,216,5.0
reserpiline,216,5.0
elcatonin,216,5.0
nesiritide,216,5.0
latanoprostene bunod,212,6.0
calcitonin human,208,7.0
syrosingopine,200,8.0
corticorelin,200,8.0
exenatide,200,8.0
reserpine,196,9.0
vorozole,192,10.0
micafungin,192,10.0
ouabain,192,10.0
calcitonin (salmon synthetic),192,10.0
albiglutide,188,11.0
teriparatide,188,11.0
hepronicate,188,11.0
acalabrutinib,184,12.0
telavancin,184,12.0
lusutrombopag,176,13.0
axitinib,176,13.0
carperitide,176,13.0
thymalfasin,176,13.0
ticagrelor,176,13.0
selpercatinib,172,14.0
calcitonin (pork natural),172,14.0
vintafolide,168,15.0
sulfasalazine,168,15.0
dutasteride,168,15.0
velpatasvir,168,15.0
ampiroxicam,168,15.0
roxithromycin,164,16.0
paritaprevir,164,16.0
isavuconazonium,160,17.0
sermorelin,160,17.0
ledipasvir,160,17.0
rifapentine,160,17.0
alsactide,160,17.0
telotristat ethyl,160,17.0
venetoclax,160,17.0
oxypertine,160,17.0
gallium (68Ga) gozetotide,160,17.0
levomefolic acid,160,17.0
bivalirudin,156,18.0
liraglutide,152,19.0
carbetocin,152,19.0
sofpironium bromide,152,19.0
teduglutide,148,20.0
Florbetapir F-18,148,20.0
elobixibat,144,21.0
eledoisin,144,21.0
ceftolozane,144,21.0
glycyrrhizic acid,144,21.0
latanoprost,144,21.0
rifampicin,144,21.0
avanafil,144,21.0
teicoplanin aglycone,144,21.0
bromocriptine,144,21.0
icatibant,144,21.0
dalbavancin,144,21.0
peplomycin,144,21.0
pasireotide,144,21.0
afamelanotide,140,22.0
ceftaroline fosamil,140,22.0
vincristine,140,22.0
degarelix,140,22.0
corticorelin ovine,140,22.0
flurithromycin,136,23.0
nicergoline,136,23.0
avatrombopag,136,23.0
quinupristin,136,23.0
fidaxomicin,136,23.0
oritavancin,136,23.0
ripretinib,136,23.0
lemborexant,136,23.0
pyronaridine,132,24.0
cefodizime,132,24.0
Rilpivirine,132,24.0
imatinib,132,24.0
terlipressin,128,25.0
oxytetracycline,128,25.0
amphotericin B,128,25.0
tocopheryl nicotinate,128,25.0
setmelanotide,128,25.0
bisdequalinium chloride,128,25.0
osimertinib,128,25.0
tocopherol succinate,128,25.0
sertindole,128,25.0
paclitaxel,128,25.0
dexniguldipine,128,25.0
palbociclib,128,25.0
tirofiban,128,25.0
paliperidone palmitate,128,25.0
angiotensin II,128,25.0
angiotensinamide,128,25.0
secretin porcine,128,25.0
desmopressin,128,25.0
talaporfin,128,25.0
desloratadine,128,25.0
deslanoside,128,25.0
dihydroergocristine,128,25.0
dihydroergotamine,128,25.0
dihydroergocryptine,128,25.0
depreotide,128,25.0
bremelanotide,128,25.0
elbasvir,128,25.0
mozavaptan,128,25.0
nafarelin,128,25.0
ebrotidine,128,25.0
nalbuphine,128,25.0
naldemedine,128,25.0
stanozolol,128,25.0
doxycycline,128,25.0
neratinib,128,25.0
somatostatin,128,25.0
simeprevir,128,25.0
dirithromycin,128,25.0
nilotinib,128,25.0
trabectedin,128,25.0
niperotidine,128,25.0
buserelin,128,25.0
topotecan,128,25.0
nystatin,128,25.0
dimethyltubocurarinium,128,25.0
oleandomycin,128,25.0
secretin human,128,25.0
beta-Ergocryptine,128,25.0
demoxytocin,128,25.0
beclabuvir,128,25.0
tenapanor,128,25.0
caspofungin,128,25.0
rifabutin,128,25.0
clobenoside,128,25.0
ridaforolimus,128,25.0
ribociclib,128,25.0
plecanatide,128,25.0
pramlintide,128,25.0
cinnoxicam,128,25.0
prednimustine,128,25.0
azilsartan medoxomil,128,25.0
ciclosporin,128,25.0
remimazolam,128,25.0
pyrinoline,128,25.0
relugolix,128,25.0
rapacuronium,128,25.0
cefozopran,128,25.0
cetrorelix,128,25.0
radotinib,128,25.0
quinestrol,128,25.0
ceruletide,128,25.0
pimobendan,128,25.0
cobicistat,128,25.0
temsirolimus,128,25.0
artesunate,128,25.0
cabazitaxel,128,25.0
dasiglucagon,128,25.0
daptomycin,128,25.0
aripiprazole lauroxil,128,25.0
bepotastine,128,25.0
daclatasvir,128,25.0
artemether,128,25.0
artemisinin,128,25.0
artemotil,128,25.0
salazosulfadimidine,128,25.0
conivaptan,128,25.0
pibrentasvir,128,25.0
cangrelor,128,25.0
picilorex,128,25.0
rupatadine,128,25.0
asunaprevir,128,25.0
tebipenem pivoxil,128,25.0
risdiplam,128,25.0
telithromycin,128,25.0
copper dotatate Cu-64,128,25.0
proglumetacin,128,25.0
cobimetinib,128,25.0
bilastine,128,25.0
troleandomycin,128,25.0
gemifloxacin,128,25.0
tucatinib,128,25.0
ivosidenib,128,25.0
levofolinic acid,128,25.0
gitoformate,128,25.0
troxerutin,128,25.0
evans blue,128,25.0
etravirine,128,25.0
glucagon,128,25.0
abarelix,128,25.0
zinostatin,128,25.0
mepitiostane,128,25.0
zabofloxacin,128,25.0
abaloparatide,128,25.0
metergoline,128,25.0
alpha-tocopherol acetate,128,25.0
gonadorelin,128,25.0
estradiol mustard,128,25.0
goserelin,128,25.0
triptorelin,128,25.0
fendosal,128,25.0
lanatoside C,128,25.0
voxilaprevir,128,25.0
larotrectinib,128,25.0
leuprorelin,128,25.0
aclarubicin,128,25.0
adapalene,128,25.0
fluphenazine enanthate,128,25.0
vasopressin,128,25.0
fluphenazine decanoate,128,25.0
vaniprevir,128,25.0
leucovorin,128,25.0
vinblastine,128,25.0
letermovir,128,25.0
leteprinim,128,25.0
vindesine,128,25.0
vinflunine,128,25.0
fosinopril,128,25.0
vismodegib,128,25.0
voacamine,128,25.0
voclosporin,128,25.0
lumacaftor,128,25.0
lurbinectedin,128,25.0
grazoprevir,128,25.0
fluspirilene,128,25.0
eptifibatide,128,25.0
enasidenib,128,25.0
erythromycin acistrate,128,25.0
mifamurtide,128,25.0
histrelin,128,25.0
zotarolimus,128,25.0
enfuvirtide,128,25.0
mirodenafil,128,25.0
midostaurin,128,25.0
erythromycin ethyl succinate,128,25.0
erythromycin propionate,128,25.0
ibrutinib,128,25.0
Cabotegravir,128,25.0
penfluridol,124,26.0
davercin,124,26.0
ibrexafungerp,124,26.0
maraviroc,124,26.0
garenoxacin,124,26.0
risperidone,124,26.0
indocyanine green,124,26.0
lypressin,124,26.0
amperozide,124,26.0
sotorasib,124,26.0
formebolone,124,26.0
amenamevir,124,26.0
epicriptine,124,26.0
tibezonium,124,26.0
tianeptine,124,26.0
umbralisib,124,26.0
minocycline,124,26.0
flumazenil,124,26.0
upadacitinib,124,26.0
artenimol,124,26.0
pimozide,124,26.0
octreotide,124,26.0
yohimbine,124,26.0
mivacurium,124,26.0
alpelisib,124,26.0
irinotecan,124,26.0
semaglutide,124,26.0
hidrosmin,124,26.0
troglitazone,124,26.0
ilaprazole,124,26.0
quizartinib,124,26.0
etofylline nicotinate,124,26.0
mizolastine,124,26.0
trypan blue,124,26.0
glasdegib,124,26.0
glecaprevir,124,26.0
zorubicin,120,27.0
pralatrexate,120,27.0
vinorelbine,120,27.0
lymecycline,120,27.0
acetyldigitoxin,120,27.0
acetyldigoxin,120,27.0
tenofovir alafenamide,120,27.0
demecolcine,120,27.0
piroxicam,120,27.0
epinastine,120,27.0
prednisolone sulfobenzoate,120,27.0
mecloxamine,120,27.0
doxazosin,120,27.0
deserpidine,120,27.0
cefotiam hexetil,120,27.0
sirolimus,120,27.0
tirabrutinib hydrochloride,120,27.0
tonzonium,120,27.0
peruvoside,120,27.0
pipecuronium,120,27.0
aripiprazole,120,27.0
entrectinib,120,27.0
perfluamine,120,27.0
lidoflazine,120,27.0
duvelisib,120,27.0
prednisolone farnesylate,116,28.0
ceftriaxone,116,28.0
ceftobiprole medocaril,116,28.0
eosin,116,28.0
mosapramine,116,28.0
cinalukast,116,28.0
trifarotene,116,28.0
linaclotide,116,28.0
ubrogepant,116,28.0
brigatinib,116,28.0
methylnaltrexone,116,28.0
rubitecan,116,28.0
pimecrolimus,116,28.0
anidulafungin,116,28.0
roflumilast,116,28.0
alpha-Ergocryptine,116,28.0
cariprazine,116,28.0
fumagillin,116,28.0
alcuronium,116,28.0
omadacycline,116,28.0
sildenafil,112,29.0
talazoparib tosylate,112,29.0
candicidin,112,29.0
suramin,112,29.0
glucosulfone,112,29.0
folic acid,112,29.0
flutazolam,112,29.0
saquinavir,112,29.0
solasulfone,112,29.0
indinavir,112,29.0
bosutinib,112,29.0
sparfloxacin,112,29.0
sonidegib,112,29.0
terguride,112,29.0
benzquercin,112,29.0
sulconazole,112,29.0
rocuronium,112,29.0
ritonavir,112,29.0
fusidic acid,112,29.0
remdesivir,112,29.0
lanreotide,112,29.0
rifaximin,112,29.0
lapatinib,112,29.0
teniposide,112,29.0
casopitant,112,29.0
sufentanil,112,29.0
romurtide,112,29.0
montelukast,112,29.0
etoposide phosphate,112,29.0
dasabuvir,112,29.0
olprinone,112,29.0
loprazolam,112,29.0
eritoran,112,29.0
metildigoxin,112,29.0
dabigatran etexilate,112,29.0
dihydroergocornine,112,29.0
dabrafenib,112,29.0
methylprednisolone suleptanate,112,29.0
ornipressin,112,29.0
dactinomycin,112,29.0
periciazine,112,29.0
oxymetholone,112,29.0
fasudil,112,29.0
miocamycin,112,29.0
tirilazad,112,29.0
quinestradol,112,29.0
paliperidone,112,29.0
edatrexate,112,29.0
baicalin,112,29.0
vemurafenib,112,29.0
phthalylsulfathiazole,112,29.0
tretinoin tocoferil,112,29.0
vancomycin,112,29.0
feclobuzone,108,30.0
manidipine,108,30.0
metabutoxycaine,108,30.0
alectinib,108,30.0
argatroban,108,30.0
temoporfin,108,30.0
candesartan cilexetil,108,30.0
ioxaglic acid,108,30.0
ceritinib,108,30.0
pixantrone,108,30.0
nalfurafine,108,30.0
sulfamazone,108,30.0
plerixafor,108,30.0
erythromycin,108,30.0
bumetanide,108,30.0
