title,sum,rank
gusperimus,8,1.0
tocopheryl nicotinate,8,1.0
bencyclane,8,1.0
bempedoic acid,8,1.0
naepaine,8,1.0
glafenine,8,1.0
bosentan,8,1.0
secretin porcine,8,1.0
saralasin,8,1.0
guanadrel,8,1.0
plerixafor,8,1.0
glyconiazide,8,1.0
dalfopristin,8,1.0
mazindol,8,1.0
fentiazac,8,1.0
brodimoprim,8,1.0
setastine,8,1.0
gabexate,8,1.0
eptifibatide,8,1.0
elcatonin,8,1.0
acitretin,8,1.0
vintafolide,8,1.0
niflumic acid,8,1.0
tetraethylphthalamide,8,1.0
thurfyl nicotinate,8,1.0
nesiritide,8,1.0
nicomol,8,1.0
clopirac,8,1.0
nicofuranose,8,1.0
vernakalant,8,1.0
clonixin,8,1.0
betadex,8,1.0
flutazolam,8,1.0
gonadorelin,8,1.0
secretin human,8,1.0
sorbinicate,8,1.0
suloctidil,8,1.0
zomepirac,8,1.0
loretin,8,1.0
picotamide,8,1.0
feclobuzone,8,1.0
ziconotide,8,1.0
hexylcaine,8,1.0
methyl nicotinate,8,1.0
calcitonin (pork natural),8,1.0
inositol nicotinate,8,1.0
ibacitabine,8,1.0
olanexidine,8,1.0
lumiracoxib,8,1.0
romurtide,8,1.0
albiglutide,7,2.0
ciclonicate,7,2.0
chlorphenoxamine,7,2.0
eledoisin,7,2.0
pipoxolan,7,2.0
tianeptine,7,2.0
reproterol,7,2.0
embramine,7,2.0
hydroxyzine,7,2.0
tiagabine,7,2.0
dexchlorpheniramine,7,2.0
fosinopril,7,2.0
amisulpride,7,2.0
benzyl nicotinate,7,2.0
dexmethylphenidate,7,2.0
angiotensinamide,7,2.0
nevirapine,7,2.0
methylphenidate,7,2.0
rosiglitazone,7,2.0
amlexanox,7,2.0
dexbrompheniramine,7,2.0
guanazodine,7,2.0
cinalukast,7,2.0
risedronic acid,7,2.0
phthalylsulfathiazole,7,2.0
chlorhexidine,7,2.0
diclofenac,7,2.0
iobenguane (123I),7,2.0
moquizone,7,2.0
dipiproverine,7,2.0
mitiglinide,7,2.0
mirtazapine,7,2.0
minodronic acid,7,2.0
glucosulfone,7,2.0
ketanserin,7,2.0
midostaurin,7,2.0
glucagon,7,2.0
alsactide,7,2.0
glasdegib,7,2.0
bedaquiline,7,2.0
miconazole,7,2.0
nafarelin,7,2.0
droprenilamine,7,2.0
tioconazole,7,2.0
seractide,7,2.0
clobenztropine,7,2.0
urapidil,7,2.0
iobenguane (131I),7,2.0
sermorelin,7,2.0
chlorphenamine,7,2.0
icatibant,7,2.0
