title,sum,rank
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,8,1.0
naepaine,8,1.0
nafarelin,8,1.0
nafcillin,8,1.0
naftifine,8,1.0
nalbuphine,8,1.0
naldemedine,8,1.0
nalfurafine,8,1.0
nalidixic acid,8,1.0
nalmefene,8,1.0
nalorphine,8,1.0
naloxegol,8,1.0
naloxone,8,1.0
naltrexone,8,1.0
nandrolone,8,1.0
nandrolone cyclotate,8,1.0
nandrolone decanoate,8,1.0
nandrolone phenpropionate,8,1.0
naratriptan,8,1.0
natamycin,8,1.0
nateglinide,8,1.0
nebivolol,8,1.0
nedocromil,8,1.0
nefazodone,8,1.0
nefiracetam,8,1.0
nefopam,8,1.0
nelarabine,8,1.0
nafamostat,8,1.0
nadoxolol,8,1.0
moracizine,8,1.0
nadolol,8,1.0
morclofone,8,1.0
morinamide,8,1.0
morinidazole,8,1.0
morniflumate,8,1.0
moroxydine,8,1.0
morphine,8,1.0
mosapramine,8,1.0
mosapride,8,1.0
motretinide,8,1.0
moxastine,8,1.0
moxestrol,8,1.0
moxidectin,8,1.0
moxifloxacin,8,1.0
moxisylyte,8,1.0
moxonidine,8,1.0
mozavaptan,8,1.0
mupirocin,8,1.0
muzolimine,8,1.0
mycophenolate mofetil,8,1.0
mycophenolic acid,8,1.0
mydecamycin,8,1.0
myrophine,8,1.0
nabilone,8,1.0
nadide,8,1.0
nadifloxacin,8,1.0
nelfinavir,8,1.0
neltenexine,8,1.0
nemonapride,8,1.0
nemonoxacin,8,1.0
nifekalant,8,1.0
nifenalol,8,1.0
nifenazone,8,1.0
niflumic acid,8,1.0
nifuroxazide,8,1.0
nifurprazine,8,1.0
nilotinib,8,1.0
nilutamide,8,1.0
nilvadipine,8,1.0
nimesulide,8,1.0
nimetazepam,8,1.0
nimodipine,8,1.0
nimorazole,8,1.0
nintedanib,8,1.0
niperotidine,8,1.0
nipradilol,8,1.0
niraparib,8,1.0
nisoldipine,8,1.0
nitazoxanide,8,1.0
nitisinone,8,1.0
nitrazepam,8,1.0
nitrefazole,8,1.0
nitrendipine,8,1.0
nitrofurazone,8,1.0
nitroxazepine,8,1.0
nifedipine,8,1.0
nicotinyl methylamide,8,1.0
nicotinic acid,8,1.0
niaprazine,8,1.0
neostigmine,8,1.0
nepafenac,8,1.0
nepinalone,8,1.0
neratinib,8,1.0
nesiritide,8,1.0
netarsudil,8,1.0
neticonazole,8,1.0
netilmicin,8,1.0
netupitant,8,1.0
nevirapine,8,1.0
nialamide,8,1.0
nicardipine,8,1.0
nicotinamide,8,1.0
nicergoline,8,1.0
niclofolan,8,1.0
niclosamide,8,1.0
nicoclonate,8,1.0
nicocodine,8,1.0
nicofetamide,8,1.0
nicofibrate,8,1.0
nicofuranose,8,1.0
nicomol,8,1.0
nicomorphine,8,1.0
nicorandil,8,1.0
morazone,8,1.0
moquizone,8,1.0
phenobutiodil,8,1.0
methylhomatropine,8,1.0
methylparaben,8,1.0
methylphenidate,8,1.0
methylphenobarbital,8,1.0
methylprednisolone,8,1.0
methylprednisolone aceponate,8,1.0
methylprednisolone acetate,8,1.0
