title,sum,rank
zuclopenthixol acetate,8,1.0
ergotamine,8,1.0
etafedrine,8,1.0
peruvoside,8,1.0
estrone sulphate,8,1.0
estrone,8,1.0
pethidine,8,1.0
pexidartinib,8,1.0
phenacaine,8,1.0
estramustine,8,1.0
phenadoxone,8,1.0
estradiol mustard,8,1.0
estradiol dipropionate,8,1.0
estradiol benzoate,8,1.0
estradiol acetate,8,1.0
estradiol,8,1.0
phenazocine,8,1.0
estazolam,8,1.0
phenazopyridine,8,1.0
phenbenzamine,8,1.0
pheneticillin,8,1.0
esflurbiprofen,8,1.0
escitalopram,8,1.0
phenformin,8,1.0
phenibut,8,1.0
phenindamine,8,1.0
erythromycin,8,1.0
phenindione,8,1.0
pheniodol sodium,8,1.0
erlotinib,8,1.0
pheniramine,8,1.0
permethrin,8,1.0
etamiphylline,8,1.0
etamivan,8,1.0
ethisterone,8,1.0
etifoxine,8,1.0
etifelmine,8,1.0
etidocaine,8,1.0
ethylnorepinephrine,8,1.0
pentazocine,8,1.0
ethylmethylthiambutene,8,1.0
ethylhydrocupreine,8,1.0
pentetic acid,8,1.0
ethyl loflazepate,8,1.0
peplomycin,8,1.0
ethotoin,8,1.0
perampanel,8,1.0
ethoheptazine,8,1.0
ethinylestradiol sulfonate,8,1.0
perlapine,8,1.0
ethinylestradiol,8,1.0
perflenapent,8,1.0
perflexane,8,1.0
ethchlorvynol,8,1.0
ethaverine,8,1.0
perflubron,8,1.0
perflunafene,8,1.0
pergolide,8,1.0
periciazine,8,1.0
etersalate,8,1.0
eterobarb,8,1.0
perimetazine,8,1.0
perisoxal,8,1.0
eritoran,8,1.0
ergometrine,8,1.0
relugolix,8,1.0
phenobarbital,8,1.0
enfenamic acid,8,1.0
phenytoin,8,1.0
encorafenib,8,1.0
encainide,8,1.0
phetharbital,8,1.0
enasidenib,8,1.0
enarodustat,8,1.0
phethenylate,8,1.0
enalapril,8,1.0
piberaline,8,1.0
emtricitabine,8,1.0
empagliflozin,8,1.0
pibrentasvir,8,1.0
emetine,8,1.0
emepronium,8,1.0
picilorex,8,1.0
embramine,8,1.0
elvitegravir,8,1.0
eluxadoline,8,1.0
eltrombopag,8,1.0
picloxydine,8,1.0
elobixibat,8,1.0
picoperine,8,1.0
picotamide,8,1.0
pifarnine,8,1.0
piflufolastat F-18,8,1.0
eledoisin,8,1.0
elcometrine,8,1.0
elcatonin,8,1.0
phenyltoloxamine,8,1.0
enilconazole,8,1.0
phenylmercuric nitrate,8,1.0
epirizole,8,1.0
erdafitinib,8,1.0
phenolsulfonphthalein,8,1.0
phenoperidine,8,1.0
eptazocine,8,1.0
eprozinol,8,1.0
phenosulfazole,8,1.0
eprazinone,8,1.0
epoprostenol,8,1.0
phenothrin,8,1.0
eplerenone,8,1.0
epitizide,8,1.0
epitiostanol,8,1.0
phenoxybenzamine,8,1.0
epinastine,8,1.0
enoxacin,8,1.0
phenoxymethylpenicillin,8,1.0
epicriptine,8,1.0
ephedrine,8,1.0
epervudine,8,1.0
epanolol,8,1.0
epalrestat,8,1.0
eosin,8,1.0
enviomycin,8,1.0
entrectinib,8,1.0
ensulizole,8,1.0
phenylbutanoic acid,8,1.0
enprofylline,8,1.0
phenylbutazone,8,1.0
pentagestrone acetate,8,1.0
etilefrine pivalate,8,1.0
etilevodopa,8,1.0
penmesterol,8,1.0
fexofenadine,8,1.0
fesoterodine,8,1.0
oxophenarsine,8,1.0
oxybuprocaine,8,1.0
fenyramidol,8,1.0
oxyclipine,8,1.0
fenticonazole,8,1.0
oxycodone,8,1.0
fentiazac,8,1.0
oxyfedrine,8,1.0
fenquizone,8,1.0
fenpiverinium,8,1.0
fenpiprane,8,1.0
oxymesterone,8,1.0
fenoxypropazine,8,1.0
fenoxazoline,8,1.0
fenoverine,8,1.0
oxymorphone,8,1.0
oxypertine,8,1.0
fenoldopam,8,1.0
fenofibrate,8,1.0
fenipentol,8,1.0
oxyphenbutazone,8,1.0
fenetylline,8,1.0
oxytetracycline,8,1.0
fendosal,8,1.0
oxytocin,8,1.0
fenclofenac,8,1.0
ozagrel,8,1.0
fidaxomicin,8,1.0
filgotinib,8,1.0
fimasartan,8,1.0
floxuridine,8,1.0
oxaflumazine,8,1.0
oxagrelate,8,1.0
fludrocortisone acetate,8,1.0
fludiazepam,8,1.0
oxamarin,8,1.0
oxametacin,8,1.0
flucytosine,8,1.0
fluconazole,8,1.0
oxamniquine,8,1.0
fluclorolone,8,1.0
fluciclovine (18F),8,1.0
flubendazole,8,1.0
fluacizine,8,1.0
floxacillin,8,1.0
finasteride,8,1.0
oxatomide,8,1.0
flortaucipir F 18,8,1.0
oxazepam,8,1.0
oxazolam,8,1.0
oxcarbazepine,8,1.0
oxetorone,8,1.0
oxiconazole,8,1.0
fleroxacin,8,1.0
flecainide,8,1.0
oxitropium,8,1.0
flavodic acid,8,1.0
fipexide,8,1.0
oxolamine,8,1.0
fencamfamin,8,1.0
fenbutrazate,8,1.0
fenbenicillin,8,1.0
etoposide phosphate,8,1.0
evocalcet,8,1.0
everolimus,8,1.0
paroxetine,8,1.0
parsalmide,8,1.0
eucatropine,8,1.0
etynodiol,8,1.0
etymemazine,8,1.0
etybenzatropine,8,1.0
etretinate,8,1.0
etravirine,8,1.0
etozolin,8,1.0
etoxazene,8,1.0
etoricoxib,8,1.0
etoposide,8,1.0
exalamide,8,1.0
pecazine,8,1.0
etomidate,8,1.0
pemigatinib,8,1.0
etofylline nicotinate,8,1.0
etofylline clofibrate,8,1.0
penamecillin,8,1.0
etofibrate,8,1.0
etofenamate,8,1.0
etofamide,8,1.0
etodroxizine,8,1.0
etizolam,8,1.0
penciclovir,8,1.0
penfluridol,8,1.0
evogliptin,8,1.0
exatecan,8,1.0
palbociclib,8,1.0
febuprol,8,1.0
fenalcomine,8,1.0
paliperidone,8,1.0
paliperidone palmitate,8,1.0
femoxetine,8,1.0
felypressin,8,1.0
palonosetron,8,1.0
felbinac,8,1.0
felbamate,8,1.0
fedrilate,8,1.0
fedratinib,8,1.0
feclobuzone,8,1.0
feclemine,8,1.0
febuxostat,8,1.0
febarbamate,8,1.0
paromomycin,8,1.0
pamabrom,8,1.0
favipiravir,8,1.0
fasudil,8,1.0
pamaquine,8,1.0
famprofazone,8,1.0
fampridine,8,1.0
papaverine,8,1.0
fadrozole,8,1.0
parathiazine,8,1.0
parecoxib,8,1.0
pargeverine,8,1.0
pargyline,8,1.0
exenatide,8,1.0
elbasvir,8,1.0
pilocarpine,8,1.0
egualen,8,1.0
prednisolone tebutate,8,1.0
propicillin,8,1.0
propiomazine,8,1.0
propiram,8,1.0
dibromotyrosine,8,1.0
dibromol,8,1.0
dibenzepin,8,1.0
propiverine,8,1.0
propizepine,8,1.0
diazolidinylurea,8,1.0
diaziquone,8,1.0
diazepam,8,1.0
propoxycaine,8,1.0
lumateperone,8,1.0
propyliodone,8,1.0
diacetyl benzoyl lathyrol,8,1.0
diacetazotol,8,1.0
dextrothyroxine,8,1.0
dextropropoxyphene,8,1.0
dextromoramide,8,1.0
proquazone,8,1.0
dextrofemine,8,1.0
proscillaridin,8,1.0
protheobromine,8,1.0
prothipendyl,8,1.0
dexniguldipine,8,1.0
protirelin,8,1.0
dexmedetomidine,8,1.0
protizinic acid,8,1.0
protocatechualdehyde,8,1.0
dichlorisone,8,1.0
dichlorophen,8,1.0
proparacaine,8,1.0
difenoxin,8,1.0
dihydroergotamine,8,1.0
dihydroergocryptine,8,1.0
dihydroergocristine,8,1.0
dihydroergocornine,8,1.0
dihydroemetine,8,1.0
dihydrocodeine,8,1.0
pregabalin,8,1.0
prenoxdiazine,8,1.0
pretomanid,8,1.0
prifinium,8,1.0
prilocaine,8,1.0
procaterol,8,1.0
difenpiramide,8,1.0
difemetorex,8,1.0
diclofenac,8,1.0
procyclidine,8,1.0
profenamine,8,1.0
diethyltoluamide,8,1.0
progabide,8,1.0
diethylpropion,8,1.0
proglumetacin,8,1.0
proglumide,8,1.0
prolintane,8,1.0
promazine,8,1.0
pronilide,8,1.0
propacetamol,8,1.0
propafenone,8,1.0
dicloxacillin,8,1.0
dexketoprofen,8,1.0
dexibuprofen,8,1.0
protokylol,8,1.0
radotinib,8,1.0
demeclocycline,8,1.0
demecarium,8,1.0
quinfamide,8,1.0
delmopinol,8,1.0
delmadinone acetate,8,1.0
delgocitinib,8,1.0
quingestanol acetate,8,1.0
delapril,8,1.0
delamanid,8,1.0
delafloxacin,8,1.0
degarelix,8,1.0
quizartinib,8,1.0
decimemide,8,1.0
ramatroban,8,1.0
quinethazone,8,1.0
debrisoquine,8,1.0
ramifenazone,8,1.0
ramipril,8,1.0
ramosetron,8,1.0
ranitidine,8,1.0
dasiglucagon,8,1.0
dasatinib,8,1.0
dasabuvir,8,1.0
rapacuronium,8,1.0
reboxetine,8,1.0
dapsone,8,1.0
dapoxetine,8,1.0
relebactam,8,1.0
demecolcine,8,1.0
quinestrol,8,1.0
protoporphyrin,8,1.0
pyridostigmine,8,1.0
proxazole,8,1.0
dexchlorpheniramine,8,1.0
