title,sum,rank
exenatide,82,1.0
teduglutide,78,2.0
glucagon,78,2.0
dasiglucagon,76,3.0
semaglutide,76,3.0
tetracosactide,74,4.0
vintafolide,74,4.0
corticotropin,74,4.0
calcitonin (pork natural),74,4.0
lixisenatide,74,4.0
seractide,72,5.0
telavancin,72,5.0
dalbavancin,72,5.0
pramlintide,72,5.0
daptomycin,70,6.0
calcitonin (salmon synthetic),70,6.0
carperitide,70,6.0
ziconotide,68,7.0
corticorelin,68,7.0
alsactide,68,7.0
elcatonin,68,7.0
liraglutide,68,7.0
albiglutide,68,7.0
calcitonin human,68,7.0
corticorelin ovine,68,7.0
sermorelin,66,8.0
peplomycin,66,8.0
teriparatide,66,8.0
nesiritide,66,8.0
olanzapine,64,9.0
troleandomycin,64,9.0
goserelin,64,9.0
revefenacin,64,9.0
ticagrelor,64,9.0
tucatinib,64,9.0
bietaserpine,64,9.0
udenafil,64,9.0
ledipasvir,64,9.0
estradiol mustard,64,9.0
dactinomycin,64,9.0
avatrombopag,64,9.0
ketoconazole,64,9.0
sorafenib,64,9.0
afamelanotide,64,9.0
prednimustine,64,9.0
carbenoxolone,64,9.0
somatostatin,64,9.0
venetoclax,64,9.0
eledoisin,64,9.0
dimethyltubocurarinium,64,9.0
pitavastatin,64,9.0
rilmazafone,64,9.0
pralsetinib,64,9.0
pranlukast,64,9.0
strychnine,64,9.0
tasosartan,64,9.0
brexpiprazole,64,9.0
fimasartan,64,9.0
fidaxomicin,64,9.0
enoxolone,64,9.0
valrubicin,64,9.0
metacycline,64,9.0
enviomycin,64,9.0
eravacycline dihydrochloride,64,9.0
ridaforolimus,64,9.0
aliskiren,64,9.0
lanreotide,64,9.0
buserelin,64,9.0
ozenoxacin,64,9.0
vemurafenib,64,9.0
lapatinib,64,9.0
indinavir,64,9.0
risperidone,64,9.0
cangrelor,64,9.0
idelalisib,64,9.0
hematoporphyrin,64,9.0
pyronaridine,64,9.0
thiocolchicoside,64,9.0
protoporphyrin,64,9.0
cefpirome,64,9.0
Spiramycin III,64,9.0
ceforanide,64,9.0
abaloparatide,64,9.0
levofolinic acid,64,9.0
sirolimus,64,9.0
sancycline,64,9.0
formocortal,64,9.0
anagliptin,64,9.0
nafarelin,64,9.0
sildenafil,64,9.0
fedratinib,64,9.0
topotecan,64,9.0
demeclocycline,64,9.0
duvelisib,64,9.0
oritavancin,64,9.0
Spiramycin II,64,9.0
Spiramycin I,64,9.0
saralasin,64,9.0
cefatrizine,64,9.0
vaniprevir,64,9.0
glisoxepide,64,9.0
ponatinib,64,9.0
dexloxiglumide,64,9.0
ixabepilone,64,9.0
everolimus,64,9.0
zotarolimus,64,9.0
droperidol,64,9.0
posaconazole,64,9.0
temafloxacin,64,9.0
cobimetinib,64,9.0
vilazodone,64,9.0
cefonicid,64,9.0
teniposide,64,9.0
delamanid,64,9.0
norgestrienone,64,9.0
ketanserin,64,9.0
pibrentasvir,64,9.0
aminopterin,64,9.0
carubicin,64,9.0
acetoxolone,64,9.0
tritoqualine,64,9.0
histrelin,64,9.0
lorpiprazole,64,9.0
intoplicine,64,9.0
dasatinib,64,9.0
rubitecan,64,9.0
beclabuvir,64,9.0
omidenepag isopropyl,64,9.0
leucovorin,64,9.0
leuprorelin,64,9.0
nalfurafine,64,9.0
loxiglumide,64,9.0
azithromycin,64,9.0
belotecan,64,9.0
miocamycin,64,9.0
gallium (68Ga) gozetotide,64,9.0
midostaurin,62,10.0
copper dotatate Cu-64,62,10.0
pralatrexate,62,10.0
methotrexate,62,10.0
amprenavir,62,10.0
angiotensinamide,62,10.0
anhydrovinblastine,62,10.0
dithiazanine,62,10.0
nizofenone,62,10.0
brigatinib,62,10.0
dolutegravir,62,10.0
colchicine,62,10.0
brilliant Blue G,62,10.0
vasopressin,62,10.0
itraconazole,62,10.0
bromopride,62,10.0
vardenafil,62,10.0
bromocriptine,62,10.0
raltegravir,62,10.0
gliquidone,62,10.0
raloxifene,62,10.0
voacamine,62,10.0
flunitrazepam,62,10.0
trabectedin,62,10.0
parecoxib,62,10.0
suvorexant,62,10.0
mezlocillin,62,10.0
glibenclamide,62,10.0
olmesartan medoxomil,62,10.0
dalfopristin,62,10.0
azosemide,62,10.0
losartan,62,10.0
vericiguat,62,10.0
omadacycline,62,10.0
pretomanid,62,10.0
darolutamide,62,10.0
vincristine,62,10.0
darunavir,62,10.0
lymecycline,62,10.0
bepotastine,62,10.0
demecolcine,62,10.0
metildigoxin,62,10.0
timiperone,62,10.0
demoxytocin,62,10.0
lurbinectedin,62,10.0
proscillaridin,62,10.0
benperidol,62,10.0
sincalide,62,10.0
depreotide,62,10.0
fumagillin,62,10.0
syrosingopine,62,10.0
dexrabeprazole,62,10.0
osimertinib,62,10.0
deserpidine,62,10.0
desomorphine,62,10.0
iomeglamic acid,62,10.0
methylprednisolone succinate,62,10.0
temsirolimus,62,10.0
irbesartan,62,10.0
digitalin,62,10.0
biriperone,62,10.0
nystatin,62,10.0
rabeprazole,62,10.0
quinupristin,62,10.0
diosmin,62,10.0
bivalirudin,62,10.0
viomycin,62,10.0
loprazolam,62,10.0
pamaquine,62,10.0
paliperidone palmitate,62,10.0
trenbolone hexahydrobenzylcarbonate,62,10.0
octotiamine,62,10.0
octreotide,62,10.0
cymarin,62,10.0
atazanavir,62,10.0
irinotecan,62,10.0
regorafenib,62,10.0
veralipride,62,10.0
atosiban,62,10.0
trimethobenzamide,62,10.0
vinorelbine,62,10.0
ganirelix,62,10.0
avanafil,62,10.0
metoclopramide,62,10.0
dabigatran etexilate,62,10.0
talaporfin,62,10.0
daclatasvir,62,10.0
oleandomycin,62,10.0
digoxin,62,10.0
regadenoson,62,10.0
bulaquine,62,10.0
erythromycin ethyl succinate,62,10.0
teicoplanin aglycone,62,10.0
zanubrutinib,62,10.0
etelcalcetide,62,10.0
cepharanthine,62,10.0
natamycin,62,10.0
estramustine phosphate,62,10.0
cetrorelix,62,10.0
ubrogepant,62,10.0
medroxalol,62,10.0
sulprostone,62,10.0
carbetocin,62,10.0
nedocromil,62,10.0
meproscillarin,62,10.0
nemonoxacin,62,10.0
erythromycin propionate,62,10.0
mofezolac,62,10.0
erlotinib,62,10.0
latamoxef,62,10.0
eptifibatide,62,10.0
alfentanil,62,10.0
mizolastine,62,10.0
mitopodozide,62,10.0
tegaserod,62,10.0
cabazitaxel,62,10.0
pimozide,62,10.0
cefuroxime pivoxetil,62,10.0
acetyldigoxin,62,10.0
selenium (75Se) tauroselcholic acid,62,10.0
mydecamycin,62,10.0
exatecan,62,10.0
EIDD-1931,62,10.0
piflufolastat F-18,62,10.0
zorubicin,62,10.0
cefapirin,62,10.0
cefamandole,62,10.0
sarecycline,62,10.0
etoposide,62,10.0
samidorphan,62,10.0
levomefolic acid,62,10.0
acetyldigitoxin,62,10.0
caspofungin,62,10.0
mosapramine,62,10.0
cefpiramide,62,10.0
ziprasidone,62,10.0
carvedilol,62,10.0
tocopherol succinate,62,10.0
rucaparib,62,10.0
roxithromycin,62,10.0
nalmefene,62,10.0
ceftriaxone,62,10.0
alpelisib,62,10.0
detajmium,62,10.0
alpiropride,62,10.0
remoxipride,62,10.0
icatibant,62,10.0
methoserpidine,62,10.0
tigecycline,62,10.0
voxilaprevir,62,10.0
rescimetol,62,10.0
reserpine,62,10.0
elobixibat,62,10.0
clofarabine,62,10.0
clofazimine,62,10.0
terconazole,62,10.0
mirodenafil,62,10.0
pentagastrin,62,10.0
elbasvir,62,10.0
elagolix,62,10.0
methylprednisolone suleptanate,62,10.0
edatrexate,62,10.0
edoxaban,62,10.0
lividomycin,62,10.0
tamsulosin,62,10.0
